image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.02113247,0.0077321054,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.046166062,0.0002809102,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0077682734,0.00026964775,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.017749965,0.99121535,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0015249848,1.26062605e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.02171737,0.00025907648,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0002760291,3.66524e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.025221765,0.0001552301,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.010879397,0.97855693,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00022810698,2.8116551e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.01861751,8.353228e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00071269274,3.5850028e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0007712841,8.114278e-05,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.03853345,0.93742913,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0009763241,1.1154004e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.109674394,0.029770683,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0001090765,1.100683e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.292866,0.0005635139,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.030764282,3.7514217e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.03813547,0.009309664,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.076616645,0.94049734,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.024043918,0.96452564,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0036999583,0.0007724374,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.15256852,0.105658635,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.057767093,0.0019919379,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0059680343,0.0046268185,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.44648057,0.39787006,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.0035985708,0.00081139297,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.024757504,0.0023669729,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.002216518,0.00015801439,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0054373145,1.2427462e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00010240078,7.503734e-06,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.022357464,0.0021137886,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.086260915,0.07190516,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0016862154,0.0004398337,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0010507703,3.833312e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0002682805,1.8149298e-05,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0018348098,0.9957991,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,6.771088e-05,7.355681e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.04172051,0.0020047866,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0010014176,6.64849e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.06925511,0.003059736,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0625819,0.0018462506,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.05588472,0.000885437,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.002729714,0.0005754314,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.002866745,0.9965138,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.03338307,5.1055253e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0005172491,2.9278908e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.035951316,9.7749025e-06,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.13088334,0.000381349,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0006520152,0.00014805573,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.12587506,0.060450602,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.053152382,0.07000983,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.026278019,0.00054443086,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0021969676,3.8034507e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0001142025,9.56864e-08,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.003540814,0.00076569786,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.101983905,0.89643365,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0009897947,7.508328e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.06456405,0.0059722625,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.002026379,8.788366e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0054330826,0.00012868583,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.009547353,0.004586243,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.009687662,0.9948638,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0027611256,0.00037262487,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.041764736,0.0021045462,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.08190173,0.005518988,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.019585848,6.815509e-05,auto_accept,low_unc_low_risk
ISIC_0033496,mel,nv,0.09513557,0.0039358092,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.00015461445,0.9994772,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0005751848,0.00012197857,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.25471562,0.3964764,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.00060522556,3.8435423e-06,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,mel,0.5191849,0.93452847,escalate,high_unc_low_risk
ISIC_0029500,akiec,akiec,0.44758576,0.94143397,escalate,high_unc_low_risk
ISIC_0024474,nv,nv,0.0019271374,0.0001496254,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.01201582,0.9814119,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.00014674664,4.817467e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.19365537,0.012112887,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.00406605,6.473428e-05,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.013700068,0.013135418,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.00086539984,0.00029952498,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.035976768,0.00014678609,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0061467886,0.0023397463,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.0031138062,0.0001101405,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.014099419,0.00769098,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0067748427,3.0220537e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0005800724,2.5882505e-06,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.016123116,0.0010672326,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.004796505,0.00023221166,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.09226835,0.06208829,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.023745298,0.00075529725,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.08116186,0.0074187457,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.00021535158,3.305557e-05,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.04596007,0.0054715,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.00050985813,0.00010510814,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.036877275,0.020603662,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0028060675,0.0012097717,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.00010681152,2.3532639e-05,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.3414052,0.23194994,escalate,high_unc_low_risk
ISIC_0025313,mel,nv,0.052310944,0.032498553,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0017225742,1.016671e-05,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.3620317,0.0073045306,escalate,high_unc_low_risk
ISIC_0026746,mel,mel,0.008091748,0.9919011,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.023448944,0.006520315,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.21460915,0.00025335897,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0015651584,5.8483733e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.002486825,0.0006246018,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0010272264,0.00030966557,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.010765016,7.893787e-05,auto_accept,low_unc_low_risk
ISIC_0027361,nv,nv,0.19246787,0.00083627674,auto_accept,low_unc_low_risk
ISIC_0024624,mel,bkl,0.0018641949,0.00897768,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.00069975853,0.000102286,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.0001269579,4.0320418e-05,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0048327446,1.8508172e-05,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.18606764,0.016493859,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.003771782,0.0014508981,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,8.189678e-05,1.4633441e-06,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,0.03127724,1.1735858e-05,auto_accept,low_unc_low_risk
ISIC_0030698,bkl,nv,0.10355002,0.01499369,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.006203413,7.7436205e-05,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0004954338,5.288269e-05,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,0.026823401,0.003464849,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0004968643,3.6590063e-06,auto_accept,low_unc_low_risk
ISIC_0028965,mel,mel,0.03164202,0.9834932,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.00019687414,2.3596323e-05,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.0018250942,3.684825e-06,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.022696912,0.00037659646,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,0.3214448,0.0009881106,escalate,low_unc_low_risk
ISIC_0026323,nv,nv,0.2830807,0.12970921,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,0.01822418,4.944966e-05,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,0.00038820505,1.8975069e-08,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,2.503395e-05,7.6505836e-07,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,0.0063994527,4.5677197e-07,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.010745406,0.0021744291,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.0018216372,6.7627065e-05,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,0.0029703379,0.0005677671,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.0004310012,2.3215356e-05,auto_accept,low_unc_low_risk
