image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0019126534,0.0006254928,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0020261407,1.2096017e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0018435121,0.0012650308,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.0062074065,0.9944096,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,5.6385994e-05,3.7877298e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0015002489,0.00023000047,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00013685226,1.0138651e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.004019499,4.5932724e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.00010597706,0.9997873,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,7.867813e-06,4.2911068e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0052918196,3.0262385e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,7.545948e-05,7.2852686e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,6.9856644e-05,2.0560956e-05,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0055018067,0.98875135,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,5.2452087e-06,3.2682273e-08,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0013338327,0.00035804798,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,5.0663948e-05,2.5465772e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00082176924,1.9734239e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.0068469048,0.0004159975,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.009016514,0.98509073,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,9.083748e-05,1.578741e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.005266309,0.0024776668,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.00030982494,2.066792e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00018268824,0.00011946819,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.00015115738,3.546215e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.1127205e-05,1.1021903e-05,auto_accept,low_unc_low_risk
