image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0687691,0.044791073,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.19098794,0.00025348074,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0035294294,0.00031754602,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.079990685,0.9666414,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0027412176,8.029465e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.034908533,0.00010560928,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0027102232,8.261592e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.01382333,6.672091e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.01398921,0.9836128,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00058817863,1.9823044e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0297575,0.00021690194,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0039957166,1.7510488e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0024220347,9.9983125e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.3349074,0.025728222,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bcc,0.5044254,0.098409034,escalate,high_unc_low_risk
ISIC_0032976,mel,mel,0.3039211,0.7843294,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.016311765,7.83441e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.18584204,0.07695877,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00015187263,2.0073354e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.25990593,0.00118735,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00917685,1.1280158e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.10125184,0.05009714,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.35563964,0.7049595,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.059089363,0.92206025,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.004111469,0.00030775013,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.17974496,0.084883444,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.16383302,0.025035074,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.03331536,0.036550928,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.30297118,0.24840091,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0011196733,0.00018443693,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.04362893,0.022048216,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0021985173,0.00039942987,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.006295264,4.204625e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00016105175,1.9251718e-05,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.049705267,0.005821047,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.19417816,0.12945053,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00452739,0.00097197754,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0025981665,0.00013830274,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0009550452,4.786807e-05,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.007237613,0.9738879,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.000106692314,2.274913e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.021243036,0.0021097038,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0030756593,7.064143e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.05402416,0.007987307,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.07059765,0.007216153,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.07033849,0.0011022378,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0077986717,0.0023401224,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.013724327,0.98128444,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.015602887,3.6628084e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.001263082,0.00011123747,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.104608655,6.182875e-05,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.06960684,0.0070550605,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.4165671,2.0643854e-07,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.0005456805,2.4203337e-05,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.123827755,0.07710604,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.07430023,0.09174136,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.009819031,0.00080313865,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.004055202,6.3335365e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00022858381,3.9335902e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0062122345,0.0015163805,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.1776846,0.76231307,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.00032019615,6.0179096e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.09115791,0.010039744,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0042495728,0.0003467151,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.004523933,0.00015798215,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.008060753,0.002193661,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.003025651,0.9925708,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0038422942,0.0014161323,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.016861022,0.0019112071,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.05811423,0.014417101,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.032261074,2.6554737e-05,auto_accept,low_unc_low_risk
ISIC_0033496,mel,nv,0.23963141,0.015391371,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.0016468763,0.99069995,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.001541853,0.00056383037,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.010466278,0.008977928,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0028745532,8.111564e-06,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.2453633,0.65766937,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.34827483,0.93178564,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.39433342,0.63862205,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.006814599,0.00033258082,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.0633018,0.88325125,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0001810193,3.643563e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.080033064,0.014290617,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.040252924,0.00020012792,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.060331464,0.059525914,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.002564013,0.00019235989,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.05104947,0.000531611,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.016711175,0.008996806,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.024239719,0.00039859556,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.10710275,0.15010118,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.004911959,4.292943e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0013278723,1.7546949e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.036059976,0.006790215,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0017462373,0.00038399803,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.116680205,0.10701782,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.013409734,0.0022316915,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.05377984,0.018709226,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.00026899576,1.0525761e-06,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.06583303,0.00435008,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0013960004,0.00015036653,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.04839635,0.021044262,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0035087466,0.00053943566,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,8.416176e-05,1.36298895e-05,auto_accept,low_unc_low_risk
