image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0035454035,0.00065108296,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.013564765,3.669199e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00078344345,0.00043699727,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.009729743,0.99168617,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00016796589,3.1022964e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0018727183,8.930803e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0002642274,3.981681e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.0061241984,0.000444201,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.0016676784,0.99888307,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,7.236004e-05,1.4513513e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.002865076,6.170293e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0005940199,9.140006e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,4.029274e-05,5.2440114e-06,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0017235279,0.9964934,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00015616417,1.3987074e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.008918822,0.002708172,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.5854836e-05,4.313141e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0011506081,2.0022408e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.013716102,0.0011732315,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.014211118,0.9779689,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00022917986,3.867036e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0070715547,0.001760851,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.0029582381,4.8737027e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00021082163,0.00013442681,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0015612245,0.00036180523,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.051504195,0.0024207884,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.000118374825,2.2150243e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0019475222,1.9616855e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,5.5789948e-05,2.0521147e-06,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.106395304,0.004668926,escalate,low_unc_low_risk
ISIC_0029105,nv,nv,0.00036227703,0.00035318258,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0002349019,6.778007e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00047564507,0.00016635795,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,3.182888e-05,0.999835,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.00012600422,3.7102294e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.05278051,0.0027080406,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.000184834,5.8260754e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00592041,0.00040563836,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0039281845,0.00050230895,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.008179188,0.00017100072,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00018459558,5.674729e-05,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0014665127,0.9981896,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0013284683,2.2778244e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,7.3194504e-05,3.9457323e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0014297962,3.9889437e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0032514334,0.0013450172,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.0871551,0.05216495,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.022415102,0.04747005,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0062103868,0.0026616137,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0023568273,2.217796e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,6.020069e-05,1.4942052e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0017956495,0.00077254925,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.039555013,0.9600326,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,5.90086e-05,4.4268754e-06,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.05034405,0.002512062,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0019222498,0.0014885729,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.002099514,0.0006140335,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0051329136,0.0011832088,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0018833876,0.99617803,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.00097227097,0.0006743367,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0043613315,0.00025546318,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.26503372,0.05934459,escalate,high_unc_low_risk
ISIC_0026383,nv,nv,0.0029802918,2.1486096e-05,auto_accept,low_unc_low_risk
ISIC_0033496,mel,nv,0.05399537,0.007142082,auto_accept,low_unc_low_risk
