image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.21098429,0.07663417,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.45800066,0.0013458001,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.13923639,0.0072998083,auto_accept,low_unc_low_risk
ISIC_0032879,mel,akiec,0.532596,0.6403031,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.041375756,0.0005291341,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.16776419,0.004900632,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.03940147,0.00033032932,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.3699442,0.007232956,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.08022541,0.9578489,escalate,low_unc_high_risk
ISIC_0033696,mel,vasc,0.043141067,0.23688778,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.011339664,0.00016118023,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.110541284,0.0011874405,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.3921067,0.5188165,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.41928,0.00025321622,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.16319257,0.0008705848,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.3150881,0.057303835,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,vasc,0.57397103,0.05959588,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.41767383,0.45973435,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.13825095,0.0023724649,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.44556284,0.059901074,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.08744115,0.00062937394,auto_accept,low_unc_low_risk
ISIC_0032229,nv,df,0.14491856,0.0011287846,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.03014183,0.00017656255,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.34546715,0.17242293,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.441644,0.45280206,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.21120268,0.33036733,auto_accept,low_unc_low_risk
ISIC_0032952,nv,bkl,0.63659024,0.36328128,escalate,high_unc_low_risk
ISIC_0025254,nv,mel,0.41090333,0.37764722,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.08465028,0.0006121485,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.42293268,0.2770923,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.52913415,0.3408976,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.5513636,0.19494249,auto_accept,low_unc_low_risk
ISIC_0026512,nv,bkl,0.43497783,0.12173803,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.49002415,0.1913503,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.5295554,0.45171878,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.22496474,0.059618652,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.29936814,0.12894595,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.07771373,0.008885983,auto_accept,low_unc_low_risk
ISIC_0024819,nv,df,0.44516623,0.00013217854,auto_accept,low_unc_low_risk
