image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.07317221,0.021956783,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.3030519,0.0001684896,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.017435133,0.00082259683,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.43850505,0.812521,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.006834686,2.3875511e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.044200897,0.00012479848,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0097898245,8.1414855e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.035096228,8.64341e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.085184455,0.9311668,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0009534955,5.1422253e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.049339294,0.00025253874,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,nv,0.5787616,0.07849773,escalate,high_unc_low_risk
ISIC_0028064,nv,nv,0.095402956,2.5916468e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.025673866,3.7966147e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.21413535,0.0324385,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.2509933,0.009491235,auto_accept,low_unc_low_risk
ISIC_0032976,mel,bkl,0.23277509,0.20613466,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.013969719,7.330543e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.16864097,0.064144135,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0016878843,2.7532882e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.24969417,0.00070035906,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.07924628,1.6034808e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.117304444,0.060848318,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.21480006,0.7935027,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.53126353,0.34593362,escalate,high_unc_low_risk
ISIC_0025254,nv,mel,0.3750506,0.44036445,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.020728946,9.237584e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.3950628,0.27021626,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.34182274,0.121211536,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.38623345,0.04497074,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.15576506,0.12268789,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.37039375,0.25555646,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.009948552,0.0015652679,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0743472,0.039890625,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.005951524,0.0010223082,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.024014056,1.8622883e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0020953417,0.00074048445,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.37173784,0.025368825,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.2086184,0.1209828,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0082111955,0.001585565,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,bcc,0.05238062,0.9933616,escalate,low_unc_high_risk
ISIC_0032137,nv,nv,0.008609176,7.344342e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0035200715,0.00046279829,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.049633443,0.8228988,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0005027056,1.6316343e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.020709395,0.0027594853,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.005870223,0.00020504034,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.06284851,0.0056461636,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.21568412,0.01366389,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.072224855,0.00026876226,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.015916407,0.0008275656,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.032624662,0.92877823,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.026497126,0.0001695523,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,bkl,0.49479455,0.0011459324,escalate,low_unc_low_risk
ISIC_0030780,nv,nv,0.0066900253,0.00021133575,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.087298274,5.207716e-05,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.14241225,0.055371802,auto_accept,low_unc_low_risk
ISIC_0029295,nv,vasc,0.071641624,9.090067e-07,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0012702346,4.004589e-05,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.12662846,0.052710973,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.050759077,0.08592191,auto_accept,low_unc_low_risk
ISIC_0029831,bcc,bcc,0.0095855,0.9959526,escalate,low_unc_high_risk
ISIC_0026561,nv,nv,0.034688413,0.011387522,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0018048882,3.7102527e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.004291415,6.306787e-06,auto_accept,low_unc_low_risk
