image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.036961794,0.014238164,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.08841771,0.00022718021,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0030066967,0.0002692883,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.04168898,0.9850033,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0012091994,9.538968e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.021273613,0.00010050486,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0007509589,3.062962e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.025277853,0.000114878814,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.0066086054,0.98386407,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00020331144,2.5288896e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.02308023,8.271788e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.000870049,1.4607772e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0009550452,6.265795e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.44056427,0.014584389,escalate,high_unc_low_risk
ISIC_0032976,mel,mel,0.2977742,0.74092424,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0015075207,7.3332427e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.12532675,0.0323671,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.000118255615,1.5429116e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.2445603,0.0005518321,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.042604446,6.5327424e-07,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.08026838,0.032898996,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.34880543,0.6194789,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.059112787,0.8941444,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.002061665,0.00015382661,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.09933466,0.042797234,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.084055305,0.0060154614,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.011551559,0.007812865,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.33119643,0.24756451,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0008674264,0.000104750434,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.015053034,0.0036891738,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0011956692,7.635042e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0023127794,1.3374708e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00016748905,4.3725645e-06,auto_accept,low_unc_low_risk
