image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.02636993,0.010178839,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.31261426,6.184816e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.020676017,0.00067882385,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.12011784,0.9575463,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0053085685,2.467669e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.048769474,7.453008e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0073212385,5.387961e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.01780194,0.00011736347,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.06378305,0.9516002,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0008357763,1.6102354e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.02446127,0.00010342905,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.025236368,4.8429683e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0049898624,5.4289423e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.19586378,0.032246873,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.17503417,0.025992006,auto_accept,low_unc_low_risk
ISIC_0032976,mel,bkl,0.26003635,0.33902028,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.01957345,3.3201804e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.18758225,0.05627246,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0002593398,2.481593e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.26584065,0.0005090708,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.07103437,3.1327763e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.12090945,0.052458946,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.3846711,0.7234221,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.17257208,0.77728814,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.009656429,7.133203e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.493497,0.37543276,escalate,high_unc_low_risk
ISIC_0033926,nv,nv,0.23901534,0.06231758,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.13139528,0.015232863,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.029613376,0.022795476,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.24456996,0.2138632,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0020684004,0.00030118728,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.030487478,0.015073937,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0037192702,0.00052571564,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.011235952,3.3916127e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0002542138,5.7152214e-05,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.14425457,0.0044654156,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.118922174,0.058722053,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0036842227,0.0007599994,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.005053103,6.5766166e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0012334585,4.117308e-05,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.008894742,0.9734881,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.00016641617,1.636629e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.010179937,0.0013306526,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0021482706,7.1448514e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.042013288,0.0032958933,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.09838855,0.0066985656,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0604288,0.000105808766,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0043685436,0.0006545687,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.019142747,0.9609789,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.029050112,1.4250357e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0010287762,2.811132e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.11256319,1.3017999e-05,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.024647713,0.0070916153,auto_accept,low_unc_low_risk
ISIC_0029295,nv,vasc,0.08824456,9.4869726e-08,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00078845024,1.8313265e-05,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.13266742,0.065375894,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.056079745,0.117951736,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.015543282,0.0040693725,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.003170669,8.709902e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0004771948,7.3996443e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.005411744,0.0016159958,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.41153234,0.46404332,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0001705885,2.4915047e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.114191175,0.015371151,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.021253407,0.0006607468,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.007627189,0.0002558588,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0055719614,0.0026699787,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.031162381,0.950534,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.008206189,0.0037988725,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.005985558,0.0004568395,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.067970455,0.015227565,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.023614407,3.1462857e-06,auto_accept,low_unc_low_risk
ISIC_0033496,mel,nv,0.30968004,0.04772155,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.005113423,0.96664685,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0009974837,0.00029203587,auto_accept,low_unc_low_risk
ISIC_0031364,nv,bkl,0.4572512,0.00017399449,escalate,high_unc_low_risk
ISIC_0032265,mel,nv,0.007490158,0.0009673914,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.002975881,9.831277e-06,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.2719944,0.55451053,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.20079404,0.9132082,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.2756492,0.73560977,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.004467249,0.00014840228,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.13825804,0.7134399,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.00033402443,2.8546738e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.090746224,0.0054710386,auto_accept,low_unc_low_risk
