image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0021957755,0.000596962,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0034450293,1.5877005e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0020284057,0.0009893836,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.0047644973,0.99689806,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,7.331371e-05,2.3674554e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0018885136,0.00012110862,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,6.234646e-05,2.3289808e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.0059942007,0.00018463751,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.0002657771,0.99963367,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.2768974e-05,1.3755094e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0073722005,2.214112e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00010967255,5.862395e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,3.3974648e-05,5.3492145e-06,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0012691617,0.997405,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.2172928e-05,3.2819074e-08,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0025914311,0.00063887925,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,6.67572e-06,2.536469e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0005232692,1.4170387e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.01696074,0.0010180848,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.0005688071,0.9990711,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00024205446,4.5791847e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0050675273,0.0020082002,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.0007467866,8.10159e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00012397766,9.898969e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.00027292967,4.0627765e-05,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0869081,0.0051813843,escalate,low_unc_low_risk
ISIC_0025626,nv,nv,0.0001322031,3.212358e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0007176995,1.3953282e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,2.4080276e-05,6.3120183e-07,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00020474195,0.00021834072,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,9.083748e-05,1.4857271e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00065141916,0.00029861255,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.00020486116,0.99956554,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,4.9591064e-05,1.4890306e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.014149725,0.003186916,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00012230873,3.103241e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0032473207,8.440038e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0016539097,0.00033740595,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00461936,2.7720174e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00010764599,2.3587414e-05,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0005750656,0.9991899,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0017533302,4.1172767e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.0848045e-05,1.5683391e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0040029287,1.0291291e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0038826466,0.0015833398,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.1654349,0.10696725,escalate,high_unc_low_risk
