image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.24411917,0.10481401,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.13168925,0.00013948331,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.14657593,0.002963236,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.53405434,0.716798,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.027102172,0.00025685263,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.09841311,0.0011453012,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.028199434,4.9638744e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.20499974,0.0019090453,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.5573089,0.6122777,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0031764507,5.0835264e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.12904143,0.0002104835,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.28980023,0.61320335,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.06901693,6.4322914e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.08923274,0.00011682561,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.23728812,0.023393905,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.12668556,0.033841792,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.47619325,0.42275333,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.08641189,0.0011872024,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.33976036,0.05118625,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.005619228,9.6316275e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.41225517,0.00062695646,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.010647833,9.373427e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.15054679,0.06482799,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.2406748,0.727991,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.07970768,0.18349372,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.45717877,0.31636477,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.035402477,0.000489859,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.48933762,0.30879697,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.41907895,0.4373322,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.52122295,0.11929705,auto_accept,low_unc_low_risk
ISIC_0026512,nv,bkl,0.49941576,0.14934301,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.36735737,0.14672327,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.43936175,0.5884822,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.15667939,0.052007627,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.1763379,0.12878498,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.051023066,0.0044879164,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.23013574,8.9406785e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.023072004,0.008362206,auto_accept,low_unc_low_risk
