image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,bkl,False,7.5597104e-06,2.201712e-06,0.9956666,2.4415337e-07,2.0418542e-05,0.0043024695,5.02463e-07
ISIC_0000001,nv,nv,True,6.669465e-09,7.122585e-09,6.860635e-05,1.6247573e-06,0.00059377897,0.9993358,3.383967e-08
ISIC_0000002,mel,nv,False,6.221691e-05,5.459816e-05,0.09066898,0.00037900318,0.19246052,0.71584535,0.0005293518
ISIC_0000003,nv,nv,True,8.483265e-09,1.06887486e-08,0.00017879369,1.4909353e-06,2.3119217e-05,0.9997962,2.9808214e-07
ISIC_0000004,mel,bkl,False,0.00029784368,0.0035766081,0.4277077,0.00035799196,0.1415439,0.42494482,0.0015711964
ISIC_0000006,nv,nv,True,1.0227767e-05,1.3540406e-05,0.026929433,2.4874333e-05,0.0021782513,0.97077334,7.0304646e-05
ISIC_0000007,nv,nv,True,2.3448688e-07,9.4216017e-07,0.0014815428,2.7966153e-06,0.0007559771,0.99775475,3.7175837e-06
ISIC_0000008,nv,mel,False,1.9477002e-05,2.9708924e-06,0.00033055674,1.0798252e-06,0.96341735,0.036228396,3.6765123e-08
ISIC_0000009,nv,nv,True,1.809375e-08,4.3975046e-08,0.0012005733,3.7731496e-07,7.66385e-06,0.99878997,1.4231763e-06
ISIC_0000010,nv,nv,True,6.5863046e-06,2.3303339e-05,0.03610205,1.3373064e-05,0.0155260665,0.9481716,0.00015708953
ISIC_0000011,nv,nv,True,1.4603988e-05,2.7127368e-05,0.009244757,4.1987332e-05,0.009136442,0.9813819,0.0001531477
ISIC_0000012,nv,bkl,False,1.3380675e-06,1.2434016e-06,0.6133738,5.082147e-07,0.0008040271,0.3858191,3.4282174e-08
ISIC_0000013,mel,mel,True,1.33081585e-05,8.914249e-06,0.0010319909,1.157872e-06,0.8690235,0.12992093,2.3268282e-07
ISIC_0000014,nv,bkl,False,0.003054585,0.00044983174,0.9360581,8.735044e-05,0.018437896,0.041868974,4.329764e-05
ISIC_0000015,nv,nv,True,7.893132e-06,1.2079871e-05,0.0012838506,3.0656964e-05,0.008315898,0.990328,2.1644813e-05
ISIC_0000016,nv,bkl,False,0.0001758039,0.000114738235,0.87535095,2.3538143e-05,0.00757548,0.11673558,2.386922e-05
ISIC_0000017_downsampled,nv,nv,True,5.6941612e-06,1.5698433e-06,0.011957088,4.334022e-06,0.007566198,0.9804615,3.7251025e-06
ISIC_0000018_downsampled,nv,nv,True,7.4208037e-06,9.0958365e-06,0.00043781623,9.924746e-06,0.0072462927,0.9922736,1.5731535e-05
ISIC_0000019_downsampled,nv,nv,True,4.6979776e-09,1.7022023e-09,1.5273092e-05,1.2055672e-07,0.00092792657,0.99905664,3.8192827e-09
ISIC_0000020_downsampled,nv,nv,True,1.5448875e-05,2.2035776e-05,0.0027076127,2.1544829e-05,0.022147,0.9750461,4.0327806e-05
ISIC_0000021_downsampled,nv,bkl,False,9.983898e-05,5.4441916e-05,0.72586006,6.038447e-05,0.0033680734,0.26984915,0.00070805993
ISIC_0000022_downsampled,mel,nv,False,3.4269145e-09,1.3241728e-09,0.013651394,2.1052784e-08,4.1860698e-05,0.98630667,6.5643576e-08
ISIC_0000023_downsampled,nv,nv,True,0.00019103213,1.592822e-05,0.016484326,1.8173501e-05,0.008708793,0.9745725,9.404975e-06
ISIC_0000024_downsampled,nv,df,False,0.005152813,0.001643792,0.076236434,0.75930506,0.0012836162,0.15615176,0.00022652863
ISIC_0000025_downsampled,nv,mel,False,0.024445836,0.0017558149,0.013654349,5.3083044e-05,0.9063162,0.053763043,1.16980555e-05
ISIC_0000026_downsampled,mel,nv,False,1.25042625e-05,3.692587e-05,0.0020970537,0.0007148938,0.02551006,0.97134405,0.0002844877
ISIC_0000027_downsampled,nv,nv,True,5.748166e-11,1.7104591e-09,1.9214713e-05,4.2830353e-09,7.103283e-06,0.99997365,6.89224e-10
ISIC_0000028_downsampled,nv,nv,True,3.4920325e-07,3.5291743e-07,0.00052987935,1.1770267e-06,0.021809924,0.97765815,1.5868206e-07
ISIC_0000029_downsampled,mel,mel,True,6.7463004e-09,9.950855e-09,7.0905423e-07,2.2974472e-08,0.993705,0.0062943106,1.3232607e-10
ISIC_0000030_downsampled,mel,mel,True,0.0042332564,0.0025159253,0.008835074,0.00020491004,0.9793736,0.004757461,7.972158e-05
ISIC_0000031_downsampled,mel,mel,True,0.0018602912,0.000116800315,0.030758863,1.5210544e-05,0.95854753,0.0086964015,4.9100818e-06
ISIC_0000032_downsampled,nv,nv,True,6.1638583e-09,2.5852975e-09,0.0028724126,4.3946315e-08,0.00017754157,0.9969501,4.8166147e-09
ISIC_0000034_downsampled,nv,nv,True,3.3732538e-06,6.240615e-06,0.0012146806,0.00012403948,0.036436092,0.962212,3.661482e-06
ISIC_0000035_downsampled,mel,nv,False,3.3394568e-05,2.9744859e-05,0.015210212,0.000112506175,0.48364022,0.5009635,1.0385258e-05
ISIC_0000036_downsampled,mel,mel,True,6.8044166e-05,0.00019008697,0.38080508,1.5419195e-05,0.43747407,0.1806094,0.0008378963
ISIC_0000037_downsampled,nv,nv,True,5.2353025e-05,0.00017989431,0.015988998,9.524676e-05,0.1264079,0.85531867,0.0019570093
ISIC_0000038_downsampled,nv,nv,True,1.851912e-06,9.0161e-06,0.009181765,2.5560297e-05,0.010132338,0.9804751,0.00017432147
ISIC_0000039_downsampled,nv,nv,True,1.9787103e-07,1.9877322e-07,0.0017870587,1.4540819e-06,0.00035210658,0.997858,9.844329e-07
