image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00017416477,6.2198305e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.013469934,0.0072251325,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.031610727,0.9738799,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00059741735,0.00045077212,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,6.467104e-05,7.020402e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00055009127,5.5747703e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.0018630028,0.0003091107,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.0014975071,0.998044,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,3.1769276e-05,1.3995595e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00018781424,3.3848988e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.02468115,0.040798172,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.002506137,0.0014312303,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.001000762,0.00017760164,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0005800724,0.0020782165,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0013026595,0.9982828,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,5.9187412e-05,1.8790555e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.07473338,0.089409515,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,5.596876e-05,2.040671e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0039712787,0.0008656947,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0041330457,2.6830721e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.010974586,0.009624758,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.036313117,0.013501134,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.07143968,0.9418617,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.000104665756,7.664572e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00012677908,8.138541e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.019580543,0.01368552,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0003797412,0.00019042513,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0014000535,0.0012314287,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00071161985,0.00033505517,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.008672714,0.009699606,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0013745427,0.00043425657,auto_accept,low_unc_low_risk
ISIC_0024809,nv,nv,0.0049574375,6.1775704e-06,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.0043295026,0.0010688086,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.00020462275,9.575225e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00029999018,0.00015990627,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0004634261,0.00019772084,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.004645288,0.0003445494,auto_accept,low_unc_low_risk
