image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00042772293,0.00010646328,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.005078137,0.0013903256,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.33786e-05,4.9740825e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.9219856e-05,1.6784376e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0006184578,0.00021863467,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.017488241,0.00035617655,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00027924776,9.810951e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,2.2649765e-06,8.894949e-08,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,8.5651875e-05,0.00029568948,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00028854609,4.1166993e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,4.61936e-05,2.1634048e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,3.9219856e-05,1.2478433e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,9.88245e-05,5.4090873e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0028145313,0.0036566937,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,5.6028366e-06,9.652411e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00093126297,1.9339561e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00017416477,1.3091213e-06,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.022651136,0.010958223,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,2.7477741e-05,3.5489445e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0006727576,0.00014683326,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,2.6404858e-05,4.6138393e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.6570091e-05,8.46875e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.7477741e-05,1.2369135e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00036251545,0.00018244992,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0017521381,0.0006270593,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0013149381,0.00042404435,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.0005111098,2.0097305e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,3.2186508e-06,3.9644416e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00053960085,0.0007572536,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00024008751,0.00016647665,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00070887804,0.000551504,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.0069835186,0.0056408923,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.9802322e-06,4.056757e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0102312565,0.008424136,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.00069975853,0.9987772,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.001352489,0.0008481992,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.4424324e-05,5.6389354e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00020486116,2.5687661e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.23193e-06,1.5691664e-07,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0008032322,1.5400361e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,4.053116e-06,4.4109497e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.00051015615,8.2691133e-07,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0030120611,0.0029573124,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.002860725,0.0009935156,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.014665186,0.0011951711,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.011085391,0.0020100684,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0002270937,4.272356e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.4901161e-06,1.972501e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,8.714199e-05,3.2037756e-06,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.66893e-06,1.1230997e-08,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,6.777048e-05,3.0821636e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,2.7179718e-05,4.5274055e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0026922822,0.00025629098,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.00014191866,4.3097687e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,2.7477741e-05,2.36082e-06,auto_accept,low_unc_low_risk
