image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.49558532,0.6873366,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.00056988,9.487445e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.08894569,0.044454075,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.03158045,0.98373115,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.008592486,0.00375485,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0020165443,0.00078594714,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.010865688,0.0035762696,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.0038024187,0.00020432391,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.1044507,0.9417583,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00029927492,3.163884e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0052984953,0.0022370152,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.081525564,0.9384525,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0026641488,0.00027219096,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0030485988,0.00010243574,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.67167926,0.040473618,escalate,high_unc_low_risk
ISIC_0033056,bkl,bkl,0.016459942,0.04669483,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0029604435,0.9987943,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0038452744,0.00020452388,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.22668177,0.2198338,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00010472536,4.4155204e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.009368002,0.0045056418,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.024058104,0.0002603788,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.024233937,0.013012423,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.027027428,0.00906775,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.27944058,0.8666963,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0012640953,0.00039995534,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.05927813,0.032186713,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.069113255,0.045211136,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,nv,0.1715374,0.015464953,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0148310065,0.005757407,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.19638544,0.11688292,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.02737099,0.004138277,auto_accept,low_unc_low_risk
