image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0,7.4103723e-10,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00042635202,2.0442063e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,4.172325e-07,1.7327025e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,7.145779e-12,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.7344952e-05,1.6371895e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.1457672e-06,3.0093454e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,2.3841858e-07,9.318783e-09,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,1.4960766e-05,6.3495145e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.7881393e-06,2.2681077e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.7881393e-07,5.6655297e-10,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,3.6239624e-05,0.00037167146,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.0728836e-06,1.1674073e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0,2.3597966e-12,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,2.3841858e-07,3.6723928e-09,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,2.9206276e-06,1.0395134e-09,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,6.1300765e-12,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,6.6161156e-06,7.606003e-07,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,4.172325e-07,4.8872937e-09,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,3.807286e-10,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,3.8724255e-09,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,6.198883e-06,2.3439006e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,2.1457672e-05,4.0975274e-06,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0005221963,0.00015500469,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,7.5101852e-06,1.3329302e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,6.010462e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.8298626e-05,2.0856214e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,1.1453452e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.6166439e-05,1.8047594e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,2.1963768e-13,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,8.5771084e-05,1.09151905e-07,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,6.818771e-05,9.583167e-07,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0003450513,1.7032246e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,7.5930967e-10,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.018517435,3.6883083e-08,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.0,1.3137498e-09,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0003681779,1.4037468e-09,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00043225288,0.00012477038,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.12512195,0.05792485,escalate,high_unc_low_risk
ISIC_0032069,nv,nv,1.4841557e-05,1.1258132e-11,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.7881393e-07,8.747076e-09,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,5.9604645e-08,1.4721188e-09,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,2.2086602e-13,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0,1.8346404e-10,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.7881393e-07,9.900928e-09,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,8.881092e-06,1.3563298e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,4.918635e-11,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,2.503395e-06,4.2327497e-07,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,2.0325184e-05,2.246609e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,1.180172e-05,9.1496894e-08,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,2.5391579e-05,1.9903894e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0,4.3666257e-09,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.9669533e-06,3.203425e-08,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0016245246,4.2033622e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,1.3709068e-06,6.169641e-08,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0,1.5767614e-09,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0,4.325327e-10,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,3.629923e-05,4.2330907e-06,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0,2.1034905e-09,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0,1.2395022e-12,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.7881393e-07,2.1956021e-09,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,1.3113022e-06,2.484327e-07,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.00035262108,4.539207e-05,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0,2.9018007e-13,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0,1.1745953e-10,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0,1.3690206e-13,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,1.711599e-11,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.7881393e-07,1.2953405e-08,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,1.1026859e-05,2.921852e-06,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,7.688999e-06,3.734656e-11,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.0006324053,5.485207e-05,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.000862062,0.00043893067,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.0010271668,2.2121371e-06,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.00011897087,2.483799e-06,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,1.7881393e-07,3.518883e-09,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0,8.657834e-11,auto_accept,low_unc_low_risk
