image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,5.9604645e-08,2.199026e-09,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00010061264,4.8965794e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0,3.102847e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,6.6260913e-13,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,9.059906e-06,1.3365222e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,5.9604645e-08,8.6075564e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,5.9604645e-08,4.6381796e-09,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,1.2695789e-05,7.207896e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.5437603e-05,6.5341533e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0,7.099958e-11,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,2.6285648e-05,0.0006297901,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,5.9604645e-08,4.290155e-09,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0,1.367792e-12,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,1.7881393e-06,1.1385079e-08,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,7.1525574e-07,2.6783439e-12,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,2.7418137e-06,1.10503615e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,4.7683716e-06,9.4082225e-07,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,2.4318695e-05,1.2974724e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.688999e-06,1.1797504e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,7.748604e-07,2.100262e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,2.8312206e-05,1.40186885e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,5.841255e-06,1.3874775e-06,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,2.0861626e-06,2.730712e-07,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.00012534857,2.1143493e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,2.5777014e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,5.6028366e-06,7.969951e-06,auto_accept,low_unc_low_risk
