image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.4374445,0.6257859,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,0.0014500618,0.00023335445,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.19925225,0.095532015,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.094111204,0.9158051,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0048586726,0.0021406715,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.012437403,0.00515231,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.019436896,0.005203962,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.007117033,0.0013750887,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.019918978,0.9873876,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0005270839,8.1808554e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.011179864,0.0050549284,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.18339652,0.8270097,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.014340639,0.0011517308,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0073564053,0.00066891266,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.003688991,0.0126356175,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0054214,0.9975547,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.003552258,0.00017204123,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.06870186,0.034196924,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0021110773,0.00096513506,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.04044485,0.0065550017,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0038301945,7.409199e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.019453824,0.007937957,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0951615,0.027262995,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.02086252,0.9866998,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0076625347,0.00242704,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.011130273,0.0051092864,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.010600805,0.006572177,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,bkl,0.43698865,0.31199574,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.012880206,0.0019309903,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.04449159,0.016511535,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.008132458,0.0027588052,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0054929256,0.0022771596,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0035845637,0.0013785076,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.56728673,0.0047632772,escalate,high_unc_low_risk
ISIC_0024809,nv,nv,0.025817513,4.0471656e-05,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.13140178,0.098837696,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0027865171,0.00014073795,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.030848682,0.0020880222,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.001942575,0.0005322182,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.036328793,0.0018504189,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.11883587,0.0133576235,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.1846484,0.73383045,auto_accept,low_unc_low_risk
ISIC_0026247,mel,nv,0.28515375,0.11462134,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0021634102,0.00055214914,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.012247562,0.0036135113,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.003681302,0.9975305,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.08916712,0.021365622,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0018120408,0.00017246809,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0052969456,0.000120250515,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.3723395,0.004021926,escalate,high_unc_low_risk
ISIC_0026344,nv,nv,0.047358274,0.0008928707,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0024744868,0.0007256244,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.031311214,0.0036154375,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.034796715,0.0029388866,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.017480373,0.00035807054,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.94497085,0.0012612898,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.029871583,0.0042352984,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.038422227,0.022579195,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.0277825,0.0006203422,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.11798394,0.13206768,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.026995778,0.00031618332,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0013333559,0.00024355843,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0037382245,0.00045860856,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0002618432,2.9766867e-05,auto_accept,low_unc_low_risk
