image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.0430813e-05,1.6300139e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,2.5987625e-05,7.925293e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0,1.2612268e-10,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,1.2661371e-13,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.2516975e-06,2.121508e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.1324883e-06,3.7831524e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.5762787e-07,9.040798e-08,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.00014781952,8.6529595e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,9.536743e-07,6.733779e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,3.5762787e-07,3.3127623e-07,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,4.172325e-07,3.5576565e-07,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.0967255e-05,3.5188034e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0,1.7562588e-09,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,8.940697e-07,3.768472e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,1.1920929e-06,1.3007697e-06,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,6.556511e-06,7.291985e-07,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,6.7949295e-06,2.560713e-07,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00023263693,7.693137e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,9.5251934e-08,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,5.315256e-09,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,4.172325e-07,1.7942448e-06,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,9.953976e-06,2.4983903e-05,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,1.1324883e-06,1.8488997e-07,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,3.2376793e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,4.172325e-07,6.9148115e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,2.6260091e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,5.364418e-07,7.2869084e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,9.914118e-09,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0,1.7986336e-10,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,3.993511e-06,1.9192537e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,9.417534e-06,4.0802453e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,1.4209742e-12,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,3.377237e-08,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,7.748604e-07,8.176971e-08,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,2.3841858e-07,8.065168e-12,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,7.748604e-07,1.0433913e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,7.355213e-05,6.133021e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,3.2365124e-10,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0,3.992453e-10,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,4.4703484e-06,3.374499e-06,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,1.0728836e-06,5.0773315e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.1920929e-06,1.5095722e-09,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.000113904476,2.4531684e-05,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,5.9604645e-08,6.984768e-07,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0003888607,1.823142e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,5.9604645e-08,3.0914226e-08,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0,1.0089934e-07,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,5.2809715e-05,5.766231e-06,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0,1.2897098e-08,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0,1.2881388e-08,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0,4.595822e-09,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0,6.524796e-09,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0,1.7998296e-08,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0,2.0812583e-12,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,7.033348e-06,2.6079855e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0,1.7099733e-08,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.00014996529,7.197761e-05,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0,4.294076e-09,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0,8.611958e-09,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,5.9604645e-07,6.237741e-06,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,5.33083e-09,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,5.9604645e-08,4.010653e-07,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.0,8.2457106e-08,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,6.556511e-07,1.2303815e-09,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,2.1457672e-06,3.8491253e-06,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,1.1920929e-06,2.3786452e-08,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0,1.1635988e-08,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0,2.2038266e-08,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0,5.0715744e-08,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0,4.9055933e-11,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,2.9802322e-07,2.7561082e-06,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,2.9802322e-06,2.8824385e-07,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0,1.1802259e-09,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.0,4.849852e-09,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,0.0,4.307088e-08,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,1.168251e-05,2.391019e-06,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.00035899878,0.000246768,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0,1.5024233e-12,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0,4.118419e-09,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.0,5.19391e-09,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.0,4.1483162e-08,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,1.66893e-06,1.0263803e-09,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,6.556511e-07,3.0958654e-06,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,1.4483929e-05,1.5589206e-06,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,8.940697e-07,3.6875105e-07,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,7.748604e-07,2.7525202e-06,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.0,5.177985e-09,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.0,1.3615763e-08,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,1.6093254e-06,1.441538e-06,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.0,6.5249345e-08,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,2.3841858e-07,1.8055963e-06,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,8.183718e-05,0.00017709026,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,1.7166138e-05,3.681336e-08,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,1.4901161e-06,5.9702603e-07,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,1.8179417e-05,4.8899645e-05,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,0.0004963279,0.00079675915,auto_accept,low_unc_low_risk
ISIC_0026618,nv,nv,0.012132704,0.00021260661,escalate,high_unc_low_risk
ISIC_0028805,nv,nv,1.7881393e-07,1.6258555e-08,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,3.5762787e-07,1.65777e-07,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,0.0004620552,1.169191e-05,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,2.3066998e-05,1.6961089e-07,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,6.0796738e-06,6.310074e-08,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,0.0,2.4103414e-07,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,0.0001450777,8.3355263e-07,auto_accept,low_unc_low_risk
ISIC_0033989,nv,nv,0.00087571144,0.0018270332,escalate,low_unc_low_risk
ISIC_0034191,nv,nv,0.00011831522,3.2305263e-05,auto_accept,low_unc_low_risk
