image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00042897463,0.00015379013,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.061433434,0.036107466,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.02157402,0.98111033,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00013768673,4.2896685e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.2782555e-06,1.1079676e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.003899455,0.0010051085,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.053386092,0.0014767487,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.00895685,0.99814737,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00024795532,8.284506e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,8.028746e-05,1.6391861e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.015927434,0.0022572037,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0012387633,0.00033127706,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0009050369,0.00029728084,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00029230118,0.001414973,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.116228044,0.9497123,escalate,high_unc_low_risk
ISIC_0024341,nv,nv,0.00046992302,0.00014986041,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.04979396,0.033662066,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,4.172325e-07,8.518142e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0059907436,0.00062201056,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0018365979,1.1221811e-06,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.00033283234,0.0001583275,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.009682834,0.0049040276,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.64827025,0.5368518,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.00031548738,0.00012127759,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00013202429,5.1407987e-05,auto_accept,low_unc_low_risk
