image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00025171041,5.9763617e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0011097193,0.00034113612,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,9.000301e-06,4.59849e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,3.310977e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0013609529,0.00042364822,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.021279454,0.00044077684,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,1.3768673e-05,2.0714272e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,9.536743e-07,2.1316391e-07,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,3.2544136e-05,6.6507215e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.364418e-06,2.4519346e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.8537045e-05,4.774537e-08,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0027115345,0.002183267,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.5391579e-05,9.749049e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.00055253506,0.00032925062,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.3841858e-07,4.5373865e-09,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,4.6551228e-05,6.279794e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,1.7881393e-07,6.1920384e-09,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.029915988,0.024598885,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,6.556511e-07,3.547986e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,2.3841858e-07,3.1737525e-08,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,1.21593475e-05,6.4019073e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,2.3841858e-07,3.692278e-08,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,8.225441e-06,3.5477397e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.4960766e-05,6.652766e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00026714802,5.817243e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00011920929,1.675157e-05,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,5.531311e-05,2.9939044e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,2.4603368e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,9.715557e-06,6.20647e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,7.8053155e-09,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00025445223,5.049878e-05,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.0101594925,0.00025013188,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,2.9767452e-10,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0027844906,0.0007341166,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.00036531687,0.9989912,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,6.943941e-05,1.1062128e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,8.940697e-07,6.045211e-08,auto_accept,low_unc_low_risk
