image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.9884366,0.37909237,escalate,high_unc_low_risk
ISIC_0025546,mel,mel,0.92077667,0.40860003,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.18212181,0.0060399394,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.48381305,0.10155721,auto_accept,low_unc_low_risk
ISIC_0027038,bcc,bcc,0.2747162,0.99508876,escalate,low_unc_high_risk
ISIC_0032879,mel,akiec,0.8448108,0.9010439,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.20267045,0.0043783374,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.24884987,0.014822901,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.15971124,0.003772109,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.6678608,0.0013456924,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.6195425,0.84131384,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.23154444,0.22220454,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.15846133,0.0028220033,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.22008401,0.0026688091,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.48839206,0.92674124,auto_accept,low_unc_low_risk
ISIC_0028064,nv,vasc,0.98908204,0.0024504366,escalate,high_unc_low_risk
ISIC_0028013,nv,nv,0.3221032,0.026630128,auto_accept,low_unc_low_risk
ISIC_0027971,nv,vasc,0.36302614,0.0042278,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.7614038,0.12184386,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bcc,0.77911985,0.79728985,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.43478233,0.9507568,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.24945074,0.009623604,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.94633937,0.38089567,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.1774975,0.0034179855,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.6114782,0.0024983066,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.7046868,0.91990507,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.45961344,0.006945271,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,akiec,0.90105003,0.71066445,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.8537326,0.5187099,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,akiec,0.94851196,0.7848294,auto_accept,low_unc_low_risk
ISIC_0032952,nv,mel,0.7319621,0.8085726,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.77198136,0.16492485,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.22711611,0.004999689,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.56265664,0.90125173,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.9956753,0.3954012,escalate,high_unc_low_risk
ISIC_0026122,nv,mel,0.95648813,0.497815,escalate,high_unc_low_risk
ISIC_0026512,nv,mel,0.71351576,0.7735,auto_accept,low_unc_low_risk
ISIC_0034227,nv,mel,0.6937463,0.8136855,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.7953563,0.64975405,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,df,0.92192435,0.2424985,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.3076259,0.04198552,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.849006,0.9380624,auto_accept,low_unc_low_risk
ISIC_0030063,nv,bkl,0.95547056,0.27288434,escalate,high_unc_low_risk
ISIC_0025626,nv,nv,0.30842292,0.014698723,auto_accept,low_unc_low_risk
ISIC_0024819,nv,df,0.981513,0.0012401803,escalate,high_unc_low_risk
ISIC_0029490,nv,nv,0.44522494,0.11072139,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,nv,0.9777159,0.34629536,escalate,high_unc_low_risk
ISIC_0033148,nv,vasc,0.63344866,0.023146242,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.44200742,0.06956072,auto_accept,low_unc_low_risk
ISIC_0031905,nv,mel,0.54759705,0.89687395,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,0.09210056,0.9986499,escalate,low_unc_high_risk
ISIC_0029879,nv,bkl,0.9799794,0.37008545,escalate,high_unc_low_risk
ISIC_0033665,nv,mel,0.7461788,0.6393417,auto_accept,low_unc_low_risk
ISIC_0034072,nv,df,0.37195504,0.060254972,auto_accept,low_unc_low_risk
ISIC_0024809,nv,bkl,0.927495,0.25634724,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.7149751,0.99010146,escalate,low_unc_high_risk
ISIC_0028213,nv,df,0.6321516,0.0146848215,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.5553601,0.0050553987,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.23062062,0.013484163,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.22579366,0.020394314,auto_accept,low_unc_low_risk
ISIC_0024734,nv,mel,0.9783343,0.35823926,escalate,high_unc_low_risk
ISIC_0026073,nv,nv,0.22252023,0.015698181,auto_accept,low_unc_low_risk
ISIC_0024566,nv,bcc,0.66637766,0.82750714,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.6759428,0.93065035,auto_accept,low_unc_low_risk
ISIC_0026247,mel,bcc,0.9206103,0.5955782,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.11006391,0.003000575,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.26226127,0.019615058,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.59219635,0.87088996,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.32340544,0.021485116,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.3988245,0.01988146,auto_accept,low_unc_low_risk
ISIC_0027898,nv,df,0.7658484,0.047057994,auto_accept,low_unc_low_risk
ISIC_0028066,nv,mel,0.745075,0.7034197,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.38260305,0.010124474,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.3252728,0.06099987,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,akiec,0.86545753,0.68296945,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.67691815,0.917923,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.394935,0.034331728,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.9656887,0.95550066,escalate,high_unc_low_risk
ISIC_0031226,bkl,nv,0.4138983,0.0106160585,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.19883627,0.015889948,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.5479666,0.0075061433,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,mel,0.6972281,0.9395109,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.07364619,0.99383366,escalate,low_unc_high_risk
ISIC_0026218,nv,bkl,0.9739146,0.37398097,escalate,high_unc_low_risk
ISIC_0029295,nv,vasc,0.3812093,0.00073398923,auto_accept,low_unc_low_risk
