image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00025576353,7.9489204e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0005337,0.00014841021,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.27064192,0.8327635,escalate,high_unc_low_risk
ISIC_0029691,nv,nv,0.000104665756,5.450329e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,5.364418e-06,9.786485e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.000960052,0.00010122652,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.006037414,0.00053660694,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,3.4570694e-06,0.99999857,escalate,low_unc_high_risk
ISIC_0028474,nv,nv,0.000264287,7.913291e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,7.6174736e-05,1.2337787e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.0017144084,0.0041646697,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0007055998,0.0003066413,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00045788288,7.904007e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,6.41942e-05,0.0006393303,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00042051077,0.00022315835,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.040477455,0.024237623,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.1920929e-06,1.668896e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0016569495,0.00014460155,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0010840297,2.0689373e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0024473667,0.001034664,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.10695398,0.04603472,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.00053554773,0.00013910676,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,4.7683716e-06,8.0460677e-07,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00027161837,0.00014898786,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,8.958578e-05,1.806782e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00016087294,6.2462575e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00028568506,1.397255e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,3.8027763e-05,1.7063629e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00048553944,0.00011831645,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.001237452,0.000210003,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,2.849102e-05,1.8208913e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0019635558,0.0007425072,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00017124414,5.62376e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0011206269,0.00042551244,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.002102673,0.0004457099,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.7881393e-06,3.3942248e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.009449065,0.0013129339,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.02390623,0.9963611,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0011030436,0.00046467478,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.692772e-05,4.129912e-06,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.011050701,6.3281615e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00046563148,1.2535661e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.7683716e-07,8.1528295e-09,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.005562067,0.00014320566,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.001358e-05,2.8756426e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.003014326,2.2390359e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0003888011,0.00030364632,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.01053071,0.004324625,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.0036184788,0.0014313353,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0065455437,0.003937067,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.00020563602,1.7857452e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.847744e-06,1.1335939e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0012740493,0.0002824684,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.1324883e-06,4.737526e-08,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,1.847744e-06,8.1299333e-07,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.0550022e-05,1.2364561e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,6.6161156e-05,1.1593117e-05,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,7.7843666e-05,3.0464438e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,2.0861626e-06,4.3850065e-08,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,7.0512295e-05,9.602877e-06,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,6.8724155e-05,2.1633845e-05,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,0.0051351786,0.994187,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0006543994,0.00011434744,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.0024009943,0.00060268375,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.9669533e-06,4.0753696e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0008072257,0.00042650825,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,6.318092e-05,1.9237088e-07,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,1.835823e-05,2.9072128e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.7595357,0.0005948489,escalate,high_unc_low_risk
ISIC_0025516,nv,nv,0.00018769503,5.2211726e-05,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,1.5735626e-05,3.600808e-07,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.00014191866,5.7618072e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,3.2901764e-05,1.9305364e-05,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,8.356571e-05,4.706423e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,3.4451485e-05,8.404036e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.00013840199,1.5789176e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.00021034479,7.607281e-05,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0038759112,0.008273323,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.21295464,0.121519506,escalate,high_unc_low_risk
ISIC_0024894,nv,nv,2.1457672e-06,1.1370727e-07,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.00010281801,4.452433e-05,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,1.1980534e-05,1.6201786e-06,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,2.0503998e-05,2.0982e-06,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.00023031235,6.204789e-05,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.06675017,0.000115667164,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.00019270182,5.8867874e-05,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0010250211,3.1417462e-06,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.002557695,0.00020216954,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.32635832,0.00036856276,escalate,high_unc_low_risk
ISIC_0025252,nv,nv,1.7523766e-05,1.3129294e-07,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.042283714,0.0011502074,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.03562069,0.008036149,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,7.110834e-05,2.8183024e-07,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,5.9604645e-05,3.8688954e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,1.3709068e-06,9.97516e-08,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,2.2649765e-05,1.7498485e-06,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.00014477968,8.827443e-07,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0031437278,0.0011336457,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,7.879734e-05,4.058498e-05,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0011770129,0.00037760878,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,2.1338463e-05,2.3568782e-07,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.55391514,0.23486233,escalate,high_unc_low_risk
ISIC_0027925,nv,nv,0.03490746,0.0006129482,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,0.0003620386,0.00015955779,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,0.00040441751,5.6135e-05,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.004599333,9.812525e-06,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.0074499846,0.0020804459,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0,1.9680264e-10,auto_accept,low_unc_low_risk
ISIC_0027051,nv,nv,0.0001924634,1.5000895e-05,auto_accept,low_unc_low_risk
