image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.003813684,0.0018592285,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.001050353,0.0010106749,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,7.5519085e-05,0.00014352937,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,6.020069e-06,4.9194023e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.01135087,0.006298468,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.0012600422,0.00035449496,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00050252676,0.00025089577,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,6.0796738e-06,5.6645476e-06,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.0011933446,0.00014355757,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0025067925,0.0025740636,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.8789043e-05,1.4425321e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,9.357929e-06,5.6177625e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00016522408,0.0002117351,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0012586117,0.0024068982,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.3245811e-06,8.491618e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00028324127,1.16748515e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,7.0929527e-06,3.3344093e-06,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.005159378,0.00244801,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,8.285046e-06,5.818077e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,2.169609e-05,2.4744419e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00042706728,0.00041387853,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,2.503395e-06,4.4683447e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,6.3836575e-05,0.00010619529,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,5.173683e-05,8.019545e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00029963255,0.00026375987,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00037389994,0.00019029298,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,3.6358833e-05,2.075825e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,3.0398369e-06,7.211081e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0006020665,0.00035478506,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00010150671,6.987944e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.008638024,0.0075482405,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.030935407,0.013139221,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,8.34465e-07,6.799536e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0028549433,0.0022014377,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.0038033724,0.999411,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0011636615,0.0010932549,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,9.328127e-05,0.00012675444,auto_accept,low_unc_low_risk
