image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0,4.4918588e-10,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,6.878376e-05,2.1294994e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0,5.2280337e-12,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,1.4806186e-11,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0,4.9401367e-15,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,8.775296e-10,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0,4.2090155e-12,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,4.249811e-05,1.1978605e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.7881393e-07,4.0717524e-08,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0,2.4042246e-12,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,9.763241e-05,0.0018915291,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0,2.1494503e-13,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0,4.0985615e-13,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0,3.785126e-12,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,4.4107437e-06,6.7529434e-08,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,7.5919436e-16,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,1.3768673e-05,2.0465077e-06,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,1.7881393e-07,7.930624e-08,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,7.001519e-11,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,1.7836982e-09,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0,3.0341307e-10,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00028938055,0.00011972947,escalate,low_unc_low_risk
ISIC_0031905,nv,nv,7.1525574e-07,1.8633243e-07,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,3.772974e-05,8.6575716e-07,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,1.3611931e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,9.536743e-07,1.1448378e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,7.930397e-12,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0,7.409274e-09,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,9.205867e-15,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0,3.66676e-12,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0,3.2196957e-11,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.1324883e-06,6.944525e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,7.709478e-14,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,1.1916732e-14,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,6.0617924e-05,1.1016732e-08,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00058192015,0.00024753215,escalate,low_unc_low_risk
ISIC_0032069,nv,nv,0.0,2.5132e-18,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0,1.1738769e-09,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,4.708767e-06,1.0928602e-06,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,1.6696393e-15,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0,9.3572975e-15,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0,9.590045e-14,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,6.735325e-06,1.4117753e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,4.477163e-14,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0,3.206101e-09,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0,3.140282e-10,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0,8.037324e-09,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0,4.174296e-11,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0,5.406661e-11,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,2.1457672e-06,3.8748396e-10,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0,1.2721416e-11,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0,1.2612695e-11,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0,5.4034216e-12,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0,1.7932683e-11,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0,4.9206084e-10,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0,2.805162e-12,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0,3.2149126e-09,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,5.9604645e-08,1.613357e-08,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,2.2649765e-06,1.2849566e-07,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0,1.7837685e-14,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0,2.6946374e-09,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0,9.336672e-11,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,1.0513622e-12,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.0,3.2294563e-11,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.0,4.275788e-08,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0,3.5273345e-14,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.003932297,0.000116966854,escalate,high_unc_low_risk
ISIC_0025252,nv,nv,0.030524075,0.014607844,escalate,high_unc_low_risk
ISIC_0026592,nv,nv,5.9604645e-08,1.9911249e-07,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.00027877092,5.0751998e-05,escalate,low_unc_low_risk
ISIC_0030573,nv,nv,0.0,1.3192784e-14,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0,7.476913e-11,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0,1.5683052e-14,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0,7.150865e-12,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0,1.9959794e-16,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0,2.3831476e-10,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.0,4.3205942e-10,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0,1.1068374e-12,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.0,3.2254225e-12,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,0.0,6.4382982e-12,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.00016444921,4.279772e-06,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.0,4.2679266e-11,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0,1.3879216e-17,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0,1.6660643e-14,auto_accept,low_unc_low_risk
