image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.64590937,0.11072153,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0021439195,0.00028989316,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.095834196,0.03540189,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.06500983,0.9727007,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.012277007,0.002507501,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.011276424,0.0028210643,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0073951483,0.0006041204,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.005858481,0.00058776204,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.007417798,0.9997205,escalate,low_unc_high_risk
ISIC_0033696,mel,mel,0.29391992,0.9210809,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.002917111,0.0005310724,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0073141456,0.0018371685,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.04910171,0.9596713,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.009246826,0.0022697367,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.019383073,0.0023361982,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.38259506,0.064987354,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.056800604,0.016491398,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.011205673,0.9953826,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.010791004,0.0011414068,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.17796862,0.09881232,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.004237473,0.0006126784,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.030024588,0.009419675,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.93664753,0.48993644,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.00848043,0.0013634267,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,akiec,0.97769105,0.6296719,escalate,high_unc_low_risk
ISIC_0029222,nv,nv,0.2784152,0.04494266,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,akiec,0.85317206,0.8495235,escalate,high_unc_low_risk
