image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,bkl,False,7.220551e-06,1.5623902e-05,0.98257726,7.795563e-07,0.0001557039,0.017240943,2.4334677e-06
ISIC_0000001,nv,nv,True,2.9691427e-07,1.3230667e-07,0.00031680433,3.4950485e-06,0.005260611,0.9944185,2.1011168e-07
ISIC_0000002,mel,mel,True,0.0002702853,5.156316e-05,0.20433225,0.00015533988,0.6045882,0.1905952,7.223778e-06
ISIC_0000003,nv,nv,True,1.2368677e-05,5.3862905e-06,0.0074735503,1.5212281e-05,0.017725147,0.97476643,1.9363536e-06
ISIC_0000004,mel,mel,True,6.6789285e-06,0.005365189,0.011824468,5.816264e-07,0.8786386,0.104134835,2.9642699e-05
ISIC_0000006,nv,nv,True,3.5164625e-08,8.7415934e-08,0.0027974087,6.7400755e-08,0.00020573018,0.9969965,4.0370995e-08
ISIC_0000007,nv,nv,True,2.3620639e-07,8.0844495e-07,0.0023311793,5.255647e-07,0.0025631334,0.9951037,3.5967707e-07
ISIC_0000008,nv,nv,True,0.00015799768,5.2987434e-05,0.006139439,9.626745e-05,0.29517522,0.6983712,6.995879e-06
ISIC_0000009,nv,nv,True,1.2407926e-07,2.2738205e-07,0.007308986,5.945505e-07,0.00037877372,0.9923111,1.6570641e-07
ISIC_0000010,nv,nv,True,9.375388e-07,8.489743e-06,0.00067825604,6.7492497e-06,0.008012468,0.99127686,1.620553e-05
ISIC_0000011,nv,nv,True,2.7962372e-07,4.417614e-07,0.0013778451,1.63554e-07,0.0061741015,0.9924469,2.1670445e-07
ISIC_0000012,nv,bkl,False,1.200386e-06,2.813594e-07,0.5688926,7.352978e-07,0.0013994635,0.42970574,1.4279984e-08
ISIC_0000013,mel,mel,True,0.00013046195,9.825514e-05,0.0005896701,2.438143e-06,0.983763,0.0154157635,4.86215e-07
ISIC_0000014,nv,nv,True,4.145296e-05,3.2815267e-05,0.101604745,4.008948e-05,0.022020765,0.87625635,3.8032208e-06
ISIC_0000015,nv,nv,True,1.3904694e-05,6.4460514e-06,0.002746372,5.4853995e-06,0.09850399,0.8987231,7.023648e-07
ISIC_0000016,nv,nv,True,0.00020799115,0.00014026556,0.15788907,6.755615e-05,0.119447395,0.7221155,0.00013223622
ISIC_0000017_downsampled,nv,nv,True,0.00010121614,3.1443546e-05,0.0055521037,3.915829e-05,0.10319584,0.8910632,1.696713e-05
ISIC_0000018_downsampled,nv,mel,False,0.0004252409,0.0038106518,0.00095076236,0.00017888914,0.7317767,0.26277423,8.347855e-05
ISIC_0000019_downsampled,nv,nv,True,3.59347e-06,2.5262489e-06,0.0003450677,7.6069405e-06,0.033125736,0.9665139,1.518237e-06
ISIC_0000020_downsampled,nv,nv,True,7.5688686e-06,2.8273248e-06,0.0031456142,1.4022968e-06,0.04897176,0.94786936,1.5452578e-06
ISIC_0000021_downsampled,nv,nv,True,3.659519e-06,2.1477554e-06,0.03791524,2.968345e-05,0.0013299604,0.96067506,4.418142e-05
ISIC_0000022_downsampled,mel,nv,False,3.1644024e-08,2.0616666e-08,0.0043118824,2.586225e-06,0.000121227575,0.9955642,2.1171576e-08
ISIC_0000023_downsampled,nv,nv,True,4.0666765e-07,1.0637281e-07,0.00035113227,5.16111e-08,0.0007267623,0.9989215,5.461626e-08
ISIC_0000024_downsampled,nv,df,False,0.0009076059,0.0012851087,0.020607058,0.74780554,0.0011224621,0.22825167,2.0540954e-05
ISIC_0000025_downsampled,nv,mel,False,0.04717178,0.028863078,0.023451868,6.102474e-05,0.821383,0.07901406,5.5243054e-05
ISIC_0000026_downsampled,mel,nv,False,2.0196363e-05,8.5902706e-05,0.054272227,0.00048110716,0.034922887,0.9102108,6.8581758e-06
ISIC_0000027_downsampled,nv,nv,True,2.6843512e-09,4.1667754e-08,0.00041493698,1.8445819e-08,7.540111e-05,0.9995096,3.0990606e-08
ISIC_0000028_downsampled,nv,nv,True,6.8885465e-06,7.1578543e-06,0.0012634755,1.4164775e-06,0.24974446,0.74897623,3.3921552e-07
ISIC_0000029_downsampled,mel,mel,True,2.682652e-07,8.394965e-07,3.961734e-06,5.1840594e-08,0.9952513,0.00474362,1.748846e-09
ISIC_0000030_downsampled,mel,mel,True,0.0039196657,0.0050274674,0.0019846593,0.00077166315,0.98774207,0.00055070384,3.7393527e-06
ISIC_0000031_downsampled,mel,mel,True,0.0001733234,5.219144e-06,0.0029366382,9.7618745e-08,0.99573505,0.0011496154,7.0686057e-09
ISIC_0000032_downsampled,nv,nv,True,2.3784991e-13,5.88917e-12,1.6968406e-05,4.8332883e-12,1.9105814e-06,0.99998116,4.925372e-13
ISIC_0000034_downsampled,nv,nv,True,2.6234138e-06,8.31426e-06,0.0012656034,2.9549712e-05,0.12161132,0.8770818,6.7802836e-07
ISIC_0000035_downsampled,mel,mel,True,1.11091246e-07,2.122791e-08,1.2205968e-05,2.1627693e-08,0.97999704,0.019990679,3.295014e-11
ISIC_0000036_downsampled,mel,mel,True,2.274216e-05,1.46927005e-05,0.004345413,1.4487485e-07,0.99080795,0.004808954,1.2766495e-07
ISIC_0000037_downsampled,nv,nv,True,5.57816e-06,1.9821517e-05,0.0026792884,2.4492826e-06,0.15968376,0.8376044,4.6117248e-06
ISIC_0000038_downsampled,nv,nv,True,0.00023570276,0.00014874093,0.09337335,0.0009686926,0.19590949,0.70930266,6.141887e-05
ISIC_0000039_downsampled,nv,nv,True,3.9731137e-08,9.680321e-08,0.00012840504,8.2410374e-08,0.0013793445,0.9984919,9.36486e-08
ISIC_0000040_downsampled,mel,nv,False,8.324144e-06,4.3027543e-05,0.05304329,1.0948604e-05,0.07965072,0.8672304,1.3266725e-05
ISIC_0000041_downsampled,nv,bkl,False,1.9205181e-06,8.601023e-07,0.54223174,1.3143573e-07,0.00038758575,0.4573774,4.0056952e-07
ISIC_0000042_downsampled,nv,nv,True,6.5842096e-06,9.191633e-06,0.054017637,1.2742114e-05,0.014886626,0.93106616,1.0397326e-06
