image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.9545305,0.42635405,auto_accept,n/a
ISIC_0025546,mel,mel,0.96395516,0.4514962,auto_accept,n/a
ISIC_0031382,nv,nv,0.2646588,0.00027237163,auto_accept,n/a
ISIC_0025947,nv,nv,0.15573037,0.00069064804,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.73870313,0.99051756,auto_accept,n/a
ISIC_0032879,mel,akiec,0.82214934,0.82341594,auto_accept,n/a
ISIC_0029691,nv,nv,0.14947826,0.0010299953,auto_accept,n/a
ISIC_0031732,nv,nv,0.2227202,0.0023742986,auto_accept,n/a
ISIC_0026035,nv,nv,0.06927568,1.2837154e-05,auto_accept,n/a
ISIC_0026646,nv,df,0.9402144,0.0041451966,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.875173,0.8349944,auto_accept,n/a
ISIC_0033696,mel,vasc,0.097069085,0.0050390223,auto_accept,n/a
ISIC_0028474,nv,nv,0.05065894,2.7568827e-05,auto_accept,n/a
ISIC_0032449,nv,nv,0.25076002,0.0035181404,auto_accept,n/a
ISIC_0029682,bkl,mel,0.8590345,0.7040884,auto_accept,n/a
ISIC_0028064,nv,nv,0.38476872,6.451276e-06,auto_accept,n/a
ISIC_0028013,nv,nv,0.21952921,0.0007896549,auto_accept,n/a
ISIC_0027971,nv,nv,0.2552173,4.993276e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.6614202,0.042358745,auto_accept,n/a
ISIC_0033056,bkl,df,0.8806168,0.055797562,auto_accept,n/a
ISIC_0032976,mel,mel,0.7299661,0.8193284,auto_accept,n/a
ISIC_0024341,nv,nv,0.04447484,4.554765e-05,auto_accept,n/a
ISIC_0031241,nv,mel,0.9896668,0.50648135,escalate,n/a
ISIC_0032201,nv,nv,0.6938443,4.164818e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.62872064,4.0496674e-05,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.9700014,0.5169505,auto_accept,n/a
ISIC_0027741,nv,nv,0.80462277,0.0019973987,auto_accept,n/a
ISIC_0025753,bkl,akiec,0.97479224,0.562058,auto_accept,n/a
