image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.00083225965,0.00040348942,auto_accept,n/a
ISIC_0029691,nv,nv,1.1324883e-06,1.814448e-07,auto_accept,n/a
ISIC_0031732,nv,nv,8.404255e-06,2.7972896e-10,auto_accept,n/a
ISIC_0026035,nv,nv,4.172325e-07,1.6630365e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00032550097,0.9994655,auto_accept,n/a
ISIC_0028474,nv,nv,3.4570694e-06,2.4232298e-07,auto_accept,n/a
ISIC_0032449,nv,nv,9.536743e-07,2.921814e-07,auto_accept,n/a
ISIC_0028064,nv,nv,0.0,4.366557e-10,auto_accept,n/a
ISIC_0028013,nv,nv,3.695488e-06,2.765173e-07,auto_accept,n/a
ISIC_0027971,nv,nv,2.6524067e-05,3.963005e-07,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00015574694,0.0064462824,auto_accept,n/a
ISIC_0032976,mel,mel,1.1324883e-06,0.9999993,auto_accept,n/a
ISIC_0024341,nv,nv,1.7881393e-07,9.511577e-08,auto_accept,n/a
ISIC_0032201,nv,nv,2.2649765e-06,5.240401e-09,auto_accept,n/a
ISIC_0032229,nv,nv,0.00031507015,7.196295e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.0,1.6577123e-10,auto_accept,n/a
ISIC_0032952,nv,nv,0.00046789646,3.8134585e-05,auto_accept,n/a
ISIC_0028439,nv,nv,4.172325e-07,2.0787243e-07,auto_accept,n/a
ISIC_0028692,nv,nv,5.9604645e-08,5.2849106e-08,auto_accept,n/a
ISIC_0033926,nv,nv,0.00031846762,1.6995971e-05,auto_accept,n/a
ISIC_0026122,nv,nv,0.0,1.1508294e-13,auto_accept,n/a
ISIC_0034227,nv,nv,7.8082085e-05,8.603436e-05,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,2.970461e-10,auto_accept,n/a
ISIC_0025626,nv,nv,2.4318695e-05,6.2236113e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.0,4.0367844e-08,auto_accept,n/a
ISIC_0031905,nv,nv,0.00090271235,0.00016470258,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0006675124,0.9998691,auto_accept,n/a
ISIC_0033665,nv,nv,0.00068074465,0.00024103784,auto_accept,n/a
ISIC_0032196,nv,nv,5.9604645e-08,3.5948426e-09,auto_accept,n/a
ISIC_0032137,nv,nv,0.00083971024,0.00034275322,auto_accept,n/a
ISIC_0026630,nv,nv,1.835823e-05,3.3980006e-05,auto_accept,n/a
ISIC_0026073,nv,nv,1.7881393e-07,8.8498666e-08,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,1.8483757e-08,auto_accept,n/a
ISIC_0028577,bcc,bcc,2.5570393e-05,0.99995565,auto_accept,n/a
ISIC_0029314,nv,nv,0.0025478601,0.0006008633,auto_accept,n/a
ISIC_0025398,nv,nv,8.940697e-05,3.8916896e-05,auto_accept,n/a
ISIC_0028066,nv,nv,3.862381e-05,2.3353496e-05,auto_accept,n/a
ISIC_0026344,nv,nv,5.6803226e-05,1.433298e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,8.289095e-11,auto_accept,n/a
ISIC_0030780,nv,nv,7.748604e-07,7.529445e-08,auto_accept,n/a
ISIC_0029910,nv,nv,0.0,1.1955886e-11,auto_accept,n/a
ISIC_0029857,bcc,bcc,6.610155e-05,0.9998616,auto_accept,n/a
ISIC_0029295,nv,nv,5.8412552e-05,1.3040088e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.00033169985,0.000129573,auto_accept,n/a
ISIC_0029831,bcc,bcc,3.349781e-05,0.9999938,auto_accept,n/a
ISIC_0026561,nv,nv,0.00055378675,0.00021384738,auto_accept,n/a
ISIC_0032069,nv,nv,5.543232e-06,3.0787598e-07,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,1.2467376e-10,auto_accept,n/a
ISIC_0032800,nv,nv,0.00016129017,5.7447924e-06,auto_accept,n/a
ISIC_0030947,nv,nv,6.854534e-05,2.858777e-06,auto_accept,n/a
ISIC_0027630,nv,nv,1.31726265e-05,2.98477e-06,auto_accept,n/a
ISIC_0032120,nv,nv,0.0,1.1599331e-09,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.013279e-05,0.9999826,auto_accept,n/a
ISIC_0029323,bcc,bcc,3.3974648e-06,0.99999344,auto_accept,n/a
ISIC_0031610,nv,nv,0.0,4.021184e-12,auto_accept,n/a
ISIC_0028676,nv,nv,4.2319298e-05,1.2411876e-05,auto_accept,n/a
ISIC_0026383,nv,nv,0.0021694303,0.00050262315,auto_accept,n/a
ISIC_0025514,nv,nv,6.997585e-05,9.38928e-06,auto_accept,n/a
ISIC_0032491,nv,nv,7.4505806e-06,4.3609353e-07,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.00029087067,0.99981946,auto_accept,n/a
ISIC_0024474,nv,nv,2.9981136e-05,2.4749204e-06,auto_accept,n/a
