image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.05212587,0.9330013,auto_accept,n/a
ISIC_0025947,nv,nv,0.005035639,0.00065134896,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.08128542,0.99953985,auto_accept,n/a
ISIC_0029691,nv,nv,2.0444393e-05,1.5329219e-06,auto_accept,n/a
ISIC_0031732,nv,nv,6.556511e-07,2.1955675e-10,auto_accept,n/a
ISIC_0026035,nv,nv,0.00014847517,2.7002754e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0014814138,0.9977635,auto_accept,n/a
ISIC_0028474,nv,nv,1.835823e-05,3.2470355e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.0011281371,0.0003413863,auto_accept,n/a
ISIC_0028064,nv,nv,0.01392436,0.005660432,auto_accept,n/a
ISIC_0028013,nv,nv,0.00030326843,4.435795e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.00016605854,4.036907e-06,auto_accept,n/a
ISIC_0028338,nv,bkl,0.71508026,0.0011121394,escalate,n/a
ISIC_0033056,bkl,bkl,0.000987649,0.00011095239,auto_accept,n/a
ISIC_0032976,mel,mel,0.0023536682,0.99811304,auto_accept,n/a
ISIC_0024341,nv,nv,4.798174e-05,9.613579e-06,auto_accept,n/a
ISIC_0032201,nv,nv,0.00079125166,4.06661e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.0017017722,0.00057808025,auto_accept,n/a
ISIC_0027741,nv,nv,1.5199184e-05,7.667354e-07,auto_accept,n/a
ISIC_0032952,nv,nv,0.002157569,0.00058891065,auto_accept,n/a
ISIC_0028439,nv,nv,0.0024005175,0.000757292,auto_accept,n/a
ISIC_0028692,nv,nv,0.00026631355,0.00015632885,auto_accept,n/a
ISIC_0033926,nv,nv,0.009641051,0.00011928263,auto_accept,n/a
ISIC_0026122,nv,nv,1.7881393e-06,1.200613e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.0027216077,0.00050570525,auto_accept,n/a
ISIC_0029941,nv,nv,1.7881393e-07,4.4426656e-08,auto_accept,n/a
ISIC_0030063,nv,nv,0.0026967525,0.0014342682,auto_accept,n/a
ISIC_0025626,nv,nv,8.922815e-05,4.066634e-05,auto_accept,n/a
ISIC_0029490,nv,nv,5.364418e-05,1.5150831e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.1280185,0.017894948,escalate,n/a
ISIC_0031905,nv,nv,0.0026468635,0.000653785,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.006548941,0.9901904,auto_accept,n/a
ISIC_0033665,nv,nv,0.015243053,0.004594086,auto_accept,n/a
ISIC_0028213,nv,nv,0.061915398,0.00058737496,auto_accept,n/a
ISIC_0032196,nv,nv,0.0,3.4529793e-10,auto_accept,n/a
ISIC_0032137,nv,nv,0.00014460087,3.729076e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.00025463104,0.00015997917,auto_accept,n/a
ISIC_0026073,nv,nv,0.00030750036,0.00010444474,auto_accept,n/a
ISIC_0026247,mel,nv,0.37689602,0.2689012,escalate,n/a
ISIC_0030499,nv,nv,3.6358833e-05,1.9549643e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.035938144,0.013868518,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0004734397,0.9999088,auto_accept,n/a
ISIC_0029314,nv,nv,0.0034357905,0.001395228,auto_accept,n/a
ISIC_0025398,nv,nv,9.381771e-05,2.229619e-06,auto_accept,n/a
ISIC_0028066,nv,nv,0.0004799962,6.403087e-05,auto_accept,n/a
ISIC_0026344,nv,nv,6.7949295e-06,3.2221772e-07,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,4.7629445e-10,auto_accept,n/a
ISIC_0024806,mel,mel,0.0014167428,0.9986261,auto_accept,n/a
ISIC_0026234,nv,nv,0.2932238,0.00022427412,escalate,n/a
ISIC_0030780,nv,nv,2.3305416e-05,3.2842356e-06,auto_accept,n/a
ISIC_0029910,nv,nv,4.774332e-05,3.016149e-07,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0002272129,0.9984674,auto_accept,n/a
ISIC_0029295,nv,nv,0.0030598044,0.0002302291,auto_accept,n/a
ISIC_0033366,bcc,bcc,0.50009555,0.9195457,escalate,n/a
ISIC_0028432,nv,nv,0.0007508993,0.00015279412,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00043153763,0.99993837,auto_accept,n/a
ISIC_0026561,nv,nv,0.0003196597,0.00032238427,auto_accept,n/a
ISIC_0032069,nv,nv,0.00017464161,3.524451e-06,auto_accept,n/a
ISIC_0027637,nv,nv,5.066395e-06,1.5155094e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.00021314621,2.225846e-06,auto_accept,n/a
ISIC_0030947,nv,nv,1.7881393e-07,2.3760153e-08,auto_accept,n/a
ISIC_0033411,nv,nv,0.2372855,0.00095966185,escalate,n/a
ISIC_0027630,nv,nv,1.1920929e-06,8.7899615e-08,auto_accept,n/a
ISIC_0032120,nv,nv,2.336502e-05,1.3646078e-08,auto_accept,n/a
ISIC_0033164,nv,nv,0.04299766,0.0062805447,auto_accept,n/a
ISIC_0030335,bcc,bcc,2.193451e-05,0.9999162,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.09575373,0.33630544,auto_accept,n/a
ISIC_0031610,nv,nv,4.23193e-06,7.6495917e-07,auto_accept,n/a
ISIC_0028676,nv,nv,0.00028908253,5.9513127e-06,auto_accept,n/a
ISIC_0026383,nv,nv,4.6491623e-06,6.9482473e-07,auto_accept,n/a
ISIC_0025514,nv,nv,1.9073486e-06,7.832563e-09,auto_accept,n/a
ISIC_0031364,nv,nv,0.009007335,0.006279907,auto_accept,n/a
ISIC_0032491,nv,nv,4.529953e-06,4.0604337e-07,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.035745084,0.9415485,auto_accept,n/a
ISIC_0024474,nv,nv,0.0005646348,0.0002453213,auto_accept,n/a
ISIC_0033922,nv,nv,0.030561447,0.011822381,auto_accept,n/a
ISIC_0029024,nv,nv,4.4822693e-05,3.2755092e-06,auto_accept,n/a
ISIC_0028430,nv,nv,1.9073486e-06,1.182561e-08,auto_accept,n/a
ISIC_0031956,nv,nv,0.00016313791,2.2089453e-06,auto_accept,n/a
ISIC_0024826,nv,nv,4.172325e-07,5.7143072e-08,auto_accept,n/a
ISIC_0030797,nv,nv,0.0073743463,0.0031769956,auto_accept,n/a
ISIC_0025969,nv,nv,0.00057399273,2.4286605e-06,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.0024980307,4.9715723e-05,auto_accept,n/a
ISIC_0030406,nv,nv,1.0669231e-05,1.8531465e-06,auto_accept,n/a
ISIC_0028817,nv,nv,0.0020258427,1.3396972e-05,auto_accept,n/a
ISIC_0027119,nv,nv,0.0,4.7142947e-09,auto_accept,n/a
ISIC_0031860,nv,nv,0.00086432695,1.2053456e-05,auto_accept,n/a
ISIC_0030761,nv,nv,0.002809763,0.0011681702,auto_accept,n/a
ISIC_0026475,mel,nv,7.247925e-05,2.8778824e-05,auto_accept,n/a
ISIC_0031707,bkl,nv,0.02892971,0.0032757497,auto_accept,n/a
ISIC_0024894,nv,nv,2.3841858e-07,5.3313006e-08,auto_accept,n/a
ISIC_0026572,nv,nv,0.00020927191,0.00011504522,auto_accept,n/a
ISIC_0024462,nv,nv,0.00043427944,0.00014520342,auto_accept,n/a
ISIC_0031882,nv,nv,0.0,7.474407e-10,auto_accept,n/a
ISIC_0032899,nv,nv,0.15528435,0.000119820485,escalate,n/a
ISIC_0025839,nv,nv,4.172325e-07,7.087818e-08,auto_accept,n/a
ISIC_0033347,nv,nv,0.30834448,0.008020137,escalate,n/a
