image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.029186368,0.97630185,auto_accept,n/a
ISIC_0025947,nv,nv,0.00069499016,2.7563727e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.007680118,0.9997845,auto_accept,n/a
ISIC_0029691,nv,nv,0.00020080805,3.338587e-05,auto_accept,n/a
ISIC_0031732,nv,nv,1.66893e-05,2.9710202e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.00014668703,4.088066e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0058125257,0.9959496,auto_accept,n/a
ISIC_0028474,nv,nv,1.1920929e-05,1.5969431e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.00038295984,4.787547e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.00063949823,0.000121186255,auto_accept,n/a
ISIC_0028013,nv,nv,0.0015475154,0.00045369833,auto_accept,n/a
ISIC_0027971,nv,nv,0.0002565384,7.65809e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.017283201,0.00018160016,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0025814772,0.00033290277,auto_accept,n/a
ISIC_0032976,mel,mel,0.007781565,0.9937364,auto_accept,n/a
ISIC_0024341,nv,nv,0.00096821785,0.00011931381,auto_accept,n/a
ISIC_0032201,nv,nv,0.00056254864,1.8398378e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.009396493,0.0036273736,auto_accept,n/a
ISIC_0027741,nv,nv,9.2327595e-05,4.5097512e-09,auto_accept,n/a
ISIC_0029222,nv,mel,0.22335911,0.89799917,auto_accept,n/a
ISIC_0032952,nv,nv,0.00089389086,0.0001044291,auto_accept,n/a
ISIC_0028439,nv,nv,0.0005774498,0.00014815359,auto_accept,n/a
ISIC_0028692,nv,nv,0.009663761,0.003081762,auto_accept,n/a
ISIC_0033926,nv,nv,0.048963904,0.014924229,auto_accept,n/a
ISIC_0026122,nv,nv,6.854534e-05,2.9716612e-05,auto_accept,n/a
ISIC_0034227,nv,nv,0.0058581233,0.00012098327,auto_accept,n/a
ISIC_0029941,nv,nv,1.1920929e-06,1.5669264e-07,auto_accept,n/a
ISIC_0030063,nv,nv,0.002442658,0.0002639151,auto_accept,n/a
ISIC_0025626,nv,nv,9.447336e-05,2.83667e-05,auto_accept,n/a
