image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0021342635,0.9987123,auto_accept,n/a
ISIC_0025947,nv,nv,0.0035614967,0.0001741525,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.05535215,0.9991868,escalate,n/a
ISIC_0029691,nv,nv,0.0003232956,2.0792091e-05,auto_accept,n/a
ISIC_0031732,nv,nv,9.417534e-05,7.4749903e-07,auto_accept,n/a
ISIC_0026035,nv,nv,2.2172928e-05,3.7239392e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,6.80089e-05,0.99994373,auto_accept,n/a
ISIC_0028474,nv,nv,0.00026261806,7.258112e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.00012052059,2.8186058e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.00015342236,1.8061823e-05,auto_accept,n/a
ISIC_0028013,nv,nv,9.638071e-05,1.7159828e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.00024670362,1.1395026e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0017374158,0.00031162493,auto_accept,n/a
ISIC_0032976,mel,mel,9.36985e-05,0.99998045,auto_accept,n/a
ISIC_0024341,nv,nv,3.4689903e-05,4.5285847e-06,auto_accept,n/a
ISIC_0032201,nv,nv,0.0074611306,3.0628104e-08,auto_accept,n/a
ISIC_0032229,nv,nv,0.0012974143,0.00017477767,auto_accept,n/a
ISIC_0027741,nv,nv,0.0,3.9670844e-10,auto_accept,n/a
ISIC_0032952,nv,nv,0.00037992,3.188345e-05,auto_accept,n/a
ISIC_0028439,nv,nv,0.0007786155,0.00020508413,auto_accept,n/a
ISIC_0028692,nv,nv,0.00022602081,6.766912e-05,auto_accept,n/a
ISIC_0033926,nv,nv,5.00679e-06,1.7327093e-08,auto_accept,n/a
ISIC_0026122,nv,nv,0.0,7.194953e-10,auto_accept,n/a
ISIC_0034227,nv,nv,0.0013598204,0.0008924604,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,1.1537066e-09,auto_accept,n/a
ISIC_0030063,nv,nv,0.00014048815,2.6318561e-05,auto_accept,n/a
ISIC_0025626,nv,nv,3.2365322e-05,5.7119864e-06,auto_accept,n/a
ISIC_0029490,nv,nv,6.914139e-06,6.110612e-07,auto_accept,n/a
ISIC_0031905,nv,nv,0.01345849,0.0036617524,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0027741194,0.9987312,auto_accept,n/a
ISIC_0033665,nv,nv,0.0022319555,0.0007215047,auto_accept,n/a
ISIC_0028213,nv,nv,0.3560654,0.00017280849,escalate,n/a
ISIC_0032196,nv,nv,1.7881393e-07,1.489216e-09,auto_accept,n/a
ISIC_0032137,nv,nv,0.00034284592,2.1343221e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.00092077255,0.00028549778,auto_accept,n/a
