image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,7.748604e-07,5.1241386e-07,auto_accept,n/a
ISIC_0029691,nv,nv,9.536743e-07,2.539194e-07,auto_accept,n/a
ISIC_0031732,nv,nv,2.3841858e-07,4.265671e-08,auto_accept,n/a
ISIC_0026035,nv,nv,4.7683716e-07,1.3673075e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0004594922,0.99972445,auto_accept,n/a
ISIC_0028474,nv,nv,1.4305115e-06,1.4360094e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,3.7528824e-09,auto_accept,n/a
ISIC_0028064,nv,nv,8.34465e-07,2.4418048e-07,auto_accept,n/a
ISIC_0028013,nv,nv,9.000301e-06,7.0073856e-06,auto_accept,n/a
ISIC_0027971,nv,nv,7.4505806e-06,1.7047995e-07,auto_accept,n/a
ISIC_0033056,bkl,bkl,8.34465e-06,1.7493612e-05,auto_accept,n/a
ISIC_0032976,mel,mel,3.993511e-06,0.99999785,auto_accept,n/a
ISIC_0024341,nv,nv,8.34465e-07,3.8874506e-07,auto_accept,n/a
ISIC_0032201,nv,nv,1.7881393e-07,4.2998602e-10,auto_accept,n/a
ISIC_0032229,nv,nv,2.3841858e-07,1.0476474e-07,auto_accept,n/a
ISIC_0027741,nv,nv,1.9073486e-06,3.4584453e-09,auto_accept,n/a
ISIC_0032952,nv,nv,0.00022900105,0.00041083954,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,1.1812928e-10,auto_accept,n/a
ISIC_0028692,nv,nv,0.0,4.7090415e-11,auto_accept,n/a
ISIC_0033926,nv,nv,0.0001924634,4.616806e-06,auto_accept,n/a
ISIC_0026122,nv,nv,0.0,1.0844826e-10,auto_accept,n/a
ISIC_0034227,nv,nv,8.952618e-05,0.000101503916,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,2.3926028e-10,auto_accept,n/a
ISIC_0025626,nv,nv,1.1324883e-06,1.0960363e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.0,1.2532471e-09,auto_accept,n/a
ISIC_0031905,nv,nv,3.248453e-05,3.0176334e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.00017786026,0.99999356,auto_accept,n/a
ISIC_0033665,nv,nv,0.0013338923,0.00038242879,escalate,n/a
ISIC_0032196,nv,nv,0.0,5.252862e-12,auto_accept,n/a
ISIC_0032137,nv,nv,2.3245811e-06,3.7718767e-06,auto_accept,n/a
ISIC_0026630,nv,nv,6.556511e-07,1.5087115e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.0,2.0507551e-08,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,9.963281e-11,auto_accept,n/a
ISIC_0028577,bcc,bcc,9.536743e-07,0.99999523,auto_accept,n/a
ISIC_0029314,nv,nv,9.506941e-05,0.00022602778,auto_accept,n/a
ISIC_0025398,nv,nv,3.2782555e-06,7.741431e-07,auto_accept,n/a
ISIC_0028066,nv,nv,0.00021827221,0.000120416546,auto_accept,n/a
ISIC_0026344,nv,nv,1.7881393e-07,4.4937205e-09,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,1.9895343e-15,auto_accept,n/a
ISIC_0030780,nv,nv,4.7683716e-07,1.8436984e-07,auto_accept,n/a
ISIC_0029910,nv,nv,4.7683716e-07,4.85353e-11,auto_accept,n/a
ISIC_0029857,bcc,bcc,1.7881393e-06,0.999992,auto_accept,n/a
ISIC_0029295,nv,nv,0.0,7.8427087e-10,auto_accept,n/a
ISIC_0028432,nv,nv,4.172325e-07,2.3199885e-07,auto_accept,n/a
ISIC_0029831,bcc,bcc,7.003546e-05,0.9999789,auto_accept,n/a
ISIC_0026561,nv,nv,2.4139881e-05,1.5882428e-05,auto_accept,n/a
ISIC_0032069,nv,nv,0.0,6.808926e-10,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,7.237413e-14,auto_accept,n/a
ISIC_0032800,nv,nv,1.1324883e-06,2.218863e-08,auto_accept,n/a
ISIC_0030947,nv,nv,0.0,2.0890527e-09,auto_accept,n/a
ISIC_0027630,nv,nv,1.6093254e-06,4.8499567e-07,auto_accept,n/a
ISIC_0032120,nv,nv,0.0,6.462194e-11,auto_accept,n/a
ISIC_0030335,bcc,bcc,9.298325e-06,0.9999634,auto_accept,n/a
ISIC_0029323,bcc,bcc,1.9192696e-05,0.9999831,auto_accept,n/a
ISIC_0031610,nv,nv,0.0,7.053045e-10,auto_accept,n/a
ISIC_0028676,nv,nv,7.200241e-05,1.3373789e-05,auto_accept,n/a
ISIC_0026383,nv,nv,5.066395e-06,1.8914423e-07,auto_accept,n/a
ISIC_0025514,nv,nv,1.013279e-06,1.5519073e-07,auto_accept,n/a
ISIC_0032491,nv,nv,0.0,1.7612504e-09,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.00021851063,0.99990904,auto_accept,n/a
ISIC_0024474,nv,nv,4.196167e-05,2.3885805e-05,auto_accept,n/a
ISIC_0033922,nv,nv,5.4836273e-06,2.330045e-06,auto_accept,n/a
ISIC_0029024,nv,nv,2.3245811e-06,1.240631e-07,auto_accept,n/a
ISIC_0028430,nv,nv,2.014637e-05,4.5946854e-06,auto_accept,n/a
ISIC_0031956,nv,nv,2.3841858e-07,6.314752e-10,auto_accept,n/a
ISIC_0024826,nv,nv,0.0,1.4117152e-10,auto_accept,n/a
ISIC_0030797,nv,nv,1.3709068e-06,2.9573653e-06,auto_accept,n/a
ISIC_0030406,nv,nv,5.567074e-05,8.913349e-07,auto_accept,n/a
ISIC_0028817,nv,nv,8.559227e-05,6.25589e-07,auto_accept,n/a
ISIC_0027119,nv,nv,0.0,4.5495746e-11,auto_accept,n/a
ISIC_0031860,nv,nv,1.2516975e-06,2.3118573e-06,auto_accept,n/a
