image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.006882906,0.9984603,auto_accept,n/a
ISIC_0025947,nv,nv,0.00025105476,8.013392e-05,auto_accept,n/a
ISIC_0029691,nv,nv,1.3113022e-06,2.2403115e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,2.597381e-12,auto_accept,n/a
ISIC_0026035,nv,nv,6.0856342e-05,1.2778661e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.0251999e-05,0.9999635,auto_accept,n/a
ISIC_0028474,nv,nv,5.364418e-07,5.5445845e-08,auto_accept,n/a
ISIC_0032449,nv,nv,4.172325e-07,6.059145e-08,auto_accept,n/a
ISIC_0028064,nv,nv,2.1159649e-05,5.2657706e-06,auto_accept,n/a
ISIC_0028013,nv,nv,5.066395e-06,1.0425777e-06,auto_accept,n/a
ISIC_0027971,nv,nv,2.3841858e-07,2.942218e-09,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00081801414,0.0013143797,auto_accept,n/a
ISIC_0032976,mel,mel,0.00024795532,0.99989617,auto_accept,n/a
ISIC_0024341,nv,nv,0.0,7.3762507e-09,auto_accept,n/a
ISIC_0032201,nv,nv,4.0888786e-05,1.3235802e-07,auto_accept,n/a
ISIC_0032229,nv,nv,0.00021600723,3.296176e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.0,1.4998393e-10,auto_accept,n/a
ISIC_0032952,nv,nv,9.000301e-06,7.1700254e-07,auto_accept,n/a
ISIC_0028439,nv,nv,5.4240227e-06,1.3660111e-06,auto_accept,n/a
ISIC_0028692,nv,nv,1.1563301e-05,3.0142996e-06,auto_accept,n/a
ISIC_0033926,nv,nv,0.00018697977,5.8166177e-07,auto_accept,n/a
ISIC_0026122,nv,nv,0.0,3.2521964e-08,auto_accept,n/a
ISIC_0034227,nv,nv,0.00016576052,3.5588542e-05,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,4.9304016e-12,auto_accept,n/a
ISIC_0030063,nv,nv,0.002737224,0.000965593,auto_accept,n/a
ISIC_0025626,nv,nv,1.9073486e-06,8.7162334e-07,auto_accept,n/a
ISIC_0029490,nv,nv,1.7881393e-07,2.6552009e-08,auto_accept,n/a
ISIC_0031905,nv,nv,0.010317683,0.005063115,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0002952814,0.9996482,auto_accept,n/a
ISIC_0033665,nv,nv,0.000867486,4.8774877e-05,auto_accept,n/a
ISIC_0032196,nv,nv,0.0,1.1081393e-11,auto_accept,n/a
ISIC_0032137,nv,nv,0.00048846006,0.00017570787,auto_accept,n/a
ISIC_0026630,nv,nv,1.8537045e-05,5.959161e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.0012461543,0.00042362377,auto_accept,n/a
ISIC_0030499,nv,nv,1.7881393e-07,4.294898e-08,auto_accept,n/a
ISIC_0028000,nv,nv,0.0041444898,0.0014348167,auto_accept,n/a
ISIC_0028577,bcc,bcc,2.3841858e-06,0.9999912,auto_accept,n/a
ISIC_0029314,nv,nv,2.2232533e-05,4.891212e-06,auto_accept,n/a
ISIC_0025398,nv,nv,5.364418e-06,3.3044608e-07,auto_accept,n/a
ISIC_0028066,nv,nv,0.002293408,0.0007985736,auto_accept,n/a
ISIC_0026344,nv,nv,3.0994415e-06,2.0626453e-08,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,1.448608e-12,auto_accept,n/a
ISIC_0024806,mel,nv,0.9078252,0.17515706,escalate,n/a
ISIC_0030780,nv,nv,1.0728836e-06,7.302676e-08,auto_accept,n/a
ISIC_0029910,nv,nv,4.7683716e-07,8.920273e-10,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.00024092197,0.99966466,auto_accept,n/a
ISIC_0029295,nv,nv,8.583069e-06,1.0406188e-06,auto_accept,n/a
ISIC_0028432,nv,nv,9.8347664e-05,2.344675e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0009481311,0.9985561,auto_accept,n/a
ISIC_0026561,nv,nv,0.012555778,0.0060090073,auto_accept,n/a
ISIC_0032069,nv,nv,1.847744e-06,1.4769929e-09,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,1.6998494e-09,auto_accept,n/a
ISIC_0032800,nv,nv,5.364418e-07,4.6325304e-09,auto_accept,n/a
ISIC_0030947,nv,nv,0.0,3.2076115e-09,auto_accept,n/a
ISIC_0027630,nv,nv,1.23381615e-05,9.942752e-07,auto_accept,n/a
ISIC_0032120,nv,nv,1.23381615e-05,7.289189e-09,auto_accept,n/a
ISIC_0033164,nv,nv,0.06323266,0.027977357,escalate,n/a
ISIC_0030335,bcc,bcc,0.0005120039,0.99676114,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.00013118982,0.9997937,auto_accept,n/a
ISIC_0031610,nv,nv,3.3974648e-06,3.3511827e-07,auto_accept,n/a
ISIC_0028676,nv,nv,8.940697e-07,4.3446878e-08,auto_accept,n/a
ISIC_0026383,nv,nv,0.0005362034,7.231829e-06,auto_accept,n/a
ISIC_0025514,nv,nv,3.8266182e-05,4.3116315e-06,auto_accept,n/a
ISIC_0032491,nv,nv,0.0,1.3899433e-09,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.00013232231,0.99984276,auto_accept,n/a
ISIC_0024474,nv,nv,1.1384487e-05,3.3252823e-06,auto_accept,n/a
ISIC_0033922,nv,nv,7.3313713e-06,2.634986e-06,auto_accept,n/a
ISIC_0029024,nv,nv,0.0011566877,0.00011850264,auto_accept,n/a
ISIC_0028430,nv,nv,8.940697e-07,5.666746e-07,auto_accept,n/a
ISIC_0031956,nv,nv,0.00013262033,4.790044e-08,auto_accept,n/a
