image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,6.198883e-05,3.2877284e-05,auto_accept,n/a
ISIC_0029691,nv,nv,5.6624413e-06,2.4901246e-06,auto_accept,n/a
ISIC_0031732,nv,nv,4.220009e-05,1.8153254e-06,auto_accept,n/a
ISIC_0026035,nv,nv,4.7385693e-05,1.2937774e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,3.85046e-05,0.999959,auto_accept,n/a
ISIC_0028474,nv,nv,5.2690506e-05,9.445764e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,8.1796464e-10,auto_accept,n/a
ISIC_0028064,nv,nv,9.775162e-06,1.022984e-06,auto_accept,n/a
ISIC_0028013,nv,nv,3.695488e-05,1.6517964e-05,auto_accept,n/a
ISIC_0027971,nv,nv,2.6285648e-05,1.2717052e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.5629997e-06,1.6796523e-05,auto_accept,n/a
ISIC_0032976,mel,mel,2.6226044e-06,0.9999993,auto_accept,n/a
ISIC_0024341,nv,nv,4.6491623e-06,9.573786e-07,auto_accept,n/a
ISIC_0032201,nv,nv,1.1324883e-06,1.7832363e-08,auto_accept,n/a
ISIC_0032229,nv,nv,2.3841858e-07,6.514228e-08,auto_accept,n/a
ISIC_0027741,nv,nv,1.0371208e-05,7.033128e-07,auto_accept,n/a
ISIC_0032952,nv,nv,0.0007041693,0.0006928176,auto_accept,n/a
ISIC_0028439,nv,nv,4.7683716e-07,1.7981985e-07,auto_accept,n/a
ISIC_0028692,nv,nv,0.0,2.8864169e-09,auto_accept,n/a
ISIC_0033926,nv,nv,6.556511e-07,1.1366272e-07,auto_accept,n/a
ISIC_0026122,nv,nv,0.0,3.3873315e-09,auto_accept,n/a
ISIC_0034227,nv,nv,0.00052917004,0.0006494268,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,1.9426485e-09,auto_accept,n/a
ISIC_0025626,nv,nv,3.2186508e-06,1.6875251e-06,auto_accept,n/a
ISIC_0029490,nv,nv,3.6358833e-06,2.1797073e-06,auto_accept,n/a
ISIC_0031905,nv,nv,0.00070500374,0.0005874134,auto_accept,n/a
ISIC_0025992,akiec,akiec,2.4437904e-06,0.99999595,auto_accept,n/a
ISIC_0033665,nv,nv,0.00031918287,7.656873e-05,auto_accept,n/a
ISIC_0032196,nv,nv,2.3841858e-07,2.788161e-09,auto_accept,n/a
ISIC_0032137,nv,nv,0.00029736757,0.00020866968,auto_accept,n/a
ISIC_0026630,nv,nv,9.536743e-07,1.3217742e-06,auto_accept,n/a
ISIC_0026073,nv,nv,2.9206276e-06,1.661521e-06,auto_accept,n/a
ISIC_0030499,nv,nv,5.9604645e-08,8.561584e-08,auto_accept,n/a
ISIC_0028577,bcc,bcc,2.1278858e-05,0.9999628,auto_accept,n/a
ISIC_0029314,nv,nv,0.0039937496,0.00060515595,auto_accept,n/a
ISIC_0025398,nv,nv,0.00034224987,0.00014806504,auto_accept,n/a
ISIC_0028066,nv,nv,0.00075286627,0.00015936379,auto_accept,n/a
ISIC_0026344,nv,nv,3.6239624e-05,1.551502e-06,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,3.749277e-09,auto_accept,n/a
ISIC_0030780,nv,nv,5.543232e-06,1.5885189e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.00036150217,6.496906e-07,auto_accept,n/a
ISIC_0029857,bcc,bcc,1.3947487e-05,0.9999684,auto_accept,n/a
ISIC_0029295,nv,nv,1.9907951e-05,7.2840413e-07,auto_accept,n/a
ISIC_0028432,nv,nv,2.771616e-05,8.5768825e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00014162064,0.9999796,auto_accept,n/a
ISIC_0026561,nv,nv,7.224083e-05,0.00031581637,auto_accept,n/a
ISIC_0032069,nv,nv,1.7881393e-07,4.1126277e-08,auto_accept,n/a
ISIC_0027637,nv,nv,6.556511e-07,7.657972e-08,auto_accept,n/a
ISIC_0032800,nv,nv,1.2516975e-06,1.1361547e-07,auto_accept,n/a
ISIC_0030947,nv,nv,3.0100346e-05,1.4997184e-07,auto_accept,n/a
ISIC_0027630,nv,nv,0.00019800663,6.140031e-05,auto_accept,n/a
ISIC_0032120,nv,nv,0.0,4.3658056e-11,auto_accept,n/a
ISIC_0030335,bcc,bcc,8.9108944e-05,0.9998253,auto_accept,n/a
ISIC_0029323,bcc,bcc,3.4570694e-06,0.99999523,auto_accept,n/a
ISIC_0031610,nv,nv,1.7881393e-07,1.5544085e-08,auto_accept,n/a
ISIC_0028676,nv,nv,0.00013709068,2.4880545e-05,auto_accept,n/a
ISIC_0026383,nv,nv,0.00023454428,4.308339e-05,auto_accept,n/a
ISIC_0025514,nv,nv,1.0788441e-05,3.9880465e-06,auto_accept,n/a
ISIC_0032491,nv,nv,3.9577484e-05,1.4190158e-06,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0001078248,0.99976677,auto_accept,n/a
ISIC_0024474,nv,nv,0.00033926964,0.00011228602,auto_accept,n/a
ISIC_0033922,nv,nv,2.0086765e-05,6.6523535e-06,auto_accept,n/a
ISIC_0029024,nv,nv,0.00026720762,6.486788e-05,auto_accept,n/a
ISIC_0028430,nv,nv,1.0728836e-06,1.5050155e-06,auto_accept,n/a
ISIC_0031956,nv,nv,1.31726265e-05,8.086022e-07,auto_accept,n/a
ISIC_0024826,nv,nv,1.0728836e-06,6.1936834e-07,auto_accept,n/a
ISIC_0030797,nv,nv,3.1530857e-05,3.8228165e-05,auto_accept,n/a
ISIC_0025969,nv,nv,0.019650936,1.349934e-05,escalate,n/a
ISIC_0030406,nv,nv,6.4969063e-06,1.7348541e-06,auto_accept,n/a
ISIC_0028817,nv,nv,0.0009189844,4.5212137e-06,auto_accept,n/a
ISIC_0027119,nv,nv,9.298325e-06,2.6256293e-06,auto_accept,n/a
ISIC_0031860,nv,nv,5.7578087e-05,2.7746726e-05,auto_accept,n/a
ISIC_0030761,nv,nv,0.0011132956,0.0004259544,auto_accept,n/a
ISIC_0026475,mel,nv,0.003851056,0.004646766,auto_accept,n/a
ISIC_0024894,nv,nv,0.0,9.109556e-11,auto_accept,n/a
ISIC_0026572,nv,nv,9.536743e-05,0.00011319605,auto_accept,n/a
