image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.5527512,0.76331073,escalate,n/a
ISIC_0025546,mel,mel,0.2579252,0.8209888,auto_accept,n/a
ISIC_0025947,nv,nv,0.008978546,0.00019732796,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0019518137,0.99913615,auto_accept,n/a
ISIC_0029691,nv,nv,0.0067925453,7.927022e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.0016288161,0.00032930681,auto_accept,n/a
ISIC_0026035,nv,nv,0.023073256,0.0014067669,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.018517017,0.97834855,auto_accept,n/a
ISIC_0028474,nv,nv,0.0003311038,0.0001632362,auto_accept,n/a
ISIC_0032449,nv,nv,0.013353169,0.002476405,auto_accept,n/a
ISIC_0028064,nv,nv,0.0046458244,0.0028039867,auto_accept,n/a
ISIC_0028013,nv,nv,0.04395032,0.023125282,auto_accept,n/a
ISIC_0027971,nv,nv,0.016852796,1.6314416e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.3429985,0.008077321,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.17436647,0.030860817,auto_accept,n/a
ISIC_0032976,mel,mel,0.058048964,0.9607881,auto_accept,n/a
ISIC_0024341,nv,nv,0.09301221,0.0064623905,auto_accept,n/a
ISIC_0032201,nv,nv,0.003413558,7.5503165e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.0023641586,0.00049982057,auto_accept,n/a
ISIC_0027741,nv,nv,0.00047332048,1.3892898e-07,auto_accept,n/a
ISIC_0025753,bkl,mel,0.7151402,0.54241705,escalate,n/a
ISIC_0029222,nv,nv,0.0839923,0.05105882,auto_accept,n/a
ISIC_0032952,nv,nv,0.03217107,0.0055677146,auto_accept,n/a
ISIC_0028439,nv,nv,0.0011863708,0.00042795704,auto_accept,n/a
ISIC_0028692,nv,nv,0.015420616,0.00227624,auto_accept,n/a
ISIC_0033926,nv,nv,0.06542736,0.0071076658,auto_accept,n/a
ISIC_0026122,nv,nv,0.0011821389,0.0003821039,auto_accept,n/a
ISIC_0034227,nv,nv,0.01841116,0.012003997,auto_accept,n/a
ISIC_0029941,nv,nv,6.645918e-05,1.2573796e-05,auto_accept,n/a
ISIC_0030063,nv,nv,0.016752243,0.0014133662,auto_accept,n/a
ISIC_0025626,nv,nv,0.0008074045,0.0001934591,auto_accept,n/a
ISIC_0029490,nv,nv,0.008905768,0.0027517658,auto_accept,n/a
ISIC_0033148,nv,nv,0.0029044747,0.00041308466,auto_accept,n/a
ISIC_0031905,nv,nv,0.3692093,0.005355104,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.007715106,0.99675506,auto_accept,n/a
ISIC_0033665,nv,nv,0.17711097,0.00040001233,auto_accept,n/a
ISIC_0034072,nv,df,0.027040958,0.022168355,auto_accept,n/a
ISIC_0025427,akiec,bkl,0.9645542,0.12971996,escalate,n/a
ISIC_0028213,nv,nv,0.2593261,0.021068309,auto_accept,n/a
ISIC_0032196,nv,nv,0.0005848408,4.4399276e-06,auto_accept,n/a
ISIC_0032137,nv,nv,0.014980614,0.0069954065,auto_accept,n/a
ISIC_0026630,nv,nv,0.03226739,0.016953502,auto_accept,n/a
ISIC_0026073,nv,nv,0.19162798,0.0646938,auto_accept,n/a
ISIC_0024566,nv,nv,0.6516441,0.2736144,escalate,n/a
ISIC_0029602,bcc,bcc,0.019263387,0.9839807,auto_accept,n/a
ISIC_0026247,mel,nv,0.19523972,0.036173176,auto_accept,n/a
ISIC_0030499,nv,nv,0.0016273856,0.0008120269,auto_accept,n/a
ISIC_0028000,nv,nv,0.08792657,0.046484884,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0056558847,0.98959166,auto_accept,n/a
ISIC_0029314,nv,nv,0.12932539,0.047415137,auto_accept,n/a
ISIC_0025398,nv,nv,0.01997447,0.0012139435,auto_accept,n/a
ISIC_0027898,nv,vasc,0.67795396,0.049451288,escalate,n/a
ISIC_0028066,nv,nv,0.041626632,0.00867926,auto_accept,n/a
