image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.021113276,0.98122877,auto_accept,n/a
ISIC_0025947,nv,nv,0.00040620565,1.0935588e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0036427379,0.9997372,auto_accept,n/a
ISIC_0029691,nv,nv,9.2327595e-05,1.1257611e-05,auto_accept,n/a
ISIC_0031732,nv,nv,2.9802322e-07,8.6216465e-11,auto_accept,n/a
ISIC_0026035,nv,nv,0.00013959408,3.910663e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.016761363,0.974294,auto_accept,n/a
ISIC_0028474,nv,nv,5.185604e-06,8.60288e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.00047445297,9.931058e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.0005181432,0.00018827451,auto_accept,n/a
ISIC_0028013,nv,nv,0.0008082986,0.00014027157,auto_accept,n/a
ISIC_0027971,nv,nv,8.749962e-05,5.3032154e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.07174277,0.010100756,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.02065283,0.0011362782,auto_accept,n/a
ISIC_0032976,mel,mel,0.0071223974,0.9943552,auto_accept,n/a
ISIC_0024341,nv,nv,0.000567317,0.00021073934,auto_accept,n/a
ISIC_0032201,nv,nv,0.00030636787,7.816528e-07,auto_accept,n/a
ISIC_0032229,nv,nv,0.0011916161,0.00041836253,auto_accept,n/a
ISIC_0027741,nv,nv,0.000109016895,4.841546e-08,auto_accept,n/a
ISIC_0029222,nv,mel,0.6361737,0.73607093,escalate,n/a
ISIC_0032952,nv,nv,0.0076711774,0.00012018105,auto_accept,n/a
ISIC_0028439,nv,nv,0.00020748377,7.133013e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.000639081,0.00026989362,auto_accept,n/a
ISIC_0033926,nv,nv,0.011711061,0.00036208163,auto_accept,n/a
ISIC_0026122,nv,nv,2.026558e-06,9.730915e-07,auto_accept,n/a
ISIC_0034227,nv,nv,0.00043857098,0.00012179795,auto_accept,n/a
ISIC_0029941,nv,nv,1.4424324e-05,4.0238883e-06,auto_accept,n/a
ISIC_0030063,nv,nv,4.1604042e-05,9.481321e-06,auto_accept,n/a
ISIC_0025626,nv,nv,3.5762787e-06,1.5786828e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.002100587,1.5186826e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.0047567487,0.0014464092,auto_accept,n/a
ISIC_0031905,nv,nv,0.025872707,0.011261932,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.09799361,0.93513054,auto_accept,n/a
ISIC_0033665,nv,nv,0.010419309,0.0037525622,auto_accept,n/a
