image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.19407874,0.94527715,auto_accept,n/a
ISIC_0025546,mel,mel,0.8035171,0.5170022,auto_accept,n/a
ISIC_0031382,nv,nv,0.9042499,8.534405e-06,escalate,n/a
ISIC_0025947,nv,nv,0.018161356,0.00057956553,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.086550415,0.99560505,auto_accept,n/a
ISIC_0032879,mel,akiec,0.5422316,0.96573776,auto_accept,n/a
ISIC_0029691,nv,nv,0.027558625,0.0006775476,auto_accept,n/a
ISIC_0031732,nv,nv,0.032196045,0.003519936,auto_accept,n/a
ISIC_0026035,nv,nv,0.01215744,0.00020293664,auto_accept,n/a
ISIC_0026646,nv,nv,0.9260233,0.0002232243,escalate,n/a
ISIC_0028370,akiec,akiec,0.0001257062,0.9997229,auto_accept,n/a
ISIC_0033696,mel,mel,0.14069742,0.9766291,auto_accept,n/a
ISIC_0028474,nv,nv,0.0045171976,5.1857234e-05,auto_accept,n/a
ISIC_0032449,nv,nv,0.076263905,0.0154984165,auto_accept,n/a
ISIC_0029682,bkl,mel,0.32746828,0.77404714,auto_accept,n/a
ISIC_0028064,nv,nv,0.32237637,3.3816363e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.12521929,0.004980653,auto_accept,n/a
ISIC_0027971,nv,nv,0.07963961,0.00035084106,auto_accept,n/a
ISIC_0028338,nv,nv,0.18940812,0.008470004,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.1334629,0.021349052,auto_accept,n/a
ISIC_0032976,mel,mel,0.42899084,0.74658936,auto_accept,n/a
ISIC_0024341,nv,nv,0.011578262,4.233174e-05,auto_accept,n/a
ISIC_0032201,nv,nv,0.08514917,0.0011140094,auto_accept,n/a
ISIC_0032229,nv,nv,0.6618444,8.8509965e-05,auto_accept,n/a
ISIC_0033869,akiec,bkl,0.9470998,0.38378257,escalate,n/a
ISIC_0027741,nv,nv,0.038458288,8.3148734e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.1918391,0.06597978,auto_accept,n/a
ISIC_0029222,nv,nv,0.48611927,0.115920715,auto_accept,n/a
ISIC_0032952,nv,nv,0.2195183,0.12334987,auto_accept,n/a
