image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,1.7265415,0.42635405,auto_accept,n/a
ISIC_0025546,mel,mel,1.8416287,0.4514962,auto_accept,n/a
ISIC_0031382,nv,nv,0.5509779,0.00027237163,auto_accept,n/a
ISIC_0025947,nv,nv,0.5154718,0.00069064804,auto_accept,n/a
ISIC_0027038,bcc,bcc,1.2307034,0.99051756,auto_accept,n/a
ISIC_0032879,mel,akiec,1.7618873,0.82341594,auto_accept,n/a
ISIC_0029691,nv,nv,0.5134932,0.0010299953,auto_accept,n/a
ISIC_0031732,nv,nv,0.6836878,0.0023742986,auto_accept,n/a
ISIC_0026035,nv,nv,0.21507752,1.2837154e-05,auto_accept,n/a
ISIC_0026646,nv,df,1.3373626,0.0041451966,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.8124996,0.8349944,auto_accept,n/a
ISIC_0033696,mel,vasc,0.3179518,0.0050390223,auto_accept,n/a
ISIC_0028474,nv,nv,0.19307472,2.7568827e-05,auto_accept,n/a
ISIC_0032449,nv,nv,0.7350274,0.0035181404,auto_accept,n/a
ISIC_0029682,bkl,mel,1.7581816,0.7040884,auto_accept,n/a
ISIC_0028064,nv,nv,0.5988661,6.451276e-06,auto_accept,n/a
ISIC_0028013,nv,nv,0.5688215,0.0007896549,auto_accept,n/a
ISIC_0027971,nv,nv,0.62467515,4.993276e-05,auto_accept,n/a
ISIC_0028338,nv,nv,1.4994757,0.042358745,auto_accept,n/a
ISIC_0033056,bkl,df,1.7698598,0.055797562,auto_accept,n/a
ISIC_0032976,mel,mel,1.6677135,0.8193284,auto_accept,n/a
ISIC_0024341,nv,nv,0.17704654,4.554765e-05,auto_accept,n/a
ISIC_0031241,nv,mel,1.5062003,0.50648135,auto_accept,n/a
ISIC_0032201,nv,nv,0.81568,4.164818e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.79926294,4.0496674e-05,auto_accept,n/a
ISIC_0033869,akiec,akiec,1.8422809,0.5169505,auto_accept,n/a
ISIC_0027741,nv,nv,1.340785,0.0019973987,auto_accept,n/a
ISIC_0025753,bkl,akiec,1.9169016,0.562058,escalate,n/a
ISIC_0029222,nv,mel,1.7499906,0.55118483,auto_accept,n/a
ISIC_0030203,bkl,bkl,1.9234515,0.4280916,escalate,n/a
ISIC_0032952,nv,nv,1.2050674,0.015236713,auto_accept,n/a
ISIC_0025254,nv,mel,1.8075119,0.6251954,auto_accept,n/a
ISIC_0028439,nv,nv,0.12433376,0.00014860023,auto_accept,n/a
ISIC_0028692,nv,mel,1.7483478,0.78534913,auto_accept,n/a
ISIC_0033926,nv,nv,1.6821288,0.17711109,auto_accept,n/a
ISIC_0026122,nv,bcc,1.8911886,0.18343948,escalate,n/a
ISIC_0026512,nv,mel,1.7085905,0.406981,auto_accept,n/a
ISIC_0034227,nv,mel,1.7477152,0.59530425,auto_accept,n/a
ISIC_0033861,nv,mel,1.818418,0.677422,auto_accept,n/a
ISIC_0025513,bcc,df,1.7536556,0.1280104,auto_accept,n/a
ISIC_0029941,nv,nv,0.27504617,9.0172165e-05,auto_accept,n/a
ISIC_0028316,bcc,bcc,1.7413967,0.86640465,auto_accept,n/a
ISIC_0030063,nv,bcc,1.8253816,0.6633523,auto_accept,n/a
ISIC_0025626,nv,nv,0.3800991,0.00063426414,auto_accept,n/a
ISIC_0024819,nv,nv,1.2906926,0.00057658204,auto_accept,n/a
ISIC_0029490,nv,nv,0.48952398,0.00389023,auto_accept,n/a
ISIC_0026783,bkl,bkl,1.7960025,0.18922971,auto_accept,n/a
ISIC_0033148,nv,nv,0.9848234,0.005974194,auto_accept,n/a
ISIC_0029105,nv,df,1.3163984,0.0032083676,auto_accept,n/a
ISIC_0031905,nv,nv,1.8109761,0.2055692,auto_accept,n/a
ISIC_0025992,akiec,akiec,1.6839645,0.9222158,auto_accept,n/a
ISIC_0029879,nv,bkl,1.9112372,0.3844763,escalate,n/a
ISIC_0033665,nv,nv,1.6568149,0.19442348,auto_accept,n/a
ISIC_0034072,nv,akiec,1.9034725,0.57889545,escalate,n/a
ISIC_0024809,nv,nv,1.9422891,0.466789,escalate,n/a
ISIC_0025427,akiec,df,1.6766058,0.5295082,auto_accept,n/a
ISIC_0028213,nv,df,1.3916253,0.008070342,auto_accept,n/a
ISIC_0032196,nv,nv,1.0004092,0.00074493425,auto_accept,n/a
ISIC_0032137,nv,nv,0.43370456,0.0014908143,auto_accept,n/a
ISIC_0026630,nv,nv,0.457366,0.0003260439,auto_accept,n/a
ISIC_0024734,nv,nv,1.7645795,0.09662577,auto_accept,n/a
ISIC_0026073,nv,nv,0.18099323,0.00029548883,auto_accept,n/a
ISIC_0024566,nv,bcc,1.696274,0.8773204,auto_accept,n/a
ISIC_0029602,bcc,bcc,1.782853,0.55690837,auto_accept,n/a
ISIC_0026247,mel,bcc,1.8991187,0.67446816,escalate,n/a
ISIC_0030499,nv,nv,0.26583838,0.00023465812,auto_accept,n/a
ISIC_0028000,nv,nv,0.27753204,0.0011529487,auto_accept,n/a
ISIC_0028577,bcc,bcc,1.6160151,0.9121828,auto_accept,n/a
ISIC_0029314,nv,nv,0.4273043,0.00068016426,auto_accept,n/a
ISIC_0025398,nv,nv,1.0679047,0.0064634318,auto_accept,n/a
ISIC_0027898,nv,df,1.3817257,0.019303856,auto_accept,n/a
ISIC_0028066,nv,mel,1.875172,0.48812905,auto_accept,n/a
ISIC_0026344,nv,nv,1.0133424,0.013243157,auto_accept,n/a
ISIC_0029148,nv,nv,0.55074817,0.00069401506,auto_accept,n/a
ISIC_0031394,bkl,akiec,1.8823415,0.53476864,escalate,n/a
ISIC_0024806,mel,mel,1.8467653,0.78136647,auto_accept,n/a
ISIC_0026234,nv,nv,0.7307025,0.0018434278,auto_accept,n/a
ISIC_0029986,nv,akiec,1.8080362,0.7052034,auto_accept,n/a
ISIC_0031226,bkl,nv,0.14267422,1.185526e-06,auto_accept,n/a
ISIC_0030780,nv,nv,0.25505346,0.00037033766,auto_accept,n/a
ISIC_0029910,nv,nv,0.86249197,6.5553715e-05,auto_accept,n/a
ISIC_0032816,bcc,bcc,1.595065,0.90844566,auto_accept,n/a
ISIC_0029857,bcc,bcc,1.415288,0.962458,auto_accept,n/a
ISIC_0026218,nv,bcc,1.8639815,0.61519635,auto_accept,n/a
ISIC_0029295,nv,nv,0.522375,7.53149e-05,auto_accept,n/a
ISIC_0033366,bcc,bcc,1.6629198,0.80836964,auto_accept,n/a
ISIC_0028432,nv,nv,0.43800157,7.457536e-05,auto_accept,n/a
ISIC_0032791,nv,vasc,0.70367914,0.003159919,auto_accept,n/a
ISIC_0030383,bkl,bkl,1.900073,0.49902913,escalate,n/a
ISIC_0029831,bcc,bcc,1.7623982,0.8159777,auto_accept,n/a
ISIC_0026561,nv,bcc,1.4993433,0.89518666,auto_accept,n/a
ISIC_0032069,nv,nv,0.43730348,0.00010083816,auto_accept,n/a
ISIC_0027637,nv,nv,1.008781,0.0007696542,auto_accept,n/a
ISIC_0032800,nv,nv,1.00424,0.00036485185,auto_accept,n/a
ISIC_0028156,mel,mel,1.854333,0.44507897,auto_accept,n/a
ISIC_0028493,mel,bkl,1.806405,0.2840436,auto_accept,n/a
ISIC_0030947,nv,nv,0.20084696,1.8967137e-05,auto_accept,n/a
ISIC_0033411,nv,nv,1.7637492,0.13785513,auto_accept,n/a
ISIC_0027630,nv,nv,0.31218818,0.0007170963,auto_accept,n/a
ISIC_0032120,nv,nv,0.71140987,0.0019449607,auto_accept,n/a
ISIC_0033164,nv,nv,0.76324564,5.8945174e-05,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.3987213,0.9226252,auto_accept,n/a
ISIC_0029323,bcc,df,1.4449863,0.04569958,auto_accept,n/a
ISIC_0026052,nv,nv,1.7481657,0.22541687,auto_accept,n/a
ISIC_0031610,nv,nv,0.86210954,0.0008169389,auto_accept,n/a
ISIC_0028676,nv,nv,0.64501554,4.547751e-05,auto_accept,n/a
ISIC_0032232,mel,mel,1.8030732,0.754078,auto_accept,n/a
