image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0013670977,4.566055e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.011138611,0.00084524264,auto_accept,n/a
ISIC_0027038,bcc,bcc,2.6227348e-05,0.9999999,auto_accept,n/a
ISIC_0029691,nv,nv,8.2727485e-05,5.0137355e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.00021823231,3.4171005e-06,auto_accept,n/a
ISIC_0026035,nv,nv,6.316177e-05,3.6176368e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00023851004,0.9999895,auto_accept,n/a
ISIC_0033696,mel,mel,2.3803536e-06,0.99999976,auto_accept,n/a
ISIC_0028474,nv,nv,2.5910367e-06,1.9898928e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.0004942303,2.0921632e-05,auto_accept,n/a
ISIC_0028064,nv,nv,1.4479847e-05,6.03653e-07,auto_accept,n/a
ISIC_0028013,nv,nv,3.1757714e-05,1.2087839e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.00044213192,7.238028e-08,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0071257018,0.00060173613,auto_accept,n/a
ISIC_0024341,nv,nv,0.00061593053,3.171557e-05,auto_accept,n/a
ISIC_0032201,nv,nv,0.0023778265,0.00014526489,auto_accept,n/a
ISIC_0032229,nv,nv,1.1327802e-05,2.0468597e-07,auto_accept,n/a
ISIC_0027741,nv,nv,8.605148e-05,7.4500036e-07,auto_accept,n/a
ISIC_0032952,nv,nv,0.00015615323,8.291972e-06,auto_accept,n/a
ISIC_0028439,nv,nv,1.03841344e-07,9.976013e-09,auto_accept,n/a
ISIC_0028692,nv,nv,6.029805e-05,4.6326218e-06,auto_accept,n/a
ISIC_0033926,nv,nv,4.936909e-05,5.9245224e-07,auto_accept,n/a
ISIC_0034227,nv,nv,5.0917006e-06,9.2224604e-07,auto_accept,n/a
ISIC_0029941,nv,nv,1.1119341e-07,1.0145934e-08,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.000866238,0.9998472,auto_accept,n/a
ISIC_0030063,nv,nv,0.014451892,0.0017964792,escalate,n/a
ISIC_0025626,nv,nv,1.3128752e-05,2.089729e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.0018697749,1.2329271e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.00010737159,1.4027154e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.025139919,0.9776879,escalate,n/a
ISIC_0028213,nv,nv,0.022302413,0.00011050871,escalate,n/a
ISIC_0032196,nv,nv,1.381551e-08,1.190388e-13,auto_accept,n/a
ISIC_0032137,nv,nv,0.0011966181,6.204363e-05,auto_accept,n/a
ISIC_0026630,nv,nv,5.3821368e-05,5.526969e-06,auto_accept,n/a
ISIC_0026073,nv,nv,3.4903056e-07,2.00121e-08,auto_accept,n/a
ISIC_0030499,nv,nv,2.3582443e-05,2.0378798e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.0064463303,0.0008007293,auto_accept,n/a
ISIC_0029314,nv,nv,0.0017930629,0.00027378014,auto_accept,n/a
ISIC_0025398,nv,nv,3.8637813e-06,2.6935902e-08,auto_accept,n/a
ISIC_0026344,nv,nv,0.00041485243,7.1059535e-06,auto_accept,n/a
ISIC_0029148,nv,nv,7.249366e-05,4.3617856e-06,auto_accept,n/a
ISIC_0030780,nv,nv,7.8581604e-07,6.016363e-08,auto_accept,n/a
ISIC_0029910,nv,nv,0.00028231338,6.056163e-08,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.00011524249,0.99997544,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.013630496,0.9828818,auto_accept,n/a
ISIC_0029295,nv,nv,9.475619e-05,2.4549158e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.0013485532,6.6033506e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.0023825036,0.00018491517,auto_accept,n/a
ISIC_0027637,nv,nv,0.00032077671,1.3468747e-05,auto_accept,n/a
ISIC_0032800,nv,nv,0.00013449,2.5868908e-07,auto_accept,n/a
ISIC_0030947,nv,nv,7.420184e-05,1.1499918e-06,auto_accept,n/a
ISIC_0027630,nv,nv,0.0011865745,0.00016034357,auto_accept,n/a
ISIC_0032120,nv,nv,4.615006e-06,2.0644833e-08,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0007502711,0.99933547,auto_accept,n/a
ISIC_0029323,bcc,bcc,1.381551e-08,1.0,auto_accept,n/a
ISIC_0026052,nv,nv,0.00010085707,1.3537912e-05,auto_accept,n/a
ISIC_0031610,nv,nv,0.0012390412,6.2784995e-05,auto_accept,n/a
ISIC_0028676,nv,nv,0.00042476205,4.8785505e-06,auto_accept,n/a
ISIC_0026383,nv,nv,0.003044483,1.4731112e-05,auto_accept,n/a
ISIC_0025514,nv,nv,0.018364387,0.0025572826,escalate,n/a
ISIC_0031364,nv,nv,0.021307033,0.0028702002,escalate,n/a
ISIC_0032491,nv,nv,4.1960284e-05,1.6042333e-06,auto_accept,n/a
ISIC_0024474,nv,nv,0.0037193445,0.00045143,auto_accept,n/a
ISIC_0033922,nv,nv,2.312407e-05,6.0124444e-06,auto_accept,n/a
ISIC_0029024,nv,nv,0.0001615853,2.8041625e-06,auto_accept,n/a
ISIC_0025516,nv,nv,9.564331e-05,1.9243073e-05,auto_accept,n/a
ISIC_0031956,nv,nv,2.8722417e-07,3.5121779e-09,auto_accept,n/a
ISIC_0030797,nv,nv,7.176438e-05,5.823023e-06,auto_accept,n/a
ISIC_0025969,nv,nv,7.733812e-05,3.7605952e-07,auto_accept,n/a
ISIC_0028817,nv,nv,0.00033105377,3.850333e-07,auto_accept,n/a
ISIC_0027119,nv,nv,0.002475465,0.00037127922,auto_accept,n/a
ISIC_0031860,nv,nv,3.96582e-07,3.1002504e-08,auto_accept,n/a
ISIC_0030761,nv,nv,0.0025344277,4.527275e-05,auto_accept,n/a
ISIC_0024894,nv,nv,2.9069508e-07,2.9463683e-09,auto_accept,n/a
ISIC_0026572,nv,nv,1.6187814e-05,1.9126646e-06,auto_accept,n/a
ISIC_0024462,nv,nv,2.3412438e-05,7.623005e-06,auto_accept,n/a
ISIC_0031882,nv,nv,1.381551e-08,6.988387e-12,auto_accept,n/a
ISIC_0025839,nv,nv,3.7789003e-05,2.230644e-06,auto_accept,n/a
ISIC_0025313,mel,nv,0.0011275213,0.00030353805,auto_accept,n/a
ISIC_0024992,nv,nv,0.000119395096,2.6390148e-06,auto_accept,n/a
ISIC_0026592,nv,nv,0.00011526286,6.4758274e-06,auto_accept,n/a
ISIC_0031997,nv,nv,0.007971196,0.00088199734,auto_accept,n/a
ISIC_0030573,nv,nv,0.0011992464,5.4521797e-06,auto_accept,n/a
ISIC_0028192,nv,nv,2.788753e-06,2.2093913e-07,auto_accept,n/a
ISIC_0027493,nv,nv,1.1305891e-05,4.0274907e-07,auto_accept,n/a
ISIC_0028099,nv,nv,0.00010327749,2.2218376e-06,auto_accept,n/a
ISIC_0028908,nv,nv,0.015545214,0.0057634446,escalate,n/a
ISIC_0025380,nv,nv,0.00024703174,3.390701e-05,auto_accept,n/a
ISIC_0024868,nv,nv,0.0003055504,1.1202648e-05,auto_accept,n/a
ISIC_0025974,nv,nv,0.0005688865,2.3278808e-05,auto_accept,n/a
ISIC_0032464,nv,nv,5.6114637e-05,8.0970875e-07,auto_accept,n/a
ISIC_0027800,nv,nv,0.0036434701,0.0003549725,auto_accept,n/a
ISIC_0025645,nv,nv,0.00307464,0.00036493366,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.5378902e-08,1.0,auto_accept,n/a
ISIC_0030178,nv,nv,6.943486e-05,5.132456e-06,auto_accept,n/a
ISIC_0027051,nv,nv,0.00018472111,8.5859665e-06,auto_accept,n/a
ISIC_0026425,nv,nv,0.00036730035,1.50291335e-05,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.00020838341,0.9999826,auto_accept,n/a
ISIC_0024668,nv,nv,2.4034694e-05,8.9517755e-07,auto_accept,n/a
ISIC_0029376,nv,nv,6.0079664e-08,1.3734277e-09,auto_accept,n/a
ISIC_0027001,nv,nv,0.00035390875,1.0415271e-05,auto_accept,n/a
ISIC_0029816,nv,nv,5.063753e-06,7.868052e-08,auto_accept,n/a
ISIC_0033689,nv,nv,5.1207066e-06,4.775516e-07,auto_accept,n/a
ISIC_0025672,nv,nv,0.0010330111,6.419062e-06,auto_accept,n/a
ISIC_0028456,nv,nv,3.5674504e-05,2.6176963e-07,auto_accept,n/a
ISIC_0029556,nv,nv,1.7691343e-06,9.4925106e-08,auto_accept,n/a
ISIC_0024308,nv,nv,0.00022091717,4.344672e-05,auto_accept,n/a
ISIC_0026731,nv,nv,1.399366e-07,1.1901322e-08,auto_accept,n/a
ISIC_0024520,nv,nv,3.473722e-05,3.312012e-06,auto_accept,n/a
ISIC_0028269,nv,nv,4.3780634e-07,8.170451e-09,auto_accept,n/a
ISIC_0032427,nv,nv,0.0020276234,0.00033062993,auto_accept,n/a
ISIC_0026435,nv,nv,0.000485417,4.100138e-05,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.099388145,0.9470486,escalate,n/a
ISIC_0032298,nv,nv,0.00012458733,3.3847678e-06,auto_accept,n/a
ISIC_0030003,nv,nv,0.00011734035,1.3544408e-05,auto_accept,n/a
ISIC_0028805,nv,nv,0.0002587571,8.798433e-06,auto_accept,n/a
ISIC_0031752,nv,nv,1.08796456e-07,1.8519891e-08,auto_accept,n/a
ISIC_0025871,nv,nv,2.0043395e-05,1.2970818e-06,auto_accept,n/a
ISIC_0025147,nv,nv,0.0028132424,7.105951e-05,auto_accept,n/a
ISIC_0026781,nv,nv,0.001530032,3.3273383e-05,auto_accept,n/a
ISIC_0025406,nv,nv,8.379443e-05,1.1706142e-06,auto_accept,n/a
