image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0073221,3.0923861e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.00154496,1.6982185e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00018653272,0.99994624,auto_accept,n/a
ISIC_0029691,nv,nv,9.2389695e-05,1.01017e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.00013474014,8.672288e-09,auto_accept,n/a
ISIC_0026035,nv,nv,0.00014991191,3.082493e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00046185395,0.99998486,auto_accept,n/a
ISIC_0033696,mel,mel,0.0014774692,0.9998292,auto_accept,n/a
ISIC_0028474,nv,nv,1.1447323e-06,3.057815e-11,auto_accept,n/a
ISIC_0032449,nv,nv,0.0015585002,4.631712e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.020070769,6.2142644e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.00079102186,8.222049e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0044308826,1.0744691e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.09618563,0.00032813195,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0007697852,6.697533e-05,auto_accept,n/a
ISIC_0024341,nv,nv,4.7458325e-05,3.9794106e-08,auto_accept,n/a
ISIC_0031241,nv,nv,0.0018557942,4.8978043e-05,auto_accept,n/a
ISIC_0032201,nv,nv,0.003833113,0.000102739294,auto_accept,n/a
ISIC_0032229,nv,nv,0.0011598128,2.9397368e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.007887226,1.9904409e-08,auto_accept,n/a
ISIC_0029222,nv,nv,0.3770522,0.22186063,escalate,n/a
ISIC_0032952,nv,nv,0.00084762974,5.2401567e-05,auto_accept,n/a
ISIC_0028439,nv,nv,5.0668395e-06,5.057992e-08,auto_accept,n/a
ISIC_0028692,nv,nv,0.0024855298,0.00015906683,auto_accept,n/a
ISIC_0033926,nv,nv,0.004027898,6.0143182e-05,auto_accept,n/a
ISIC_0034227,nv,nv,0.009166095,0.0005792715,auto_accept,n/a
ISIC_0029941,nv,nv,6.510726e-05,9.2867737e-07,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0053034034,0.9995378,auto_accept,n/a
ISIC_0030063,nv,nv,0.0005291302,5.972019e-06,auto_accept,n/a
ISIC_0025626,nv,nv,4.488451e-06,1.0279893e-08,auto_accept,n/a
ISIC_0024819,nv,nv,0.0019911022,9.100371e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.0003351177,3.7071047e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.008343284,0.00013631136,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0023788698,0.9999443,auto_accept,n/a
ISIC_0028213,nv,nv,0.045363285,4.6348614e-05,auto_accept,n/a
ISIC_0032196,nv,nv,7.770012e-06,1.8739735e-08,auto_accept,n/a
ISIC_0032137,nv,nv,0.09251856,2.4178007e-07,auto_accept,n/a
ISIC_0026630,nv,nv,6.9861244e-06,8.649264e-08,auto_accept,n/a
ISIC_0026073,nv,nv,0.0003213398,6.44967e-06,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.92903566,0.50657964,escalate,n/a
ISIC_0030499,nv,nv,1.3069935e-06,5.1520566e-09,auto_accept,n/a
ISIC_0028000,nv,nv,0.024157153,1.8352728e-05,auto_accept,n/a
ISIC_0029314,nv,nv,0.004066333,0.00014776291,auto_accept,n/a
ISIC_0025398,nv,nv,0.0029057837,2.1637577e-05,auto_accept,n/a
ISIC_0026344,nv,nv,0.00048682338,3.3669977e-08,auto_accept,n/a
ISIC_0029148,nv,nv,2.754954e-05,6.765604e-08,auto_accept,n/a
ISIC_0026234,nv,nv,0.18572976,0.0011010247,auto_accept,n/a
ISIC_0030780,nv,nv,5.4491284e-06,6.0408754e-09,auto_accept,n/a
ISIC_0029910,nv,nv,0.00474744,1.10481324e-07,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.00052615965,0.9998092,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.009115537,0.99575776,auto_accept,n/a
ISIC_0029295,nv,nv,0.005795538,3.7546538e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.00044926256,1.5553271e-06,auto_accept,n/a
ISIC_0032791,nv,nv,0.10947068,0.017246319,auto_accept,n/a
ISIC_0026561,nv,nv,0.018503144,0.00040963074,auto_accept,n/a
ISIC_0027637,nv,nv,7.081175e-05,3.825306e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.00026759662,1.9033992e-06,auto_accept,n/a
ISIC_0030947,nv,nv,0.00018312439,1.3191445e-07,auto_accept,n/a
ISIC_0033411,nv,nv,0.24975944,0.0022423347,escalate,n/a
ISIC_0027630,nv,nv,0.0022908198,6.745238e-05,auto_accept,n/a
ISIC_0032120,nv,nv,9.5052994e-05,3.5334256e-08,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0008176544,0.99804544,auto_accept,n/a
ISIC_0029323,bcc,bcc,4.5903394e-06,0.99999976,auto_accept,n/a
ISIC_0026052,nv,nv,0.0022358515,9.4141855e-05,auto_accept,n/a
ISIC_0031610,nv,nv,0.0009981276,4.858029e-06,auto_accept,n/a
ISIC_0028676,nv,nv,0.00063351996,2.7362385e-06,auto_accept,n/a
ISIC_0031720,nv,nv,0.17575945,0.03335719,auto_accept,n/a
ISIC_0026383,nv,nv,0.004161907,1.3153951e-05,auto_accept,n/a
ISIC_0025514,nv,nv,0.00061690575,6.2688828e-06,auto_accept,n/a
ISIC_0031364,nv,nv,0.00046578862,1.040967e-05,auto_accept,n/a
ISIC_0032265,mel,nv,0.5709911,0.2794915,escalate,n/a
ISIC_0032491,nv,nv,0.00038989677,3.6880132e-07,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.24357603,0.8271986,escalate,n/a
ISIC_0024474,nv,nv,5.0933646e-05,4.4218103e-07,auto_accept,n/a
ISIC_0033922,nv,nv,0.00032860984,1.4943042e-05,auto_accept,n/a
ISIC_0029024,nv,nv,0.015374943,7.6824115e-05,auto_accept,n/a
ISIC_0025516,nv,nv,0.0022268523,0.00014317273,auto_accept,n/a
ISIC_0031956,nv,nv,1.381551e-08,1.171269e-13,auto_accept,n/a
