image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00019671318,3.840245e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.00044078197,1.4459824e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,8.035898e-05,0.99999833,auto_accept,n/a
ISIC_0029691,nv,nv,5.5444855e-07,8.805899e-09,auto_accept,n/a
ISIC_0031732,nv,nv,1.6265782e-06,5.955288e-10,auto_accept,n/a
ISIC_0026035,nv,nv,9.825648e-06,5.996749e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,4.4215816e-05,0.99999845,auto_accept,n/a
ISIC_0033696,mel,mel,0.0005606674,0.99996555,auto_accept,n/a
ISIC_0028474,nv,nv,1.0304525e-06,2.3537375e-08,auto_accept,n/a
ISIC_0032449,nv,nv,5.653698e-05,3.413015e-08,auto_accept,n/a
ISIC_0028064,nv,nv,6.972587e-05,2.457483e-06,auto_accept,n/a
ISIC_0028013,nv,nv,2.6320447e-06,4.642112e-08,auto_accept,n/a
ISIC_0027971,nv,nv,6.496494e-05,1.4174776e-07,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00029160437,6.98715e-05,auto_accept,n/a
ISIC_0024341,nv,nv,0.00015865569,3.7513216e-06,auto_accept,n/a
ISIC_0032201,nv,nv,0.00015765418,1.4742853e-06,auto_accept,n/a
ISIC_0032229,nv,nv,7.11201e-05,3.1105617e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.0021416089,1.0859722e-05,auto_accept,n/a
ISIC_0032952,nv,nv,0.00067144603,0.00013282469,auto_accept,n/a
ISIC_0028439,nv,nv,9.406949e-06,3.030184e-07,auto_accept,n/a
ISIC_0028692,nv,nv,7.478014e-07,2.906084e-08,auto_accept,n/a
ISIC_0033926,nv,nv,0.0003518897,1.1265944e-05,auto_accept,n/a
ISIC_0034227,nv,nv,7.80539e-06,6.7993415e-07,auto_accept,n/a
ISIC_0029941,nv,nv,1.6784796e-08,1.7061827e-10,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.00032154363,0.9998901,auto_accept,n/a
ISIC_0030063,nv,nv,0.002547373,0.00015815579,auto_accept,n/a
ISIC_0025626,nv,nv,2.8169373e-07,2.1413577e-08,auto_accept,n/a
ISIC_0024819,nv,nv,0.0028228222,2.7834296e-05,auto_accept,n/a
ISIC_0029490,nv,nv,8.403889e-06,3.430968e-07,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.00014576786,0.99999094,auto_accept,n/a
ISIC_0028213,nv,nv,0.022163825,7.344454e-05,auto_accept,n/a
ISIC_0032196,nv,nv,1.3631526e-07,9.424773e-11,auto_accept,n/a
ISIC_0032137,nv,nv,0.0007079865,1.2028825e-05,auto_accept,n/a
ISIC_0026630,nv,nv,8.9966653e-07,5.0494037e-08,auto_accept,n/a
ISIC_0026073,nv,nv,7.169316e-05,4.6161235e-06,auto_accept,n/a
ISIC_0030499,nv,nv,3.1258926e-06,1.433228e-07,auto_accept,n/a
ISIC_0028000,nv,nv,0.0072901906,0.00038238283,auto_accept,n/a
ISIC_0029314,nv,nv,8.676819e-05,7.533506e-06,auto_accept,n/a
ISIC_0025398,nv,nv,0.00014257865,3.4613686e-06,auto_accept,n/a
ISIC_0026344,nv,nv,0.00010392246,1.9239985e-07,auto_accept,n/a
ISIC_0029148,nv,nv,1.8801574e-06,4.4368736e-08,auto_accept,n/a
ISIC_0030780,nv,nv,2.0733848e-06,5.6700546e-08,auto_accept,n/a
ISIC_0029910,nv,nv,0.0004823604,4.2914177e-08,auto_accept,n/a
ISIC_0032816,bcc,bcc,6.114277e-05,0.999995,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0023533073,0.9979367,auto_accept,n/a
ISIC_0029295,nv,nv,0.00063876045,3.4687343e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.0028166587,5.3019132e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.0009975109,4.927488e-05,auto_accept,n/a
ISIC_0026561,nv,bcc,0.40002146,0.7862115,escalate,n/a
ISIC_0027637,nv,nv,0.00022292454,4.676014e-06,auto_accept,n/a
ISIC_0032800,nv,nv,3.3082855e-05,5.19878e-07,auto_accept,n/a
ISIC_0030947,nv,nv,9.16601e-07,2.0049084e-08,auto_accept,n/a
ISIC_0027630,nv,nv,1.442268e-05,1.2823514e-07,auto_accept,n/a
ISIC_0032120,nv,nv,2.1884869e-06,4.1323385e-09,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.00011044456,0.99992454,auto_accept,n/a
ISIC_0029323,bcc,bcc,7.5015485e-08,1.0,auto_accept,n/a
ISIC_0026052,nv,nv,5.6476878e-05,1.8946282e-06,auto_accept,n/a
ISIC_0031610,nv,nv,2.2690008e-06,6.974735e-09,auto_accept,n/a
ISIC_0028676,nv,nv,0.001175527,3.5133944e-05,auto_accept,n/a
ISIC_0026383,nv,nv,0.0035567677,4.4978315e-06,auto_accept,n/a
ISIC_0025514,nv,nv,0.002906846,0.00013821163,auto_accept,n/a
ISIC_0031364,nv,nv,0.0033689537,0.0002326165,auto_accept,n/a
ISIC_0032491,nv,nv,2.7446447e-06,3.7486565e-08,auto_accept,n/a
ISIC_0024474,nv,nv,7.651498e-05,3.8091096e-06,auto_accept,n/a
ISIC_0033922,nv,nv,0.0003742445,7.135283e-06,auto_accept,n/a
ISIC_0029024,nv,nv,0.00034108042,4.8815477e-06,auto_accept,n/a
ISIC_0025516,nv,nv,1.6861553e-07,7.6962445e-09,auto_accept,n/a
ISIC_0031956,nv,nv,7.447706e-08,9.9980614e-11,auto_accept,n/a
ISIC_0030797,nv,nv,1.8244272e-07,7.88826e-09,auto_accept,n/a
ISIC_0025969,nv,nv,0.00021538802,1.263716e-07,auto_accept,n/a
ISIC_0028817,nv,nv,0.00060051336,8.0780677e-07,auto_accept,n/a
ISIC_0027119,nv,nv,0.00021058929,3.4260183e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.00013770595,3.31975e-06,auto_accept,n/a
ISIC_0030761,nv,nv,0.018482983,5.4604327e-05,auto_accept,n/a
ISIC_0026475,mel,nv,0.041806556,0.005996992,escalate,n/a
ISIC_0024894,nv,nv,8.130126e-08,1.5140244e-09,auto_accept,n/a
ISIC_0026572,nv,nv,0.00017711717,1.5945923e-05,auto_accept,n/a
ISIC_0024462,nv,nv,8.573449e-06,7.581012e-07,auto_accept,n/a
ISIC_0031882,nv,nv,1.381551e-08,1.8487746e-11,auto_accept,n/a
ISIC_0032899,nv,nv,0.0012183565,2.7245542e-05,auto_accept,n/a
ISIC_0025839,nv,nv,3.8883343e-07,7.7978015e-09,auto_accept,n/a
ISIC_0025313,mel,nv,2.2483725e-08,5.5076355e-10,auto_accept,n/a
ISIC_0024992,nv,nv,2.0166659e-05,3.738346e-08,auto_accept,n/a
ISIC_0026592,nv,nv,1.7319888e-05,1.07250386e-07,auto_accept,n/a
ISIC_0031997,nv,nv,0.024321249,0.0009740151,auto_accept,n/a
ISIC_0030573,nv,nv,0.0016634429,1.3802347e-06,auto_accept,n/a
ISIC_0028192,nv,nv,1.451276e-07,7.195725e-09,auto_accept,n/a
ISIC_0027493,nv,nv,2.0565105e-05,1.8328676e-07,auto_accept,n/a
ISIC_0028099,nv,nv,6.2428344e-06,3.860613e-08,auto_accept,n/a
ISIC_0028908,nv,nv,5.002404e-06,4.845555e-07,auto_accept,n/a
ISIC_0025380,nv,nv,0.00031951198,2.8410748e-05,auto_accept,n/a
ISIC_0024868,nv,nv,0.002987178,7.9043995e-05,auto_accept,n/a
ISIC_0025974,nv,nv,2.2521886e-05,1.9516766e-07,auto_accept,n/a
ISIC_0032464,nv,nv,3.838429e-05,1.5320423e-07,auto_accept,n/a
ISIC_0027800,nv,nv,0.0050052595,0.00039353152,auto_accept,n/a
ISIC_0025645,nv,nv,0.0010755797,3.794816e-05,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.14597576e-07,1.0,auto_accept,n/a
ISIC_0030178,nv,nv,7.696767e-07,2.4344867e-08,auto_accept,n/a
ISIC_0031518,nv,nv,0.10690536,3.897654e-05,escalate,n/a
ISIC_0027051,nv,nv,0.00037598587,2.8999635e-05,auto_accept,n/a
ISIC_0026425,nv,nv,0.0017240031,8.219374e-05,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.0018749785,0.99982435,auto_accept,n/a
ISIC_0024668,nv,nv,1.381551e-08,1.4616017e-13,auto_accept,n/a
ISIC_0029376,nv,nv,4.564744e-06,1.3751295e-08,auto_accept,n/a
ISIC_0027001,nv,nv,2.1320831e-05,1.1662522e-07,auto_accept,n/a
ISIC_0029816,nv,nv,0.00016056199,1.4633126e-08,auto_accept,n/a
ISIC_0033689,nv,nv,1.381551e-08,1.8520428e-11,auto_accept,n/a
ISIC_0025672,nv,nv,0.007591307,9.865118e-05,auto_accept,n/a
ISIC_0026013,nv,nv,0.04600066,0.00013092926,escalate,n/a
ISIC_0028456,nv,nv,4.8788293e-06,2.1464569e-08,auto_accept,n/a
ISIC_0029556,nv,nv,1.3144698e-06,7.04782e-08,auto_accept,n/a
ISIC_0024308,nv,nv,2.4440112e-07,9.840006e-09,auto_accept,n/a
ISIC_0026731,nv,nv,6.753196e-07,2.5381617e-08,auto_accept,n/a
ISIC_0024520,nv,nv,6.464386e-07,1.4041866e-08,auto_accept,n/a
ISIC_0028269,nv,nv,6.741504e-05,1.6234405e-06,auto_accept,n/a
ISIC_0032427,nv,nv,0.0005017397,4.6028836e-05,auto_accept,n/a
ISIC_0026435,nv,nv,0.000724632,1.2691727e-05,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.0023442234,0.99991,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.0015962729,0.9997969,auto_accept,n/a
ISIC_0032298,nv,nv,0.0006309037,1.3059032e-05,auto_accept,n/a
ISIC_0030003,nv,nv,4.4190034e-05,2.5145132e-06,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.005746215,4.874284e-05,auto_accept,n/a
ISIC_0024347,nv,nv,0.00051006704,5.416379e-06,auto_accept,n/a
ISIC_0028805,nv,nv,0.00018442902,5.438151e-07,auto_accept,n/a
ISIC_0031752,nv,nv,1.6464975e-06,6.161468e-08,auto_accept,n/a
ISIC_0025871,nv,nv,0.0077272383,3.8377475e-06,auto_accept,n/a
ISIC_0025147,nv,nv,3.4503835e-06,1.6136278e-08,auto_accept,n/a
ISIC_0026781,nv,nv,0.022994027,0.0019554854,auto_accept,n/a
ISIC_0025406,nv,nv,4.7072583e-05,9.848812e-07,auto_accept,n/a
ISIC_0027724,nv,nv,0.086523004,0.017329222,escalate,n/a
ISIC_0025561,nv,nv,5.4357483e-06,2.238633e-09,auto_accept,n/a
ISIC_0027417,nv,nv,5.7409926e-07,2.2274836e-08,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.017031347,2.393396e-05,auto_accept,n/a
ISIC_0025840,nv,nv,0.00096885645,2.6469485e-05,auto_accept,n/a
ISIC_0033989,nv,nv,0.00044882743,2.2393691e-05,auto_accept,n/a
ISIC_0034191,nv,nv,0.00047505513,1.4138382e-05,auto_accept,n/a
ISIC_0028337,nv,nv,0.00032573965,1.151741e-05,auto_accept,n/a
ISIC_0033092,vasc,vasc,1.381551e-08,2.3419042e-10,auto_accept,n/a
ISIC_0032419,nv,nv,0.03295244,0.0010217077,auto_accept,n/a
ISIC_0024457,bcc,bcc,0.00061809405,0.99996805,auto_accept,n/a
ISIC_0030361,nv,nv,1.381551e-08,1.181006e-15,auto_accept,n/a
ISIC_0025595,nv,nv,7.1826303e-06,6.1196324e-08,auto_accept,n/a
ISIC_0028274,nv,nv,0.00021246317,8.039198e-08,auto_accept,n/a
ISIC_0031575,nv,nv,4.3985892e-05,2.325106e-06,auto_accept,n/a
ISIC_0025517,nv,nv,0.0051329047,5.4151675e-05,auto_accept,n/a
ISIC_0029815,nv,nv,2.1750768e-05,1.9656355e-07,auto_accept,n/a
ISIC_0028870,nv,nv,0.026074607,0.00014006015,auto_accept,n/a
ISIC_0031717,nv,nv,1.2972816e-05,5.615e-07,auto_accept,n/a
ISIC_0028600,nv,nv,0.00054484303,3.8878243e-06,auto_accept,n/a
ISIC_0033601,bkl,bkl,3.554847e-08,1.1534232e-08,auto_accept,n/a
ISIC_0029442,nv,nv,2.9852297e-05,7.805512e-08,auto_accept,n/a
ISIC_0029282,nv,nv,0.34297165,0.012632192,escalate,n/a
ISIC_0031816,nv,nv,8.633956e-05,1.7727087e-06,auto_accept,n/a
ISIC_0031327,nv,nv,0.0039061971,9.208174e-05,auto_accept,n/a
ISIC_0028907,nv,nv,3.162037e-08,4.122472e-10,auto_accept,n/a
ISIC_0030053,nv,nv,0.0056973705,0.00010771614,auto_accept,n/a
ISIC_0029607,nv,nv,0.00053467543,1.3234859e-06,auto_accept,n/a
ISIC_0025175,nv,nv,0.0025258819,2.1334858e-05,auto_accept,n/a
ISIC_0024335,nv,nv,0.0006511397,1.6757596e-05,auto_accept,n/a
ISIC_0026797,nv,nv,5.922402e-05,1.1563902e-06,auto_accept,n/a
ISIC_0027813,nv,nv,5.733657e-07,5.8041585e-09,auto_accept,n/a
ISIC_0028938,nv,nv,0.00016019928,1.0995719e-05,auto_accept,n/a
ISIC_0025965,nv,nv,1.9853234e-08,1.1862233e-11,auto_accept,n/a
ISIC_0024656,nv,nv,5.2974576e-07,6.9568515e-09,auto_accept,n/a
ISIC_0034212,nv,nv,5.226623e-05,1.8357433e-06,auto_accept,n/a
ISIC_0031850,nv,nv,0.0040544937,8.823836e-05,auto_accept,n/a
ISIC_0029788,nv,nv,0.00050560787,2.6341182e-05,auto_accept,n/a
ISIC_0032675,bkl,bkl,0.00023325477,3.5290384e-06,auto_accept,n/a
ISIC_0029321,nv,nv,0.0033126154,1.5685151e-05,auto_accept,n/a
ISIC_0025715,nv,nv,0.0009158836,3.1941454e-05,auto_accept,n/a
ISIC_0025896,nv,nv,0.00022081906,8.598602e-08,auto_accept,n/a
ISIC_0032999,nv,nv,0.00034848118,8.253961e-06,auto_accept,n/a
ISIC_0028857,nv,nv,0.003775585,0.0005177137,auto_accept,n/a
ISIC_0033177,nv,nv,0.016767902,0.00013492019,auto_accept,n/a
ISIC_0025669,nv,nv,0.00021901695,4.4294006e-06,auto_accept,n/a
ISIC_0024648,nv,nv,3.517914e-05,8.529275e-09,auto_accept,n/a
ISIC_0032368,nv,nv,0.0006366287,5.057503e-05,auto_accept,n/a
ISIC_0031488,nv,nv,0.000611011,3.183129e-05,auto_accept,n/a
ISIC_0032911,nv,nv,0.026997061,2.309862e-05,auto_accept,n/a
ISIC_0025508,nv,nv,0.00023496065,6.313614e-07,auto_accept,n/a
ISIC_0030745,nv,nv,0.040503588,0.006524215,escalate,n/a
ISIC_0033080,nv,nv,7.412884e-06,8.4655807e-07,auto_accept,n/a
ISIC_0024485,nv,nv,8.824086e-06,7.2908044e-08,auto_accept,n/a
ISIC_0027508,nv,nv,1.4817788e-05,6.065591e-07,auto_accept,n/a
ISIC_0030186,nv,nv,1.6731029e-07,4.05949e-09,auto_accept,n/a
ISIC_0025055,nv,nv,0.0002860078,2.5320187e-05,auto_accept,n/a
ISIC_0031148,nv,nv,0.00016340525,3.8691385e-05,auto_accept,n/a
ISIC_0029575,mel,mel,0.020630648,0.9999999,auto_accept,n/a
ISIC_0024956,nv,nv,4.601769e-06,1.1983826e-08,auto_accept,n/a
ISIC_0030136,nv,nv,4.634738e-06,3.0199138e-07,auto_accept,n/a
ISIC_0026000,nv,nv,1.0356575e-05,3.6161356e-07,auto_accept,n/a
