image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.25832778,0.9390378,auto_accept,n/a
ISIC_0031382,nv,nv,0.42817876,0.00038878407,auto_accept,n/a
ISIC_0025947,nv,nv,0.0068688,6.108483e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00025194162,0.9999577,auto_accept,n/a
ISIC_0029691,nv,nv,0.007508164,8.571045e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.0040395265,9.437708e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.057118118,0.00081810984,auto_accept,n/a
ISIC_0026646,nv,df,0.70395,0.00012496376,escalate,n/a
ISIC_0028370,akiec,akiec,0.047912177,0.993141,auto_accept,n/a
ISIC_0033696,mel,mel,0.006288176,0.99934036,auto_accept,n/a
ISIC_0028474,nv,nv,0.0072775804,4.072113e-05,auto_accept,n/a
ISIC_0032449,nv,nv,0.019972922,0.00023905809,auto_accept,n/a
ISIC_0028064,nv,nv,0.037917104,5.9885246e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.038209032,0.0026093705,auto_accept,n/a
ISIC_0027971,nv,nv,0.107563816,0.00010489828,auto_accept,n/a
ISIC_0028338,nv,nv,0.0077696624,0.0001674326,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.120317414,0.0028454533,auto_accept,n/a
ISIC_0032976,mel,mel,0.96658754,0.482832,escalate,n/a
ISIC_0024341,nv,nv,0.15799293,4.5176577e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.5268332,0.2799294,auto_accept,n/a
ISIC_0032201,nv,nv,0.009137066,0.0003522436,auto_accept,n/a
ISIC_0032229,nv,nv,0.016356379,0.0013264593,auto_accept,n/a
ISIC_0027741,nv,nv,0.1671066,2.7335471e-07,auto_accept,n/a
ISIC_0029222,nv,nv,0.00044672072,8.2470186e-05,auto_accept,n/a
ISIC_0032952,nv,nv,0.16578782,0.01952367,auto_accept,n/a
ISIC_0028439,nv,nv,0.0048264763,0.00019921277,auto_accept,n/a
ISIC_0028692,nv,nv,0.15889652,0.015595121,auto_accept,n/a
ISIC_0033926,nv,nv,0.15564685,0.010455974,auto_accept,n/a
ISIC_0034227,nv,nv,0.044563618,0.016707148,auto_accept,n/a
ISIC_0029941,nv,nv,0.0019797124,0.0005245349,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.15088923,0.978871,auto_accept,n/a
ISIC_0030063,nv,nv,0.0013958605,0.000103775405,auto_accept,n/a
ISIC_0025626,nv,nv,0.0005176427,4.188869e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.012676106,0.00042473862,auto_accept,n/a
ISIC_0029490,nv,nv,0.2196876,0.0005332177,auto_accept,n/a
ISIC_0033148,nv,nv,0.014104936,0.00019567115,auto_accept,n/a
ISIC_0029105,nv,nv,0.039272003,0.005242329,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0073555624,0.9997807,auto_accept,n/a
ISIC_0033665,nv,nv,0.20353392,0.028769728,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.2934898,0.659422,auto_accept,n/a
ISIC_0028213,nv,nv,0.09513657,0.0023891747,auto_accept,n/a
ISIC_0032196,nv,nv,0.009569075,0.0001955244,auto_accept,n/a
ISIC_0032137,nv,nv,0.034466513,6.505602e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.04350632,0.014857248,auto_accept,n/a
ISIC_0024734,nv,nv,0.1842271,0.0859854,auto_accept,n/a
ISIC_0026073,nv,nv,0.42914736,0.0038919598,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.10485612,0.92008173,auto_accept,n/a
ISIC_0030499,nv,nv,0.0051862416,0.0013118641,auto_accept,n/a
ISIC_0028000,nv,nv,0.01685259,0.0011396257,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.82472694,0.3253798,escalate,n/a
ISIC_0029314,nv,nv,0.17340611,0.024864104,auto_accept,n/a
ISIC_0025398,nv,nv,0.0013162694,1.2851792e-05,auto_accept,n/a
ISIC_0028066,nv,nv,0.020855742,0.00019529613,auto_accept,n/a
ISIC_0026344,nv,nv,0.10144257,0.0002685097,auto_accept,n/a
ISIC_0029148,nv,nv,0.0038137843,4.2352534e-05,auto_accept,n/a
ISIC_0026234,nv,nv,0.0125233885,0.00026500004,auto_accept,n/a
ISIC_0029986,nv,mel,0.7959556,0.5826635,escalate,n/a
ISIC_0031226,bkl,bkl,0.12887199,8.9939334e-05,auto_accept,n/a
ISIC_0030780,nv,nv,0.09161388,0.0015977693,auto_accept,n/a
ISIC_0029910,nv,nv,0.017696392,0.00016194556,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.0775827,0.9939711,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0012879242,0.99932075,auto_accept,n/a
ISIC_0026218,nv,nv,0.3290569,0.18785441,auto_accept,n/a
ISIC_0029295,nv,nv,0.021713294,0.0007500784,auto_accept,n/a
ISIC_0028432,nv,nv,0.038964294,0.0034464574,auto_accept,n/a
ISIC_0032791,nv,nv,0.044166148,0.0046536876,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.045749154,0.9991279,auto_accept,n/a
ISIC_0026561,nv,bcc,0.32695904,0.7359449,auto_accept,n/a
ISIC_0032069,nv,nv,0.13919187,0.003689882,auto_accept,n/a
ISIC_0027637,nv,nv,0.0059414958,0.0001464176,auto_accept,n/a
ISIC_0032800,nv,nv,0.001365415,0.00012379172,auto_accept,n/a
ISIC_0028156,mel,nv,1.2480264,0.2710877,escalate,n/a
ISIC_0030947,nv,nv,0.003925359,4.7458958e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.12864922,0.01954419,auto_accept,n/a
ISIC_0027630,nv,nv,0.0018220083,0.00017660917,auto_accept,n/a
ISIC_0032120,nv,nv,0.013347254,3.3955093e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.004091595,0.00016203437,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0029915378,0.99827373,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.02151142,0.9997036,auto_accept,n/a
ISIC_0026052,nv,nv,0.034535874,0.000182779,auto_accept,n/a
ISIC_0031610,nv,nv,0.01184683,0.00038200975,auto_accept,n/a
ISIC_0028676,nv,nv,0.002624006,4.944787e-05,auto_accept,n/a
ISIC_0031720,nv,nv,0.00668669,0.00064701,auto_accept,n/a
ISIC_0026383,nv,nv,0.013554318,5.872165e-05,auto_accept,n/a
ISIC_0033496,mel,nv,1.1466503,0.23661537,escalate,n/a
ISIC_0025514,nv,nv,0.0026558896,2.9290135e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.0049939947,0.0011181255,auto_accept,n/a
ISIC_0032265,mel,nv,0.0025925827,0.00041430054,auto_accept,n/a
ISIC_0032491,nv,nv,0.0010369896,4.986588e-06,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.012424845,0.99161524,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0948258,0.9927118,auto_accept,n/a
ISIC_0024474,nv,nv,0.006948776,0.00020343938,auto_accept,n/a
ISIC_0033922,nv,nv,0.04973141,0.037394132,auto_accept,n/a
ISIC_0029024,nv,nv,0.021564335,0.00037924587,auto_accept,n/a
ISIC_0028430,nv,nv,0.25378326,0.029118055,auto_accept,n/a
ISIC_0028327,nv,nv,0.11185353,1.0813482e-06,auto_accept,n/a
ISIC_0025516,nv,nv,0.005393535,9.3187955e-05,auto_accept,n/a
ISIC_0032661,nv,nv,0.721394,0.11362035,escalate,n/a
ISIC_0031956,nv,nv,0.06627155,1.3364114e-06,auto_accept,n/a
ISIC_0024826,nv,nv,0.054480217,0.006392462,auto_accept,n/a
ISIC_0030797,nv,nv,0.0859277,0.008781499,auto_accept,n/a
ISIC_0025969,nv,nv,0.019359296,5.8053338e-05,auto_accept,n/a
ISIC_0028817,nv,nv,0.15914515,5.2305713e-05,auto_accept,n/a
ISIC_0027119,nv,nv,0.036035933,1.3078498e-05,auto_accept,n/a
ISIC_0031860,nv,nv,0.0016220674,7.643622e-06,auto_accept,n/a
ISIC_0030761,nv,nv,0.03671766,0.0006059204,auto_accept,n/a
ISIC_0026475,mel,nv,0.18769215,9.527027e-05,auto_accept,n/a
ISIC_0031635,nv,mel,0.40294904,0.7180665,auto_accept,n/a
ISIC_0031707,bkl,nv,0.1836399,0.030570688,auto_accept,n/a
ISIC_0024894,nv,nv,0.009667492,0.00041580127,auto_accept,n/a
ISIC_0033821,nv,nv,0.27584368,0.027257973,auto_accept,n/a
ISIC_0026572,nv,nv,0.0022719146,6.778673e-05,auto_accept,n/a
ISIC_0024462,nv,nv,0.03539677,0.0042278115,auto_accept,n/a
ISIC_0031882,nv,nv,0.0023516347,2.8374875e-06,auto_accept,n/a
ISIC_0032899,nv,nv,0.01900851,0.0013096095,auto_accept,n/a
ISIC_0025839,nv,nv,0.013267947,0.0021765542,auto_accept,n/a
