image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.26043975,0.97437245,auto_accept,n/a
ISIC_0025546,mel,nv,0.9800125,0.121255025,auto_accept,n/a
ISIC_0031382,nv,nv,0.41731387,0.00031761418,auto_accept,n/a
ISIC_0025947,nv,nv,0.22840318,0.0108922385,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.60660946,0.9991326,auto_accept,n/a
ISIC_0032879,mel,mel,1.320399,0.86267847,escalate,n/a
ISIC_0029691,nv,nv,0.13972872,0.0026793466,auto_accept,n/a
ISIC_0031732,nv,nv,0.4165923,0.01876557,auto_accept,n/a
ISIC_0026035,nv,nv,0.02634434,3.1950105e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.9177122,0.002205461,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.10109326,0.9950954,auto_accept,n/a
ISIC_0033696,mel,mel,1.2179185,0.7638405,auto_accept,n/a
ISIC_0028474,nv,nv,0.12858234,0.0014793116,auto_accept,n/a
ISIC_0032449,nv,nv,0.3339689,0.010648988,auto_accept,n/a
ISIC_0029682,bkl,mel,0.378573,0.9030973,auto_accept,n/a
ISIC_0028064,nv,nv,0.3436345,0.000121729674,auto_accept,n/a
ISIC_0028013,nv,nv,0.24337268,0.0069003897,auto_accept,n/a
ISIC_0027971,nv,nv,0.5920128,0.001365907,auto_accept,n/a
ISIC_0028338,nv,nv,0.44153345,0.026211984,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.6569439,0.021122193,auto_accept,n/a
ISIC_0032976,mel,mel,0.35698915,0.91752416,auto_accept,n/a
ISIC_0024341,nv,nv,0.21506107,0.0012901464,auto_accept,n/a
ISIC_0031241,nv,mel,0.3055336,0.9333854,auto_accept,n/a
ISIC_0032201,nv,nv,0.32434022,0.0007125937,auto_accept,n/a
ISIC_0032229,nv,nv,0.81841075,0.00079704024,auto_accept,n/a
ISIC_0033869,akiec,akiec,1.3548218,0.5608071,escalate,n/a
ISIC_0027741,nv,nv,0.16913287,0.00039563703,auto_accept,n/a
ISIC_0029222,nv,nv,0.8371984,0.28936234,auto_accept,n/a
ISIC_0032952,nv,nv,0.69324684,0.15038739,auto_accept,n/a
ISIC_0025254,nv,nv,0.95279413,0.010743825,auto_accept,n/a
ISIC_0028439,nv,nv,0.13010395,0.003284703,auto_accept,n/a
ISIC_0028692,nv,mel,0.45993212,0.8658149,auto_accept,n/a
ISIC_0033926,nv,mel,0.9375797,0.568825,auto_accept,n/a
ISIC_0026512,nv,mel,0.38777697,0.891697,auto_accept,n/a
ISIC_0034227,nv,mel,0.86427647,0.643378,auto_accept,n/a
ISIC_0033861,nv,mel,0.9361014,0.5519712,auto_accept,n/a
ISIC_0025513,bcc,bkl,1.331939,0.042989824,escalate,n/a
ISIC_0029941,nv,nv,0.07612844,0.0012840066,auto_accept,n/a
ISIC_0028316,bcc,bcc,1.0582305,0.9344854,auto_accept,n/a
ISIC_0030063,nv,nv,0.9477505,0.28872153,auto_accept,n/a
ISIC_0025626,nv,nv,0.057563756,0.0020518976,auto_accept,n/a
ISIC_0024819,nv,nv,0.2994356,0.00051350746,auto_accept,n/a
ISIC_0029490,nv,nv,0.0804819,0.0012276389,auto_accept,n/a
ISIC_0026783,bkl,bkl,1.3910192,0.2401045,escalate,n/a
ISIC_0033148,nv,nv,0.44910863,0.079316884,auto_accept,n/a
ISIC_0029105,nv,nv,0.33257863,0.010458827,auto_accept,n/a
ISIC_0031905,nv,nv,1.0217273,0.12829769,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.019193798,0.99956816,auto_accept,n/a
ISIC_0033665,nv,nv,0.90974945,0.07475689,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.22884665,0.9487037,auto_accept,n/a
ISIC_0028213,nv,nv,1.0281827,0.011990212,auto_accept,n/a
