image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0051731463,0.00028659712,auto_accept,n/a
ISIC_0025947,nv,nv,0.0027726577,0.00019811848,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00032577084,0.99999726,auto_accept,n/a
ISIC_0029691,nv,nv,2.5564152e-05,8.3430666e-07,auto_accept,n/a
ISIC_0031732,nv,nv,7.203831e-05,2.878386e-08,auto_accept,n/a
ISIC_0026035,nv,nv,0.00028122426,1.2075386e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00090542476,0.99999726,auto_accept,n/a
ISIC_0033696,mel,mel,8.603532e-07,0.99999976,auto_accept,n/a
ISIC_0028474,nv,nv,9.8835e-06,1.9799191e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.0008212159,2.2680702e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.000109998335,2.9565701e-06,auto_accept,n/a
ISIC_0028013,nv,nv,3.117806e-05,9.223437e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.00030301034,1.4387005e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0073560565,0.00028223475,auto_accept,n/a
ISIC_0024341,nv,nv,0.00032301806,5.555166e-06,auto_accept,n/a
ISIC_0032201,nv,nv,0.0001508701,1.1760355e-06,auto_accept,n/a
ISIC_0032229,nv,nv,5.494595e-07,1.2583782e-08,auto_accept,n/a
ISIC_0027741,nv,nv,8.5064064e-05,7.906184e-09,auto_accept,n/a
ISIC_0032952,nv,nv,0.001986973,0.00017485468,auto_accept,n/a
ISIC_0028439,nv,nv,8.483523e-06,3.680624e-07,auto_accept,n/a
ISIC_0028692,nv,nv,7.529929e-06,7.838571e-07,auto_accept,n/a
ISIC_0033926,nv,nv,0.00012210933,1.20624945e-05,auto_accept,n/a
ISIC_0034227,nv,nv,0.0007285906,8.500553e-05,auto_accept,n/a
ISIC_0029941,nv,nv,3.2203246e-08,9.382163e-10,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0005767457,0.999959,auto_accept,n/a
ISIC_0030063,nv,nv,0.018930912,0.0020418405,auto_accept,n/a
ISIC_0025626,nv,nv,5.125368e-05,3.8385456e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.0015583334,2.6701632e-06,auto_accept,n/a
ISIC_0029490,nv,nv,4.84224e-05,3.133147e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,5.7977286e-06,0.9999999,auto_accept,n/a
ISIC_0028213,nv,nv,0.004902297,7.707265e-05,auto_accept,n/a
ISIC_0032196,nv,nv,5.5680534e-08,2.21718e-11,auto_accept,n/a
ISIC_0032137,nv,nv,0.0014223255,8.140065e-06,auto_accept,n/a
ISIC_0026630,nv,nv,2.4128512e-06,1.11090095e-07,auto_accept,n/a
ISIC_0026073,nv,nv,8.9153276e-05,5.0512804e-06,auto_accept,n/a
ISIC_0030499,nv,nv,4.7048627e-05,3.0023448e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.0012641897,2.4383482e-05,auto_accept,n/a
ISIC_0029314,nv,nv,0.005936423,0.00020930376,auto_accept,n/a
ISIC_0025398,nv,nv,4.038787e-05,1.1336776e-06,auto_accept,n/a
ISIC_0026344,nv,nv,0.0001066215,2.1117351e-07,auto_accept,n/a
ISIC_0029148,nv,nv,1.3271331e-05,1.5955563e-07,auto_accept,n/a
ISIC_0030780,nv,nv,3.5219164e-06,1.3483422e-07,auto_accept,n/a
ISIC_0029910,nv,nv,0.00046709322,1.5096774e-07,auto_accept,n/a
ISIC_0032816,bcc,bcc,7.442284e-06,0.99999344,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.00020281078,0.9995646,auto_accept,n/a
ISIC_0029295,nv,nv,0.00035309227,1.8010387e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.000287329,7.058312e-06,auto_accept,n/a
ISIC_0032791,nv,nv,0.0014760587,0.00010916942,auto_accept,n/a
ISIC_0027637,nv,nv,9.0051435e-06,1.7513525e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.0018188454,1.8248222e-05,auto_accept,n/a
ISIC_0030947,nv,nv,1.3697394e-07,1.3434431e-09,auto_accept,n/a
ISIC_0027630,nv,nv,0.0001242135,8.3812495e-07,auto_accept,n/a
ISIC_0032120,nv,nv,3.0654362e-05,2.2272372e-08,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.3779107e-05,0.99992263,auto_accept,n/a
ISIC_0029323,bcc,bcc,1.381551e-08,1.0,auto_accept,n/a
ISIC_0026052,nv,nv,0.00015813355,1.8620487e-05,auto_accept,n/a
ISIC_0031610,nv,nv,3.6225618e-05,7.226922e-07,auto_accept,n/a
ISIC_0028676,nv,nv,0.00018931771,6.8038185e-06,auto_accept,n/a
ISIC_0026383,nv,nv,0.009828271,1.2613765e-05,auto_accept,n/a
ISIC_0025514,nv,nv,0.0012550115,8.930478e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.009035996,0.0006322234,auto_accept,n/a
ISIC_0032491,nv,nv,0.00014758843,3.7554202e-07,auto_accept,n/a
ISIC_0024474,nv,nv,0.00036629286,1.4857243e-05,auto_accept,n/a
ISIC_0033922,nv,nv,0.0028879463,0.00032054723,auto_accept,n/a
ISIC_0029024,nv,nv,0.00021746187,2.207505e-06,auto_accept,n/a
ISIC_0025516,nv,nv,8.802477e-06,1.0566737e-06,auto_accept,n/a
ISIC_0031956,nv,nv,1.618586e-06,5.898254e-11,auto_accept,n/a
ISIC_0030797,nv,nv,2.175487e-05,1.4758552e-06,auto_accept,n/a
ISIC_0025969,nv,nv,0.0012887521,1.8823024e-06,auto_accept,n/a
ISIC_0028817,nv,nv,0.0003892884,1.316244e-07,auto_accept,n/a
ISIC_0027119,nv,nv,0.0010285302,5.9190475e-05,auto_accept,n/a
ISIC_0031860,nv,nv,0.000329747,1.3757096e-05,auto_accept,n/a
ISIC_0030761,nv,nv,0.0016165967,1.6136719e-05,auto_accept,n/a
ISIC_0024894,nv,nv,5.8536793e-06,3.669545e-08,auto_accept,n/a
ISIC_0026572,nv,nv,0.00029058507,1.4963888e-05,auto_accept,n/a
ISIC_0024462,nv,nv,3.3725315e-05,8.997841e-06,auto_accept,n/a
ISIC_0031882,nv,nv,1.049391e-07,1.9228333e-10,auto_accept,n/a
ISIC_0032899,nv,nv,0.21906017,0.004919167,escalate,n/a
ISIC_0025839,nv,nv,5.598881e-06,2.5317803e-07,auto_accept,n/a
ISIC_0025313,mel,nv,0.00012041428,1.761186e-05,auto_accept,n/a
ISIC_0024992,nv,nv,0.00028875336,1.6987861e-06,auto_accept,n/a
ISIC_0026592,nv,nv,0.0032760813,4.213581e-06,auto_accept,n/a
ISIC_0031997,nv,nv,0.0055710506,0.0002324631,auto_accept,n/a
ISIC_0030573,nv,nv,0.0007472413,2.8482018e-06,auto_accept,n/a
ISIC_0028192,nv,nv,5.9537386e-05,2.4085405e-06,auto_accept,n/a
ISIC_0027493,nv,nv,1.1241572e-05,2.1240336e-07,auto_accept,n/a
ISIC_0028099,nv,nv,7.004123e-06,4.7232973e-08,auto_accept,n/a
ISIC_0028908,nv,nv,7.6882054e-05,7.899426e-06,auto_accept,n/a
ISIC_0025380,nv,nv,0.00016195644,2.5809843e-05,auto_accept,n/a
ISIC_0024868,nv,nv,6.386825e-05,1.4714901e-06,auto_accept,n/a
ISIC_0025974,nv,nv,0.00011341185,1.0225558e-06,auto_accept,n/a
ISIC_0032464,nv,nv,1.893246e-06,1.0992322e-08,auto_accept,n/a
ISIC_0027800,nv,nv,0.011207625,0.00013580876,auto_accept,n/a
ISIC_0025645,nv,nv,0.0014447217,6.24006e-05,auto_accept,n/a
ISIC_0026213,bcc,bcc,5.4152554e-08,1.0,auto_accept,n/a
ISIC_0030178,nv,nv,0.00021522421,1.4547529e-05,auto_accept,n/a
ISIC_0027051,nv,nv,0.0014466731,9.002721e-05,auto_accept,n/a
ISIC_0026425,nv,nv,0.0008672075,4.93536e-05,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.0006079072,0.9998466,auto_accept,n/a
ISIC_0024668,nv,nv,2.4432353e-08,1.1842306e-09,auto_accept,n/a
ISIC_0029376,nv,nv,5.053378e-07,2.425606e-08,auto_accept,n/a
ISIC_0027001,nv,nv,3.1056654e-05,2.0837379e-07,auto_accept,n/a
ISIC_0029816,nv,nv,0.00058757054,4.8644927e-07,auto_accept,n/a
ISIC_0033689,nv,nv,3.0699422e-05,1.180966e-06,auto_accept,n/a
ISIC_0025672,nv,nv,0.0030550908,4.5635905e-05,auto_accept,n/a
ISIC_0028456,nv,nv,2.9790623e-05,1.5601329e-07,auto_accept,n/a
ISIC_0029556,nv,nv,3.9601546e-05,2.7852527e-06,auto_accept,n/a
ISIC_0024308,nv,nv,0.00012928444,1.4426875e-05,auto_accept,n/a
ISIC_0026731,nv,nv,1.6577796e-07,6.081523e-09,auto_accept,n/a
ISIC_0024520,nv,nv,7.2644984e-06,5.786249e-07,auto_accept,n/a
ISIC_0028269,nv,nv,3.2570285e-06,3.961667e-08,auto_accept,n/a
ISIC_0032427,nv,nv,0.0011738689,0.00013957737,auto_accept,n/a
ISIC_0026435,nv,nv,0.009918877,0.000432801,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.048290756,0.9994265,escalate,n/a
ISIC_0031228,akiec,akiec,4.6824633e-07,1.0,auto_accept,n/a
ISIC_0032298,nv,nv,0.0010196399,2.7992413e-05,auto_accept,n/a
