image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.38478312,0.91175693,auto_accept,n/a
ISIC_0025546,mel,nv,0.66896373,0.06723926,auto_accept,n/a
ISIC_0031382,nv,nv,0.086613104,9.356416e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.054524135,0.0013011999,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.033609726,0.99965346,auto_accept,n/a
ISIC_0029691,nv,nv,0.02725326,9.2003276e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.017120386,0.0012155426,auto_accept,n/a
ISIC_0026035,nv,nv,0.034086637,6.882769e-05,auto_accept,n/a
ISIC_0026646,nv,df,0.7098266,0.0006741552,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.013761954,0.9971445,auto_accept,n/a
ISIC_0033696,mel,mel,0.07324778,0.99364716,auto_accept,n/a
ISIC_0028474,nv,nv,0.016919082,0.00013259158,auto_accept,n/a
ISIC_0032449,nv,nv,0.012456311,0.00015291524,auto_accept,n/a
ISIC_0029682,bkl,mel,0.6728152,0.661023,auto_accept,n/a
ISIC_0028064,nv,nv,0.15905984,3.1238442e-06,auto_accept,n/a
ISIC_0028013,nv,nv,0.052917626,0.0014910387,auto_accept,n/a
ISIC_0027971,nv,nv,0.03485294,0.00015604947,auto_accept,n/a
ISIC_0028338,nv,nv,0.17817022,0.0041999994,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.1974412,0.0043870206,auto_accept,n/a
ISIC_0032976,mel,nv,1.0635427,0.25043234,auto_accept,n/a
ISIC_0024341,nv,nv,0.021240622,3.0926116e-05,auto_accept,n/a
ISIC_0031241,nv,mel,0.49164915,0.8118767,auto_accept,n/a
ISIC_0032201,nv,nv,0.031091135,0.00012243234,auto_accept,n/a
ISIC_0032229,nv,df,0.09846595,0.00031681184,auto_accept,n/a
ISIC_0027741,nv,nv,0.056311905,0.0002761326,auto_accept,n/a
ISIC_0029222,nv,nv,0.25228003,0.015595963,auto_accept,n/a
ISIC_0032952,nv,nv,0.39069697,0.067658685,auto_accept,n/a
ISIC_0025254,nv,nv,0.7444958,0.14803384,auto_accept,n/a
ISIC_0028439,nv,nv,0.005384243,0.0003685719,auto_accept,n/a
ISIC_0028692,nv,nv,0.7898472,0.42794758,auto_accept,n/a
ISIC_0033926,nv,nv,0.6904755,0.06703164,auto_accept,n/a
ISIC_0026512,nv,mel,0.21337642,0.95186573,auto_accept,n/a
ISIC_0034227,nv,nv,0.68529874,0.29941884,auto_accept,n/a
ISIC_0033861,nv,mel,0.45286736,0.84496737,auto_accept,n/a
ISIC_0029941,nv,nv,0.0026689027,0.00020864402,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.40374243,0.9744332,auto_accept,n/a
ISIC_0030063,nv,nv,0.36675408,0.109546505,auto_accept,n/a
ISIC_0025626,nv,nv,0.011103321,0.00023505156,auto_accept,n/a
ISIC_0024819,nv,nv,0.017506668,0.0004012528,auto_accept,n/a
ISIC_0029490,nv,nv,0.057811387,0.0015922171,auto_accept,n/a
ISIC_0033148,nv,nv,0.28908348,0.035768334,auto_accept,n/a
ISIC_0029105,nv,nv,0.07818188,0.008548864,auto_accept,n/a
ISIC_0031905,nv,mel,1.1438502,0.32037953,escalate,n/a
ISIC_0025992,akiec,akiec,0.00082588714,0.99994147,auto_accept,n/a
ISIC_0033665,nv,nv,0.70990545,0.13921586,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.3262039,0.74490774,auto_accept,n/a
ISIC_0028213,nv,nv,0.21764165,0.0011168831,auto_accept,n/a
ISIC_0032196,nv,nv,0.13629541,0.003402268,auto_accept,n/a
ISIC_0032137,nv,nv,0.052842338,0.00085137045,auto_accept,n/a
ISIC_0026630,nv,nv,0.02308278,0.0005681631,auto_accept,n/a
ISIC_0024734,nv,nv,0.02560388,0.0014791116,auto_accept,n/a
ISIC_0026073,nv,nv,0.23731077,0.0032183304,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.025160179,0.99228466,auto_accept,n/a
ISIC_0030499,nv,nv,0.015067056,0.00035176708,auto_accept,n/a
ISIC_0028000,nv,nv,0.027175747,0.0010460119,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.2700319,0.7173376,auto_accept,n/a
ISIC_0029314,nv,nv,0.26058677,0.018070135,auto_accept,n/a
ISIC_0025398,nv,nv,0.06745597,0.000655552,auto_accept,n/a
ISIC_0028066,nv,nv,0.2764762,0.0077633853,auto_accept,n/a
ISIC_0026344,nv,nv,0.059020553,0.0046094256,auto_accept,n/a
ISIC_0029148,nv,nv,0.0325795,0.000816101,auto_accept,n/a
ISIC_0024806,mel,nv,1.0953552,0.24680497,escalate,n/a
ISIC_0026234,nv,nv,0.12275781,0.0012211198,auto_accept,n/a
ISIC_0029986,nv,mel,0.14979492,0.97296315,auto_accept,n/a
ISIC_0031226,bkl,nv,0.2705301,0.0002369285,auto_accept,n/a
ISIC_0030780,nv,nv,0.04397181,0.0005855369,auto_accept,n/a
ISIC_0029910,nv,nv,0.036203314,0.00045157078,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.40009338,0.97412884,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0018803503,0.99978083,auto_accept,n/a
ISIC_0026218,nv,mel,0.6993792,0.8069888,auto_accept,n/a
ISIC_0029295,nv,nv,0.123653576,2.5170848e-05,auto_accept,n/a
ISIC_0033366,bcc,mel,0.97289366,0.73656476,auto_accept,n/a
ISIC_0028432,nv,nv,0.018899793,0.00015098635,auto_accept,n/a
ISIC_0032791,nv,nv,0.1755409,0.00089623115,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.14201456,0.9991823,auto_accept,n/a
ISIC_0026561,nv,nv,0.4446423,0.20160574,auto_accept,n/a
ISIC_0032069,nv,nv,0.07189744,9.4673545e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.48079357,0.0010223882,auto_accept,n/a
ISIC_0032800,nv,nv,0.017091589,0.0004763951,auto_accept,n/a
ISIC_0028156,mel,nv,0.78114617,0.25811574,auto_accept,n/a
ISIC_0028493,mel,bkl,1.0164653,0.22496773,auto_accept,n/a
ISIC_0030947,nv,nv,0.0040963884,0.0001527762,auto_accept,n/a
ISIC_0033411,nv,nv,0.20715144,0.055561725,auto_accept,n/a
ISIC_0027630,nv,nv,0.020460466,0.002194139,auto_accept,n/a
ISIC_0032120,nv,nv,0.0062912162,1.2762828e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.25997585,0.00041039896,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0006361459,0.9996183,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.07637512,0.9990866,auto_accept,n/a
ISIC_0026052,nv,nv,0.5161003,0.049502905,auto_accept,n/a
ISIC_0031610,nv,nv,0.025501907,0.0007688602,auto_accept,n/a
ISIC_0028676,nv,nv,0.025725821,0.0003968042,auto_accept,n/a
ISIC_0032232,mel,mel,0.99502826,0.91005117,auto_accept,n/a
ISIC_0031720,nv,nv,0.061981905,0.0065808594,auto_accept,n/a
ISIC_0026383,nv,nv,0.032412067,0.0008227637,auto_accept,n/a
ISIC_0032738,nv,mel,1.0872388,0.5260774,auto_accept,n/a
ISIC_0033496,mel,mel,0.9619621,0.4177842,auto_accept,n/a
ISIC_0032913,mel,bkl,0.7404734,0.012974814,auto_accept,n/a
ISIC_0025514,nv,nv,0.0148990825,6.878793e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.065548785,0.0003289068,auto_accept,n/a
ISIC_0032265,mel,nv,0.46567613,0.06264059,auto_accept,n/a
ISIC_0032491,nv,nv,0.036602918,0.0006834307,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.0040603434,0.999331,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.020371815,0.9997781,auto_accept,n/a
ISIC_0026930,mel,nv,0.21298611,0.084172,auto_accept,n/a
ISIC_0024474,nv,nv,0.044478953,0.004575059,auto_accept,n/a
ISIC_0027659,mel,nv,1.115778,0.20996167,escalate,n/a
ISIC_0033922,nv,mel,0.7066128,0.63898766,auto_accept,n/a
ISIC_0029024,nv,nv,0.06707362,0.00025309314,auto_accept,n/a
ISIC_0028430,nv,nv,0.52058727,0.014780672,auto_accept,n/a
ISIC_0028327,nv,df,0.46763325,0.0003996796,auto_accept,n/a
ISIC_0025516,nv,nv,0.0823328,0.014485005,auto_accept,n/a
ISIC_0032661,nv,nv,0.8690436,0.023637054,auto_accept,n/a
ISIC_0031956,nv,nv,0.1526197,9.9849065e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.011768762,2.8002773e-05,auto_accept,n/a
ISIC_0030797,nv,nv,0.70132244,0.3836414,auto_accept,n/a
ISIC_0025969,nv,nv,0.030409912,5.4304746e-05,auto_accept,n/a
ISIC_0028817,nv,df,0.55909854,0.0003880872,auto_accept,n/a
ISIC_0027119,nv,nv,0.05761958,0.001351707,auto_accept,n/a
ISIC_0031860,nv,nv,0.010712335,0.00038103192,auto_accept,n/a
ISIC_0025681,nv,bkl,1.1642817,0.17549591,escalate,n/a
ISIC_0030761,nv,nv,0.05692487,0.00016116655,auto_accept,n/a
ISIC_0026475,mel,nv,0.09942596,1.907616e-05,auto_accept,n/a
ISIC_0032877,bkl,bkl,1.1182367,0.21718068,escalate,n/a
ISIC_0031635,nv,nv,0.12237751,0.0058937524,auto_accept,n/a
ISIC_0031707,bkl,nv,0.14344889,0.0021555102,auto_accept,n/a
ISIC_0024894,nv,nv,0.017500699,3.3492954e-05,auto_accept,n/a
ISIC_0033821,nv,nv,0.3444546,0.015366288,auto_accept,n/a
ISIC_0029231,nv,nv,1.1999992,0.009500276,escalate,n/a
ISIC_0026572,nv,nv,0.0012589899,9.3352224e-05,auto_accept,n/a
ISIC_0024462,nv,nv,0.06696542,0.004196531,auto_accept,n/a
ISIC_0031882,nv,nv,0.037216667,0.0004586256,auto_accept,n/a
ISIC_0032899,nv,nv,0.551613,0.24414231,auto_accept,n/a
ISIC_0025839,nv,nv,0.023791492,0.0015334848,auto_accept,n/a
ISIC_0033347,nv,nv,0.06789313,9.299541e-05,auto_accept,n/a
ISIC_0025313,mel,nv,0.8170611,0.26701006,auto_accept,n/a
ISIC_0024992,nv,nv,0.08781303,0.0073459693,auto_accept,n/a
ISIC_0030496,nv,nv,0.24429038,0.0028877337,auto_accept,n/a
ISIC_0026942,nv,bkl,0.9251103,0.05810215,auto_accept,n/a
ISIC_0025252,nv,nv,0.04101068,0.0035286576,auto_accept,n/a
ISIC_0026592,nv,nv,0.36398348,0.024235716,auto_accept,n/a
ISIC_0026746,mel,nv,1.2023748,0.15013961,escalate,n/a
ISIC_0031997,nv,nv,0.009748388,0.00034611137,auto_accept,n/a
