image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.550035,0.7153813,escalate,n/a
ISIC_0031382,nv,nv,0.002505173,6.9931057e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.0020575388,9.036308e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0035388751,0.99973375,auto_accept,n/a
ISIC_0029691,nv,nv,0.0011677234,1.5490094e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.00022611038,3.2011076e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.0014268021,3.1018062e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00055730634,0.9999504,auto_accept,n/a
ISIC_0033696,mel,mel,0.0028436796,0.99978226,auto_accept,n/a
ISIC_0028474,nv,nv,0.00017873052,1.0058038e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.011577738,0.00038647474,auto_accept,n/a
ISIC_0028064,nv,nv,0.0011483489,1.9493436e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.0524671,0.000120018994,auto_accept,n/a
ISIC_0027971,nv,nv,0.008488317,2.9526252e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.15526089,0.0006050222,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.012564329,0.00017519477,auto_accept,n/a
ISIC_0024341,nv,nv,0.0007217735,1.7383651e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.0045629963,0.00017776056,auto_accept,n/a
ISIC_0032201,nv,nv,0.00031117408,2.9536222e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.00029025096,1.0475926e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.048530523,1.7527183e-09,auto_accept,n/a
ISIC_0029222,nv,nv,0.00843243,0.0017264279,auto_accept,n/a
ISIC_0032952,nv,nv,0.019846678,0.0004822731,auto_accept,n/a
ISIC_0028439,nv,nv,0.0019221427,0.00012510957,auto_accept,n/a
ISIC_0028692,nv,nv,0.011017441,0.0013973967,auto_accept,n/a
ISIC_0033926,nv,nv,0.006237477,0.00019717921,auto_accept,n/a
ISIC_0034227,nv,nv,0.10470268,0.030306086,auto_accept,n/a
ISIC_0029941,nv,nv,1.1255579e-05,5.8149874e-07,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0059959535,0.999099,auto_accept,n/a
ISIC_0030063,nv,nv,0.0005523963,1.4653964e-05,auto_accept,n/a
ISIC_0025626,nv,nv,0.00017133022,9.316632e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.0047710454,8.0174295e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.0019310872,1.8049634e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.00554571,0.0001234314,auto_accept,n/a
ISIC_0029105,nv,nv,0.22511594,0.022875404,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.003927543,0.9998766,auto_accept,n/a
ISIC_0033665,nv,nv,0.30511558,0.061116107,auto_accept,n/a
ISIC_0028213,nv,nv,0.029692253,0.0002808427,auto_accept,n/a
ISIC_0032196,nv,nv,0.00066804804,6.24566e-07,auto_accept,n/a
ISIC_0032137,nv,nv,0.007487226,4.1574044e-06,auto_accept,n/a
ISIC_0026630,nv,nv,0.012441957,0.0007280948,auto_accept,n/a
ISIC_0024734,nv,nv,0.58751935,0.18927899,escalate,n/a
ISIC_0026073,nv,nv,0.022071332,0.0025138573,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0024424568,0.99807394,auto_accept,n/a
ISIC_0030499,nv,nv,5.962571e-05,1.0681754e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.043548506,0.0059200865,auto_accept,n/a
