image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0024597878,4.6661182e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.0133372955,0.0011717852,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0014759154,0.9999379,auto_accept,n/a
ISIC_0029691,nv,nv,0.0002458792,4.148228e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.00012699694,6.6578167e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.003932615,0.0001496976,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00048147526,0.99996996,auto_accept,n/a
ISIC_0033696,mel,mel,0.0031725254,0.99936384,auto_accept,n/a
ISIC_0028474,nv,nv,5.3293545e-05,7.162303e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.00017363255,4.1665384e-08,auto_accept,n/a
ISIC_0028064,nv,nv,9.9191384e-05,5.2871064e-06,auto_accept,n/a
ISIC_0028013,nv,nv,0.0010609487,3.7549617e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.00076347764,1.8224268e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,8.1169266e-05,1.1645405e-05,auto_accept,n/a
ISIC_0024341,nv,nv,0.0002658284,5.834346e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.6976701,0.24246614,escalate,n/a
ISIC_0032201,nv,nv,0.00024780183,5.9002714e-06,auto_accept,n/a
ISIC_0032229,nv,nv,9.28057e-06,2.0462527e-07,auto_accept,n/a
ISIC_0027741,nv,nv,0.00081536477,1.2881664e-07,auto_accept,n/a
ISIC_0032952,nv,nv,0.00026983875,1.2573975e-05,auto_accept,n/a
ISIC_0028439,nv,nv,1.9915087e-05,3.9958056e-07,auto_accept,n/a
ISIC_0028692,nv,nv,1.8871044e-05,9.890199e-07,auto_accept,n/a
ISIC_0033926,nv,nv,0.0002315957,7.629039e-07,auto_accept,n/a
ISIC_0034227,nv,nv,0.011664196,0.0012721942,auto_accept,n/a
ISIC_0029941,nv,nv,1.5666321e-06,4.9143477e-08,auto_accept,n/a
ISIC_0028316,bcc,bcc,1.959014e-05,0.9999975,auto_accept,n/a
ISIC_0030063,nv,nv,0.00426546,5.5912966e-05,auto_accept,n/a
ISIC_0025626,nv,nv,6.4571514e-06,1.249955e-07,auto_accept,n/a
ISIC_0024819,nv,nv,0.0073728506,2.021956e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.0005727829,1.7240183e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.0224303,0.0004210018,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0002421549,0.99999535,auto_accept,n/a
ISIC_0028213,nv,nv,0.015352703,2.4984856e-05,auto_accept,n/a
ISIC_0032196,nv,nv,5.965182e-05,2.9028e-07,auto_accept,n/a
ISIC_0032137,nv,nv,0.0024991215,1.2555809e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.019804535,0.002865206,auto_accept,n/a
ISIC_0026073,nv,nv,3.4584984e-05,1.2346827e-06,auto_accept,n/a
ISIC_0030499,nv,nv,0.00025156979,1.534474e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.027140167,0.0032125711,auto_accept,n/a
ISIC_0029314,nv,nv,0.050261702,0.0027287158,auto_accept,n/a
ISIC_0025398,nv,nv,2.9707491e-05,7.856728e-07,auto_accept,n/a
ISIC_0026344,nv,nv,0.00011368894,4.4449457e-08,auto_accept,n/a
ISIC_0029148,nv,nv,9.084591e-05,1.9274748e-06,auto_accept,n/a
