image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0022857252,1.5392256e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.0038323933,3.546803e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.006880666,0.9998198,auto_accept,n/a
ISIC_0029691,nv,nv,7.826926e-06,2.996224e-07,auto_accept,n/a
ISIC_0031732,nv,nv,1.2990671e-07,1.7616913e-12,auto_accept,n/a
ISIC_0026035,nv,nv,0.00022821726,9.23981e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00083409593,0.99996483,auto_accept,n/a
ISIC_0033696,mel,mel,2.232415e-05,0.99999785,auto_accept,n/a
ISIC_0028474,nv,nv,2.7204695e-05,4.901177e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.0008376357,3.6980757e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.00055737724,8.458802e-07,auto_accept,n/a
ISIC_0028013,nv,nv,1.6007763e-05,6.1707135e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.0020481986,5.690552e-07,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.7083077e-05,2.5494703e-06,auto_accept,n/a
ISIC_0024341,nv,nv,0.00038558326,1.2936882e-06,auto_accept,n/a
ISIC_0032201,nv,nv,2.7045433e-05,1.5988829e-07,auto_accept,n/a
ISIC_0032229,nv,nv,1.6432039e-06,8.643392e-08,auto_accept,n/a
ISIC_0027741,nv,nv,8.5278e-05,5.6315764e-07,auto_accept,n/a
ISIC_0032952,nv,nv,0.00025875017,1.8727818e-05,auto_accept,n/a
ISIC_0028439,nv,nv,6.441583e-06,2.9027004e-07,auto_accept,n/a
ISIC_0028692,nv,nv,1.570937e-05,1.8094506e-06,auto_accept,n/a
ISIC_0033926,nv,nv,0.00051051984,1.6469944e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.0034792598,0.00048620233,auto_accept,n/a
ISIC_0029941,nv,nv,7.475701e-07,3.9062847e-08,auto_accept,n/a
ISIC_0028316,bcc,bcc,2.0751706e-06,0.9999999,auto_accept,n/a
ISIC_0030063,nv,nv,0.001741717,0.00010271205,auto_accept,n/a
ISIC_0025626,nv,nv,1.546719e-08,1.1454769e-10,auto_accept,n/a
ISIC_0024819,nv,nv,0.01161109,0.00017108065,auto_accept,n/a
ISIC_0029490,nv,nv,8.6117136e-05,3.5423104e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.098596826,0.0041403174,escalate,n/a
ISIC_0025992,akiec,akiec,7.728429e-05,0.9999975,auto_accept,n/a
ISIC_0028213,nv,nv,0.03269668,8.7080465e-05,auto_accept,n/a
ISIC_0032196,nv,nv,2.1645236e-07,3.126442e-09,auto_accept,n/a
ISIC_0032137,nv,nv,3.6484653e-05,1.9531402e-07,auto_accept,n/a
ISIC_0026630,nv,nv,0.00027121246,1.2763096e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0011461945,6.152973e-05,auto_accept,n/a
ISIC_0030499,nv,nv,5.0122806e-05,3.625394e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.028264217,0.006583656,auto_accept,n/a
ISIC_0029314,nv,nv,0.00093006936,4.0702653e-05,auto_accept,n/a
ISIC_0025398,nv,nv,7.5959746e-05,2.9229e-06,auto_accept,n/a
ISIC_0026344,nv,nv,1.3591241e-06,3.0097225e-09,auto_accept,n/a
ISIC_0029148,nv,nv,2.313447e-05,2.1611642e-07,auto_accept,n/a
ISIC_0030780,nv,nv,0.00011121486,8.936849e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.0015163278,1.0483307e-08,auto_accept,n/a
ISIC_0032816,bcc,bcc,3.0173118e-05,0.9999925,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0008560759,0.999683,auto_accept,n/a
ISIC_0029295,nv,nv,0.00077051733,7.710214e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.014632022,0.00020292676,auto_accept,n/a
ISIC_0032791,nv,nv,0.0054852776,0.0006058693,auto_accept,n/a
ISIC_0026561,nv,nv,0.010272038,0.0010164334,auto_accept,n/a
ISIC_0027637,nv,nv,3.505301e-06,5.9436623e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.000104368206,3.996231e-06,auto_accept,n/a
ISIC_0030947,nv,nv,1.55726e-08,2.3182384e-10,auto_accept,n/a
ISIC_0027630,nv,nv,5.5486536e-05,2.9315315e-06,auto_accept,n/a
ISIC_0032120,nv,nv,2.2930704e-05,1.9088566e-07,auto_accept,n/a
ISIC_0030335,bcc,bcc,2.7032308e-06,0.9999989,auto_accept,n/a
ISIC_0029323,bcc,bcc,6.358173e-08,1.0,auto_accept,n/a
ISIC_0026052,nv,nv,8.391852e-05,8.6338705e-06,auto_accept,n/a
ISIC_0031610,nv,nv,3.4446424e-07,1.6250928e-08,auto_accept,n/a
ISIC_0028676,nv,nv,3.9604683e-06,1.454574e-07,auto_accept,n/a
ISIC_0026383,nv,nv,0.0006196504,1.6550655e-06,auto_accept,n/a
ISIC_0025514,nv,nv,0.00013031131,8.982152e-06,auto_accept,n/a
ISIC_0031364,nv,nv,0.0013224708,5.0554245e-05,auto_accept,n/a
ISIC_0032491,nv,nv,5.459622e-05,1.2257755e-06,auto_accept,n/a
ISIC_0024474,nv,nv,0.00089009217,8.846963e-06,auto_accept,n/a
ISIC_0033922,nv,nv,0.0029720645,0.00024694123,auto_accept,n/a
ISIC_0029024,nv,nv,0.0017494542,4.1083375e-05,auto_accept,n/a
ISIC_0025516,nv,nv,4.1044377e-08,1.3661957e-09,auto_accept,n/a
ISIC_0031956,nv,nv,1.381551e-08,1.2933918e-13,auto_accept,n/a
ISIC_0024826,nv,nv,0.11949834,0.035758022,escalate,n/a
ISIC_0030797,nv,nv,2.5684838e-07,2.2811466e-08,auto_accept,n/a
ISIC_0025969,nv,nv,0.00087898475,7.962724e-09,auto_accept,n/a
ISIC_0028817,nv,nv,0.0010613056,5.0524272e-06,auto_accept,n/a
ISIC_0027119,nv,nv,9.95657e-06,1.04896706e-07,auto_accept,n/a
ISIC_0031860,nv,nv,1.5011032e-05,1.7153724e-07,auto_accept,n/a
ISIC_0030761,nv,nv,0.0012012651,2.2205171e-05,auto_accept,n/a
ISIC_0026475,mel,nv,0.0071748565,0.0009023164,auto_accept,n/a
ISIC_0024894,nv,nv,0.0005439393,5.335451e-07,auto_accept,n/a
ISIC_0026572,nv,nv,1.2060508e-05,6.2778776e-07,auto_accept,n/a
ISIC_0024462,nv,nv,5.1445397e-05,8.7704175e-06,auto_accept,n/a
ISIC_0031882,nv,nv,1.0525656e-07,3.2183818e-11,auto_accept,n/a
ISIC_0032899,nv,nv,0.011900875,0.000517864,auto_accept,n/a
ISIC_0025839,nv,nv,2.5235311e-05,1.8219491e-06,auto_accept,n/a
ISIC_0033347,nv,nv,0.43057668,0.0008182439,escalate,n/a
ISIC_0025313,mel,nv,1.2842408e-05,1.9825502e-06,auto_accept,n/a
ISIC_0024992,nv,nv,0.00072485127,8.102296e-08,auto_accept,n/a
ISIC_0026592,nv,nv,8.7594286e-05,8.153984e-08,auto_accept,n/a
ISIC_0031997,nv,nv,6.4003805e-05,3.6399579e-06,auto_accept,n/a
ISIC_0030573,nv,nv,8.230372e-05,5.2805984e-07,auto_accept,n/a
ISIC_0028192,nv,nv,3.2572734e-07,6.7622468e-09,auto_accept,n/a
ISIC_0027493,nv,nv,1.4313324e-05,1.3404279e-07,auto_accept,n/a
ISIC_0028099,nv,nv,3.6451586e-06,5.383321e-08,auto_accept,n/a
ISIC_0028908,nv,nv,4.0701575e-06,7.353988e-08,auto_accept,n/a
ISIC_0025380,nv,nv,0.0030487336,0.000386942,auto_accept,n/a
ISIC_0024868,nv,nv,2.2935132e-05,1.0309307e-06,auto_accept,n/a
ISIC_0025974,nv,nv,4.5170705e-06,4.5590596e-08,auto_accept,n/a
ISIC_0032464,nv,nv,1.5814356e-06,1.2539028e-08,auto_accept,n/a
ISIC_0027800,nv,nv,0.001152867,0.00012070004,auto_accept,n/a
ISIC_0025645,nv,nv,0.00061999675,3.408438e-05,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.5678185e-07,1.0,auto_accept,n/a
ISIC_0030178,nv,nv,2.1470773e-06,1.3502442e-07,auto_accept,n/a
ISIC_0031518,nv,nv,0.029284893,0.00020861538,auto_accept,n/a
ISIC_0027051,nv,nv,0.0015608026,0.00031331583,auto_accept,n/a
ISIC_0026425,nv,nv,0.0015421042,3.2202897e-05,auto_accept,n/a
ISIC_0025266,bcc,bcc,7.953917e-05,0.99998796,auto_accept,n/a
ISIC_0024668,nv,nv,2.2242304e-08,7.3905976e-10,auto_accept,n/a
ISIC_0029376,nv,nv,0.00034244897,1.0660484e-06,auto_accept,n/a
ISIC_0027001,nv,nv,1.1441357e-05,1.5699582e-07,auto_accept,n/a
ISIC_0029816,nv,nv,6.8951067e-06,1.9518855e-09,auto_accept,n/a
ISIC_0033689,nv,nv,4.8095477e-05,1.3331756e-06,auto_accept,n/a
ISIC_0025672,nv,nv,0.016954169,0.00040505992,auto_accept,n/a
ISIC_0026013,nv,nv,0.008678739,0.00011294612,auto_accept,n/a
ISIC_0028456,nv,nv,0.00021695347,2.5521967e-07,auto_accept,n/a
ISIC_0029556,nv,nv,6.9327625e-06,4.3946187e-08,auto_accept,n/a
ISIC_0024308,nv,nv,1.612582e-05,1.8158587e-06,auto_accept,n/a
ISIC_0026731,nv,nv,1.8241178e-06,8.335576e-08,auto_accept,n/a
ISIC_0024520,nv,nv,0.00027459607,2.4233732e-05,auto_accept,n/a
ISIC_0028269,nv,nv,0.0022612577,4.32775e-05,auto_accept,n/a
ISIC_0032427,nv,nv,0.019285023,0.0021081273,auto_accept,n/a
ISIC_0026435,nv,nv,0.00022084956,1.084784e-05,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.0023500626,0.9999231,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.0014339167,0.9999033,auto_accept,n/a
ISIC_0032298,nv,nv,0.0017222925,7.682734e-05,auto_accept,n/a
ISIC_0030003,nv,nv,1.1919315e-05,4.6689058e-07,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.0020864082,6.142118e-06,auto_accept,n/a
ISIC_0024347,nv,nv,0.0028734128,2.3132461e-05,auto_accept,n/a
ISIC_0028805,nv,nv,0.0018802371,2.3623088e-06,auto_accept,n/a
ISIC_0031752,nv,nv,8.004675e-06,7.265261e-07,auto_accept,n/a
ISIC_0025871,nv,nv,0.00035749294,8.378489e-06,auto_accept,n/a
ISIC_0025147,nv,nv,0.001930844,7.652284e-07,auto_accept,n/a
ISIC_0026781,nv,nv,0.0030613418,0.00032164776,auto_accept,n/a
ISIC_0025406,nv,nv,0.0032688214,5.7834357e-05,auto_accept,n/a
ISIC_0027724,nv,nv,0.015061566,0.0028964365,auto_accept,n/a
ISIC_0033667,nv,nv,0.056669373,0.00464848,escalate,n/a
ISIC_0025561,nv,nv,9.2955577e-07,2.3506642e-08,auto_accept,n/a
ISIC_0027417,nv,nv,0.0012889146,4.4695436e-05,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.00045439796,4.4793933e-07,auto_accept,n/a
ISIC_0025840,nv,nv,7.830263e-06,1.0292729e-07,auto_accept,n/a
ISIC_0033989,nv,nv,0.011272914,0.00065154914,auto_accept,n/a
ISIC_0034191,nv,nv,0.0037246204,2.6391172e-05,auto_accept,n/a
ISIC_0028337,nv,nv,1.18992275e-05,2.909951e-07,auto_accept,n/a
ISIC_0033092,vasc,vasc,1.381551e-08,1.3473521e-08,auto_accept,n/a
ISIC_0032419,nv,nv,0.001418609,2.1613141e-05,auto_accept,n/a
ISIC_0024457,bcc,bcc,0.0011962192,0.9999869,auto_accept,n/a
ISIC_0030361,nv,nv,1.381551e-08,5.3010023e-12,auto_accept,n/a
ISIC_0025595,nv,nv,0.00020540792,3.1549785e-06,auto_accept,n/a
ISIC_0028274,nv,nv,3.1391194e-06,7.896708e-08,auto_accept,n/a
ISIC_0031575,nv,nv,1.792715e-06,5.2491767e-08,auto_accept,n/a
ISIC_0025517,nv,nv,0.012943889,0.001162627,auto_accept,n/a
ISIC_0029815,nv,nv,1.9805402e-07,1.1715819e-09,auto_accept,n/a
ISIC_0028870,nv,nv,0.006569365,8.828623e-06,auto_accept,n/a
ISIC_0031717,nv,nv,9.092403e-08,8.3421375e-10,auto_accept,n/a
ISIC_0028600,nv,nv,0.0016538342,2.4857874e-05,auto_accept,n/a
ISIC_0033601,bkl,bkl,1.41935095e-08,1.0738253e-09,auto_accept,n/a
ISIC_0029442,nv,nv,0.002285475,1.2631681e-06,auto_accept,n/a
ISIC_0029282,nv,nv,0.0009173368,1.3469659e-05,auto_accept,n/a
ISIC_0031816,nv,nv,0.00015799359,2.7603564e-06,auto_accept,n/a
ISIC_0031327,nv,nv,0.0019180112,8.782183e-05,auto_accept,n/a
ISIC_0028907,nv,nv,2.4964276e-05,6.7810606e-07,auto_accept,n/a
ISIC_0030053,nv,nv,0.011131229,0.0005280066,auto_accept,n/a
ISIC_0029607,nv,nv,0.0006094447,1.5263212e-06,auto_accept,n/a
ISIC_0025175,nv,nv,0.00025118425,6.93547e-07,auto_accept,n/a
ISIC_0024335,nv,nv,0.00052519277,1.9211991e-05,auto_accept,n/a
ISIC_0026797,nv,nv,4.775459e-06,5.999838e-08,auto_accept,n/a
ISIC_0027813,nv,nv,1.644751e-05,1.4188344e-06,auto_accept,n/a
ISIC_0028938,nv,nv,0.015156863,0.00048297888,auto_accept,n/a
ISIC_0025965,nv,nv,2.9508941e-08,3.8267518e-11,auto_accept,n/a
ISIC_0024656,nv,nv,1.5748947e-08,3.1745225e-11,auto_accept,n/a
ISIC_0034212,nv,nv,0.0014677818,5.918117e-05,auto_accept,n/a
ISIC_0031850,nv,nv,0.00053884566,1.2019479e-05,auto_accept,n/a
ISIC_0029788,nv,nv,0.0007187305,3.0381054e-05,auto_accept,n/a
ISIC_0032675,bkl,bkl,0.000165935,1.202071e-07,auto_accept,n/a
ISIC_0029321,nv,nv,0.00082989625,1.2383936e-05,auto_accept,n/a
ISIC_0025715,nv,nv,0.00062376756,5.7006662e-05,auto_accept,n/a
ISIC_0025896,nv,nv,0.00014390815,6.1930564e-08,auto_accept,n/a
ISIC_0032999,nv,nv,0.004183606,9.3227514e-05,auto_accept,n/a
ISIC_0028857,nv,nv,0.008009874,0.0011305991,auto_accept,n/a
ISIC_0033177,nv,nv,0.007021009,0.0011854577,auto_accept,n/a
ISIC_0028134,nv,nv,0.10143971,0.0062329248,escalate,n/a
ISIC_0024929,mel,mel,0.3740287,0.95512015,escalate,n/a
ISIC_0025669,nv,nv,0.0010409773,1.0911815e-05,auto_accept,n/a
ISIC_0024648,nv,nv,4.9797665e-05,2.8774144e-08,auto_accept,n/a
ISIC_0032368,nv,nv,0.00068846025,6.067611e-05,auto_accept,n/a
ISIC_0031488,nv,nv,0.0039624763,0.00035146344,auto_accept,n/a
ISIC_0032606,nv,nv,0.059252445,0.003392497,escalate,n/a
ISIC_0032911,nv,nv,0.01645068,5.654149e-05,auto_accept,n/a
ISIC_0025508,nv,nv,0.0005686874,7.020114e-06,auto_accept,n/a
ISIC_0030745,nv,nv,0.01116454,0.002985469,auto_accept,n/a
ISIC_0033080,nv,nv,2.2263548e-05,3.1470126e-08,auto_accept,n/a
ISIC_0024485,nv,nv,1.241578e-06,5.97651e-10,auto_accept,n/a
ISIC_0027508,nv,nv,1.1821919e-05,3.7067718e-08,auto_accept,n/a
ISIC_0030186,nv,nv,9.457045e-06,2.7324262e-07,auto_accept,n/a
ISIC_0025055,nv,nv,0.000774022,0.000107399326,auto_accept,n/a
ISIC_0031148,nv,nv,0.0006150606,0.00012231075,auto_accept,n/a
ISIC_0029575,mel,mel,0.022311453,0.99999297,auto_accept,n/a
ISIC_0024956,nv,nv,3.7559912e-05,3.9502264e-09,auto_accept,n/a
ISIC_0030136,nv,nv,0.0011655372,7.391268e-05,auto_accept,n/a
ISIC_0026000,nv,nv,1.0397821e-06,2.7786912e-08,auto_accept,n/a
ISIC_0028563,nv,nv,4.2718206e-05,1.2511623e-06,auto_accept,n/a
ISIC_0033998,nv,nv,0.0032413702,4.3440186e-06,auto_accept,n/a
ISIC_0029407,nv,nv,0.00012344417,1.8900643e-06,auto_accept,n/a
ISIC_0028136,nv,nv,0.00042717886,1.8603995e-06,auto_accept,n/a
ISIC_0029071,nv,nv,0.00051213487,3.967319e-06,auto_accept,n/a
ISIC_0024658,nv,nv,7.749439e-07,5.4420223e-08,auto_accept,n/a
ISIC_0032261,nv,nv,2.8746438e-06,2.3392886e-07,auto_accept,n/a
ISIC_0032352,nv,nv,0.0007979087,3.3266373e-05,auto_accept,n/a
ISIC_0031376,bkl,bkl,0.00024209172,7.98573e-06,auto_accept,n/a
ISIC_0033427,nv,nv,1.381551e-08,1.3378834e-10,auto_accept,n/a
ISIC_0026739,nv,nv,3.7156101e-07,1.9699737e-08,auto_accept,n/a
ISIC_0032131,nv,nv,6.82666e-06,2.7347255e-07,auto_accept,n/a
ISIC_0028699,nv,nv,9.038438e-05,4.4380517e-06,auto_accept,n/a
ISIC_0032487,nv,nv,0.00087179337,9.783223e-05,auto_accept,n/a
ISIC_0026903,nv,nv,0.0001244782,1.3689343e-05,auto_accept,n/a
ISIC_0031497,nv,nv,5.890226e-06,5.9525913e-08,auto_accept,n/a
ISIC_0033896,nv,nv,0.0003433261,1.4661009e-05,auto_accept,n/a
ISIC_0032696,bcc,bcc,0.0006167363,0.9999274,auto_accept,n/a
ISIC_0030069,nv,nv,0.0018802603,0.00015656663,auto_accept,n/a
ISIC_0028189,nv,nv,6.094965e-05,3.519527e-06,auto_accept,n/a
ISIC_0033170,nv,nv,0.011101895,0.00025872176,auto_accept,n/a
ISIC_0024391,nv,nv,0.00017250399,1.8485238e-06,auto_accept,n/a
ISIC_0033267,mel,mel,0.0061708945,0.99853957,auto_accept,n/a
ISIC_0032702,nv,nv,0.001991659,7.335852e-05,auto_accept,n/a
