image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0014188678,0.9998604,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,1.977812e-05,7.14018e-08,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0008716695,3.4223423e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,3.9515096e-05,0.9999999,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.00015558476,2.3642977e-08,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,2.7451015e-06,2.723678e-12,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,4.0384668e-05,2.647424e-07,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.018900618,0.9949531,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,5.054757e-06,6.75316e-09,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,1.1904924e-07,4.1305456e-11,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.00011348379,8.744983e-07,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.0048853667,8.208674e-09,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,4.646452e-08,2.701199e-12,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,1.3878067e-08,5.1129247e-14,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,2.2815954e-07,2.7118792e-09,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.024228249,0.003223581,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,1.7895424e-08,1.611884e-11,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.00021615127,3.653041e-05,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,2.6500597e-05,7.417308e-07,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.37252983,0.14110357,escalate,baseline_coreset
ISIC_0029941,nv,nv,3.2938278e-08,1.6969914e-10,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,1.7375805e-06,4.6236874e-08,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,2.3860867e-08,1.3542452e-10,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.029004972,0.0019107771,escalate,baseline_coreset
ISIC_0032196,nv,nv,5.4610075e-07,1.0444866e-08,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,8.511409e-05,2.5539114e-06,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,4.100538e-05,3.2196084e-08,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,3.08415e-05,2.0427717e-06,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,4.8621445e-12,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.0007627375,5.596771e-06,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,6.762571e-05,0.9999765,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,5.8130183e-05,6.2360485e-08,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.00024072002,2.0436894e-06,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.00032661972,1.1761455e-06,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,6.082553e-08,2.2028608e-11,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.003093924,2.0070663e-08,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,7.242396e-07,1.2043127e-08,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,5.0511542e-05,4.714513e-08,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,3.7052052e-07,1.9684513e-13,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.010765139,0.002712011,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,5.7581245e-05,6.2205163e-10,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.00019558048,1.9147898e-05,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.00026829066,0.99995935,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.00041851684,3.6823318e-09,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,2.4661006e-08,2.5400128e-11,auto_accept,baseline_coreset
