image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.027819075,0.9916767,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,2.8966705e-08,2.0653623e-11,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0039125383,0.00028675835,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.03963924,0.99966574,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.01744269,0.9934869,escalate,baseline_coreset
ISIC_0029691,nv,nv,2.8355013e-05,6.498462e-10,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,9.511949e-07,3.056018e-12,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00011176885,3.1326397e-08,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.00076410413,0.99983716,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,2.0247733e-06,1.2280081e-10,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,3.1825123e-06,2.2020302e-10,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,2.1608853e-06,1.5891622e-08,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,2.8829e-06,2.8655922e-10,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.5322958,0.0036411951,escalate,baseline_coreset
ISIC_0024341,nv,nv,6.6922445e-07,5.8492544e-10,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,6.4457e-08,1.8161984e-13,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,2.476368e-07,1.0550257e-09,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.00028526623,3.2155946e-05,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,3.6279725e-06,3.640344e-11,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.00073114305,8.379715e-05,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,8.082369e-06,7.399194e-08,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.064117394,0.0099644875,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.00029258284,6.529653e-08,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.020419758,0.0052963477,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,1.8408567e-05,1.2507949e-06,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,2.4338504e-05,2.3056863e-08,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.040898915,0.9796816,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.018445898,0.00045905795,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,1.960889e-07,9.5745786e-11,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0001284965,1.9994834e-06,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,4.2069314e-05,1.60668e-06,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.0006704077,3.2161516e-09,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,1.1914731e-14,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.00027280598,1.0643647e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.0016915771,0.99943954,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,5.983941e-05,1.882827e-07,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,9.005281e-05,2.462047e-08,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.00015778575,1.7118816e-07,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,2.3829912e-08,2.2451261e-11,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.51182723,0.646667,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.00017344234,2.608159e-08,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,3.4301985e-07,1.0777115e-09,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,9.804646e-05,5.2159077e-10,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,1.7864104e-06,7.246225e-14,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.015245344,0.0025008875,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,3.16723e-07,1.540703e-09,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.0024069613,0.00049861736,auto_accept,baseline_coreset
ISIC_0030383,bkl,bkl,0.01266602,5.290786e-05,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0008588513,0.99978906,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.118160374,5.107324e-09,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,2.413442e-08,6.194123e-11,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,3.2077627e-05,3.469719e-08,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,1.4156996e-07,2.5063048e-12,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,4.140002e-05,1.3806992e-07,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,5.7999443e-07,2.9785756e-09,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.01310613,0.0011651271,auto_accept,baseline_coreset
ISIC_0030335,bcc,bcc,6.53816e-05,0.9998847,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.005757927,0.9995615,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.00026176844,3.8605475e-07,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,1.533768e-08,3.872737e-12,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,5.8725803e-08,1.5377172e-09,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,5.4293178e-05,1.5270258e-06,auto_accept,baseline_coreset
