image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.035995703,0.9928255,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,6.483086e-06,5.210461e-09,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.01619134,0.0018173791,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0018599859,0.99997413,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.034493018,0.99022,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,4.6882065e-05,3.153532e-08,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,8.166825e-05,1.3304458e-09,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00057637534,3.0591611e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.06593765,0.9756329,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.00014600386,1.1509795e-08,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,2.8324474e-05,6.4399565e-08,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.000113245456,1.03764236e-07,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.00020050752,1.2142195e-07,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.66300595,0.014099508,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.4673518e-05,6.5189987e-09,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.0007654219,1.8887073e-08,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,3.2977085e-05,2.9605607e-07,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.0040849354,0.00035102322,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,9.19341e-06,4.993223e-08,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.09099873,0.016853737,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,2.285532e-06,1.4759297e-07,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.2869856,0.06488779,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.00026641958,7.847158e-07,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.0058252728,0.0004978136,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.00046341773,3.3012882e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.00034159713,1.6523261e-06,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.07765243,0.9988834,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.018404892,0.00012455191,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.5062776,0.0010393854,escalate,baseline_coreset
ISIC_0025427,akiec,akiec,0.062231362,0.9922736,escalate,baseline_coreset
ISIC_0032196,nv,nv,1.4694085e-06,3.1944236e-09,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0002498004,3.34783e-06,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.00013303326,1.5230088e-06,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.0015077598,8.583605e-05,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.042579547,0.9943684,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,3.5700375e-06,3.9236085e-08,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.00073245016,2.2738177e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.020893702,0.9954152,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.026261007,2.7671365e-05,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,6.86962e-05,1.0272425e-06,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.22420637,0.010917512,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.00013093314,2.4262314e-07,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,2.9549149e-06,3.2962406e-09,auto_accept,baseline_coreset
