image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.00023652925,0.9999573,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,1.381551e-08,1.6681512e-13,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0001334495,2.8523064e-06,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,9.651524e-05,0.99999535,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,8.291639e-07,5.8917164e-09,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.381551e-08,2.2757564e-13,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,3.9860203e-07,5.90071e-10,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0019971223,0.99968386,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,1.381551e-08,4.2406006e-17,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,1.381551e-08,1.3340195e-15,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,1.635692e-07,7.578822e-12,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,1.381551e-08,1.158145e-16,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.381551e-08,2.1427198e-14,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,1.381551e-08,2.850293e-20,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,4.790001e-07,3.5421825e-09,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.001087341,0.00011610951,escalate,baseline_coreset
ISIC_0028439,nv,nv,1.381551e-08,8.6287315e-16,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,1.7138762e-05,2.1661506e-06,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.00014438014,4.602175e-07,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,9.801399e-13,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,1.8418173e-07,3.7235357e-09,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,1.381551e-08,4.042815e-13,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,1.348857e-07,1.4543965e-09,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,6.983872e-06,3.6592827e-09,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,2.1105092e-07,6.233462e-10,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,3.456258e-05,1.0084716e-08,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,2.7682346e-18,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.0011968798,0.00010182938,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,6.3280415e-05,0.999969,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,1.0962137e-07,4.841716e-10,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,1.236158e-06,2.7994755e-08,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.00028160834,2.6117738e-07,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.381551e-08,2.9094156e-13,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,8.013009e-05,2.213824e-08,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,1.381551e-08,2.1998996e-12,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,3.1152976e-07,1.2250873e-12,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,1.381551e-08,2.428427e-18,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.014719922,0.003047506,escalate,baseline_coreset
ISIC_0028432,nv,nv,2.794449e-07,4.987338e-09,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.00020921683,2.380049e-05,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,1.7326964e-05,0.99999917,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.031635355,8.5469385e-14,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,1.381551e-08,1.1908451e-12,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,4.5149804e-07,1.8668234e-09,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,1.381551e-08,2.5434194e-16,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,2.1344385e-06,1.2881486e-08,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,2.3394637e-08,2.5626211e-11,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,7.78962e-05,1.7661295e-06,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,7.443472e-05,0.99998534,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,1.381551e-08,9.075737e-15,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,1.381551e-08,2.1235385e-12,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,6.7675494e-08,1.0749538e-10,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,1.0120265e-06,2.247549e-09,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,1.381551e-08,9.781088e-19,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.008568377,0.9997708,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,1.4937463e-08,6.331453e-11,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,1.381551e-08,1.1201654e-14,auto_accept,baseline_coreset
ISIC_0025516,nv,nv,1.381551e-08,1.25678175e-14,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,5.697466e-07,4.8883746e-09,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,1.381551e-08,6.852867e-12,auto_accept,baseline_coreset
ISIC_0027119,nv,nv,1.2542402e-07,2.1561681e-09,auto_accept,baseline_coreset
ISIC_0031860,nv,nv,1.4510713e-08,7.0201726e-11,escalate,baseline_coreset
ISIC_0024894,nv,nv,1.381551e-08,2.3247294e-14,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,1.381551e-08,1.5256056e-12,auto_accept,baseline_coreset
ISIC_0024462,nv,nv,2.0125004e-08,2.2033693e-11,auto_accept,baseline_coreset
ISIC_0031882,nv,nv,1.381551e-08,1.9364617e-14,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,1.381551e-08,1.4107016e-12,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.0020667494,1.2284427e-06,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,2.2344404e-08,3.547833e-10,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,1.4879229e-08,9.3623095e-12,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,5.556439e-05,4.026752e-06,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.00022622872,1.7374304e-06,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,1.5288423e-08,8.6318765e-12,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,1.381551e-08,1.9838524e-13,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,1.381551e-08,1.651168e-17,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,1.381551e-08,7.4099967e-16,auto_accept,baseline_coreset
ISIC_0028908,nv,nv,3.3555253e-08,2.8252239e-11,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,1.381551e-08,2.3918966e-13,auto_accept,baseline_coreset
ISIC_0024868,nv,nv,1.2970032e-06,8.899204e-09,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,1.381551e-08,6.1513375e-15,auto_accept,baseline_coreset
ISIC_0032464,nv,nv,1.381551e-08,1.2482591e-12,auto_accept,baseline_coreset
ISIC_0026733,nv,nv,0.008947353,1.0130522e-05,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,2.1529143e-08,1.2219077e-10,auto_accept,baseline_coreset
ISIC_0025720,nv,nv,1.381551e-08,9.672014e-17,auto_accept,baseline_coreset
ISIC_0028827,nv,nv,7.849186e-08,1.0592389e-11,auto_accept,baseline_coreset
ISIC_0026213,bcc,bcc,1.1916452e-07,0.9999999,auto_accept,baseline_coreset
ISIC_0030178,nv,nv,8.3857415e-08,1.4515351e-11,auto_accept,baseline_coreset
ISIC_0027051,nv,nv,0.0002574823,5.240774e-07,auto_accept,baseline_coreset
ISIC_0026425,nv,nv,5.0893577e-06,2.8585095e-08,auto_accept,baseline_coreset
ISIC_0029376,nv,nv,1.9161538e-08,1.9697489e-15,auto_accept,baseline_coreset
ISIC_0027001,nv,nv,1.381551e-08,2.1756751e-13,auto_accept,baseline_coreset
ISIC_0029816,nv,nv,1.381551e-08,1.4487931e-16,auto_accept,baseline_coreset
ISIC_0026013,nv,nv,1.381551e-08,7.644549e-15,auto_accept,baseline_coreset
ISIC_0028456,nv,nv,1.381551e-08,7.369292e-16,auto_accept,baseline_coreset
ISIC_0030953,akiec,akiec,0.086272284,0.99964917,auto_accept,baseline_coreset
ISIC_0024308,nv,nv,1.381551e-08,4.935336e-14,auto_accept,baseline_coreset
ISIC_0026731,nv,nv,1.381551e-08,6.358276e-13,auto_accept,baseline_coreset
ISIC_0024520,nv,nv,1.865508e-06,1.0333605e-07,auto_accept,baseline_coreset
ISIC_0028269,nv,nv,4.4890022e-08,9.813942e-11,auto_accept,baseline_coreset
ISIC_0032427,nv,nv,3.822345e-07,2.2951253e-08,auto_accept,baseline_coreset
ISIC_0026435,nv,nv,0.0010190518,1.523032e-07,auto_accept,baseline_coreset
ISIC_0031228,akiec,akiec,0.00043285545,0.9998305,auto_accept,baseline_coreset
ISIC_0033484,nv,nv,0.0044054296,8.608629e-06,auto_accept,baseline_coreset
ISIC_0032298,nv,nv,6.5457876e-08,3.9715797e-11,auto_accept,baseline_coreset
ISIC_0030003,nv,nv,1.2335433e-07,1.4935966e-13,auto_accept,baseline_coreset
ISIC_0028805,nv,nv,3.923921e-05,1.500537e-06,auto_accept,baseline_coreset
ISIC_0031752,nv,nv,1.381551e-08,1.2096299e-13,auto_accept,baseline_coreset
ISIC_0025147,nv,nv,8.634734e-08,3.389241e-11,auto_accept,baseline_coreset
ISIC_0032851,nv,nv,0.002193967,0.00020783949,auto_accept,baseline_coreset
ISIC_0025406,nv,nv,2.0149673e-05,8.436979e-10,auto_accept,baseline_coreset
ISIC_0028710,bkl,bkl,0.02513258,0.0025046044,auto_accept,baseline_coreset
ISIC_0025561,nv,nv,1.381551e-08,5.255144e-13,auto_accept,baseline_coreset
ISIC_0027417,nv,nv,1.6472661e-07,6.751366e-10,auto_accept,baseline_coreset
ISIC_0030142,akiec,akiec,0.0007577498,0.9999434,auto_accept,baseline_coreset
ISIC_0033490,bkl,bkl,0.00060585263,5.779328e-06,auto_accept,baseline_coreset
ISIC_0034191,nv,nv,6.16395e-05,2.2584682e-07,auto_accept,baseline_coreset
ISIC_0029688,nv,nv,7.134895e-07,1.6806578e-09,auto_accept,baseline_coreset
ISIC_0028337,nv,nv,1.843216e-06,9.109427e-09,auto_accept,baseline_coreset
ISIC_0033092,vasc,vasc,3.1592774e-06,2.356129e-05,auto_accept,baseline_coreset
