image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.05209831,0.9811149,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,5.35744e-08,2.4060756e-10,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.009339212,0.0009589663,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0008338508,0.9999982,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,9.715072e-07,8.4785746e-08,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,6.158734e-08,1.059094e-10,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00018373743,1.5513835e-05,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0021828716,0.9993967,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,3.0887356e-06,4.401495e-09,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,4.9066983e-08,1.131661e-10,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,1.6763561e-08,3.3487604e-10,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,7.18751e-08,1.3644625e-11,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.6394155e-08,5.05782e-11,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,4.944492e-07,5.1137102e-12,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,5.8239476e-07,2.8862737e-09,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.0036208117,0.0009125907,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,1.381551e-08,9.235968e-13,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.00022461724,1.7134187e-05,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,5.9311606e-06,9.359792e-08,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.019390523,0.0029847454,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,3.035957e-08,1.3790892e-10,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.027294282,0.005777041,escalate,baseline_coreset
ISIC_0025626,nv,nv,7.5112334e-06,2.926604e-06,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,1.381551e-08,2.5136729e-12,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.04597226,6.2707986e-05,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,1.381551e-08,1.0965229e-11,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,5.961332e-06,4.121695e-07,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,8.13278e-08,1.3457238e-08,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,4.3166418e-07,9.438202e-09,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,3.7553402e-12,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.00012090907,5.694576e-06,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,2.6444275e-05,0.99998903,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,5.468145e-08,2.6086602e-09,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,4.037291e-07,3.4219286e-10,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,4.6668824e-06,2.3396389e-07,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.381551e-08,8.675418e-12,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.8337516,0.29079592,escalate,baseline_coreset
ISIC_0026234,nv,nv,0.004876387,2.3150078e-06,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,1.8884139e-06,8.325073e-08,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.0003958375,1.0390976e-08,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,1.381551e-08,2.4930263e-16,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.0038049326,0.0010774481,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,3.472725e-05,5.6840985e-08,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.0008022198,9.6978074e-05,auto_accept,baseline_coreset
ISIC_0030383,bkl,bkl,0.0023410902,3.7197583e-06,escalate,baseline_coreset
ISIC_0029831,bcc,bcc,0.00028421034,0.99998116,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.0001762547,1.870273e-13,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,1.381551e-08,3.7663996e-13,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,2.5415435e-08,1.4298988e-10,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,1.381551e-08,2.2329144e-13,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,3.041229e-05,9.774238e-07,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,1.381551e-08,3.725574e-13,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.00071112014,3.6588142e-05,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.039216865,0.99960893,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,2.9429462e-05,2.2673053e-07,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,6.809248e-07,1.661155e-11,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,5.9868604e-08,3.2327396e-12,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,3.822916e-06,5.1545065e-08,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.0005083785,3.6491892e-07,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.00018777333,1.2409649e-07,escalate,baseline_coreset
ISIC_0032491,nv,nv,1.550396e-08,1.4991034e-11,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.07539143,0.9984863,auto_accept,baseline_coreset
