image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.032153714,0.99136776,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.00058512413,9.523143e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.028179307,0.005153948,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.00032182835,0.9999697,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.027838435,0.9885767,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,3.715196e-05,3.8318564e-07,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,6.803496e-05,4.6615334e-08,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.006636579,0.0002964132,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.02505611,0.9981572,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.0031776407,2.2265878e-05,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.0069623045,0.00014501011,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,6.7772753e-06,9.912832e-09,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.00016708969,1.568969e-06,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.5203556,0.0046613887,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.0009792859,1.4462196e-05,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,1.3335375e-05,2.15441e-08,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,6.5522036e-05,1.5870789e-07,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.02618068,0.0032260674,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.0003244243,4.203908e-06,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.067381814,0.018175988,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.00034582423,2.7077074e-05,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.5147122,0.10392192,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.000953857,1.1921861e-05,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.011736327,0.00041944708,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.0004358365,3.3765937e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.00023430563,3.09798e-06,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.00069690106,4.6205056e-05,escalate,baseline_coreset
ISIC_0025992,akiec,akiec,0.00176413,0.9998017,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.05945495,9.508966e-05,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.5734757,0.00044428444,auto_accept,baseline_coreset
ISIC_0025427,akiec,akiec,0.020868411,0.99951303,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,1.5728199e-07,1.7499391e-09,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.00036665337,9.169987e-06,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,7.228594e-05,1.478711e-06,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.0024177583,0.00014853395,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.027374573,0.99986887,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.0009724529,2.7014088e-05,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.00028434856,2.5317804e-06,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.03938614,0.99223083,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.00025001663,2.468476e-06,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,3.2091906e-05,7.5414454e-07,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.0076543167,0.00018313347,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.00017947513,4.0691316e-06,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,4.570508e-06,8.612155e-09,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.07544537,0.957198,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.028485911,1.1068512e-05,auto_accept,baseline_coreset
ISIC_0031226,bkl,nv,0.10365997,7.709626e-06,escalate,baseline_coreset
ISIC_0030780,nv,nv,0.000323495,2.4074177e-06,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,4.230674e-06,5.365776e-10,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.0019908976,0.9997538,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.011152903,4.618769e-07,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.0029187887,0.00034552813,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.0005580123,4.1926148e-07,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.083184496,0.027407698,auto_accept,baseline_coreset
ISIC_0030383,bkl,bkl,0.13323127,4.57188e-05,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0032527214,0.99954516,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.03263424,6.084333e-07,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,3.0717536e-07,1.3823415e-10,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.0009512087,3.9582304e-08,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.0021356156,1.7187898e-07,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.57773995,0.16685255,escalate,baseline_coreset
ISIC_0027630,nv,nv,0.0001576528,4.4352532e-07,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,6.173395e-05,2.173655e-07,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.20156245,0.0501121,auto_accept,baseline_coreset
ISIC_0030335,bcc,bcc,0.0011201724,0.9993919,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.011586869,0.98996276,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.0013609793,4.8099708e-05,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.0026586843,3.579703e-07,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,8.843646e-06,3.647263e-09,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,3.584665e-05,8.44544e-08,auto_accept,baseline_coreset
ISIC_0032913,mel,bkl,0.07266273,0.04526044,escalate,baseline_coreset
ISIC_0025514,nv,nv,0.005243248,2.142593e-06,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.017327212,0.00030657582,auto_accept,baseline_coreset
ISIC_0032265,mel,nv,0.60089785,0.4890639,escalate,baseline_coreset
ISIC_0032491,nv,nv,1.43393245e-05,1.0235618e-08,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.035340313,0.9961234,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.010110178,0.9997694,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.00027060803,1.751094e-05,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.2604851,0.9289032,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,6.348825e-06,6.409737e-08,auto_accept,baseline_coreset
ISIC_0025516,nv,nv,0.00014940636,1.1121619e-05,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.10586911,0.011199631,auto_accept,baseline_coreset
