image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.7305719,0.12726195,auto_accept,baseline_coreset
ISIC_0025546,mel,bkl,1.1130344,0.20596302,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.09710893,0.0007338221,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.59697896,0.038971603,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.16136979,0.9991579,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.86501884,0.9913901,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.061023083,0.0034903265,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.12673017,0.006180867,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.071591906,0.0010098211,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.5515455,0.00032267882,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.2350659,0.9938758,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.024948878,0.00018978583,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.044897728,0.0005732854,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,0.6431955,0.69131726,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.5438416,0.0006746896,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.13072334,0.0020933384,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.18450882,0.0004980301,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.59478855,0.020594403,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.12180512,0.96332496,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.04205815,5.0068087e-05,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.49611896,0.15905403,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.61278737,0.00014906075,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.08930386,0.000994413,auto_accept,baseline_coreset
ISIC_0033869,akiec,bkl,0.37270522,0.033565003,escalate,baseline_coreset
ISIC_0029222,nv,nv,0.23414019,0.01637506,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.5947899,0.1630394,auto_accept,baseline_coreset
ISIC_0025254,nv,nv,0.80510306,0.304358,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.109026834,0.0010499696,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.9764467,0.3757361,auto_accept,baseline_coreset
ISIC_0033926,nv,nv,0.7878617,0.03126466,auto_accept,baseline_coreset
ISIC_0026512,nv,mel,0.6902848,0.74839777,auto_accept,baseline_coreset
ISIC_0034227,nv,mel,0.30726388,0.9142826,auto_accept,baseline_coreset
ISIC_0033861,nv,bkl,1.1288586,0.12589705,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.18914777,0.0059101162,auto_accept,baseline_coreset
ISIC_0028316,bcc,bcc,0.6263256,0.96470404,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.22795247,0.016366282,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.09940927,0.0035365769,auto_accept,baseline_coreset
ISIC_0024819,nv,vasc,0.6761693,0.00023870391,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.12999928,0.0057266126,auto_accept,baseline_coreset
ISIC_0033148,nv,mel,1.1814246,0.21464325,escalate,baseline_coreset
ISIC_0029105,nv,nv,0.023044597,0.00040379495,auto_accept,baseline_coreset
ISIC_0031905,nv,nv,0.6066816,0.0020080463,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.012038267,0.99949944,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.2591395,0.015216593,auto_accept,baseline_coreset
ISIC_0033665,nv,mel,0.56180596,0.702227,auto_accept,baseline_coreset
ISIC_0025427,akiec,akiec,0.37229183,0.99360776,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,0.1807386,0.002738671,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.10710555,0.0026373775,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.06307738,0.00060406915,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.2883709,0.030510284,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.34952074,0.0038491567,auto_accept,baseline_coreset
ISIC_0024566,nv,bcc,0.82663244,0.8110753,escalate,baseline_coreset
ISIC_0029602,bcc,bcc,0.17567907,0.95146877,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.02573734,0.00014922232,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.046400174,0.0012348267,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.55460954,0.9826115,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.5008939,0.015245442,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.07056769,0.0011557379,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.5130221,0.069347754,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.57602626,0.0012622224,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.14117543,0.01347223,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.34390733,0.91295725,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.14595146,0.0021701793,auto_accept,baseline_coreset
ISIC_0031226,bkl,nv,0.7025162,0.00015328941,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.18302368,0.0033636587,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.3746836,0.0020764254,auto_accept,baseline_coreset
ISIC_0032816,bcc,mel,1.0274208,0.9917778,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.21959509,0.9896779,auto_accept,baseline_coreset
ISIC_0029295,nv,vasc,0.06549996,0.00029928234,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.5602032,0.028691009,auto_accept,baseline_coreset
ISIC_0028432,nv,vasc,0.4541651,0.0015328616,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.13979746,0.0105622485,auto_accept,baseline_coreset
ISIC_0030383,bkl,bkl,0.086051345,0.008769462,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0696033,0.9955047,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.42470178,0.0019061312,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,0.1405574,0.0015524715,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.05079799,0.0014870111,auto_accept,baseline_coreset
ISIC_0028156,mel,bkl,1.0379058,0.07324934,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.028917413,0.00026377925,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.56057984,0.18636301,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.06707767,0.0031686951,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.07844581,0.0004986119,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.06354348,0.000749744,auto_accept,baseline_coreset
ISIC_0030335,bcc,bcc,0.34010112,0.79329604,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.9031797,0.79956627,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.25510317,0.008713074,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.019167988,0.00025987354,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,0.08670302,0.003751637,auto_accept,baseline_coreset
ISIC_0032232,mel,bkl,1.2096373,0.30074802,escalate,baseline_coreset
ISIC_0031720,nv,mel,0.60406137,0.93182933,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.12793152,0.0002952669,auto_accept,baseline_coreset
ISIC_0032738,nv,nv,1.1120577,0.1293978,auto_accept,baseline_coreset
ISIC_0032913,mel,mel,0.65016496,0.5862473,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.23060052,0.013535536,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.09369524,0.005312885,auto_accept,baseline_coreset
ISIC_0032265,mel,mel,0.49544632,0.7558629,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,0.064763695,0.003387226,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.0626282,0.9972631,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.63781905,0.9977335,auto_accept,baseline_coreset
ISIC_0026930,mel,nv,1.4741876,0.46077114,escalate,baseline_coreset
ISIC_0024474,nv,nv,0.3235172,0.0014739948,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.28469887,0.9337795,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,0.044445295,0.0002726977,auto_accept,baseline_coreset
