image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.7805195,0.54661226,auto_accept,baseline_coreset
ISIC_0025546,mel,mel,0.93514466,0.6119336,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.0019957952,6.3031607e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.29519203,0.025224376,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.007505462,0.9999373,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.60084593,0.9844052,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.014864697,6.893528e-05,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.019673653,2.4490082e-05,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.003709296,1.4787075e-05,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.18967605,2.316317e-05,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.6175482,0.99192613,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.009146274,3.6022222e-05,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.013749376,3.8578273e-05,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,1.0685271,0.41707528,escalate,baseline_coreset
ISIC_0028064,nv,nv,0.13745221,1.3820925e-05,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.07897403,0.00018260324,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.0031675238,1.592777e-06,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.5942564,0.03245867,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.028677003,0.9939652,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.014389865,7.457918e-06,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.013969672,0.0004943876,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.0038864114,2.1227537e-07,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.0038604664,5.5596074e-06,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.008692765,0.00031596757,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.11796096,0.0058797197,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.39254263,0.8889407,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.014924161,4.001146e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,mel,0.3538398,0.8477903,auto_accept,baseline_coreset
ISIC_0033926,nv,nv,0.57931846,0.069006346,auto_accept,baseline_coreset
ISIC_0026512,nv,nv,0.6147319,0.11114834,escalate,baseline_coreset
ISIC_0034227,nv,nv,0.45922118,0.15685879,auto_accept,baseline_coreset
ISIC_0033861,nv,mel,0.58792686,0.7181425,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.06676992,0.0003950644,auto_accept,baseline_coreset
ISIC_0028316,bcc,bcc,1.4243155,0.89053774,escalate,baseline_coreset
ISIC_0030063,nv,nv,0.019480143,0.0012142862,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.013212046,0.00018659064,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.501037,0.00022098234,escalate,baseline_coreset
ISIC_0029490,nv,nv,0.0103999125,5.1798615e-05,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.0018778585,7.369106e-06,auto_accept,baseline_coreset
ISIC_0031905,nv,nv,0.08517394,0.005701878,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.0080168145,0.9997738,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.054336865,0.002245407,auto_accept,baseline_coreset
ISIC_0033665,nv,mel,0.88659817,0.49038625,auto_accept,baseline_coreset
ISIC_0025427,akiec,akiec,0.15592043,0.99175245,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,0.0016817402,1.6811513e-06,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.08812792,0.000936207,auto_accept,baseline_coreset
