image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.3328315,0.01877892,escalate,baseline_coreset
ISIC_0025546,mel,mel,0.036542542,0.9923435,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.002158323,1.8498784e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.16834576,0.017766945,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0062571014,0.9996093,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.053965326,0.99745065,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.011221638,0.00013994252,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.035150696,0.00018350089,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.01598604,0.0003123364,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.24943736,5.1467778e-05,escalate,baseline_coreset
ISIC_0028370,akiec,akiec,0.6958871,0.9970636,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.0154484175,0.00026572257,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.024264213,0.00033766,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.029806351,4.0412186e-05,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.0600446,0.00013211365,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.09494476,3.7988164e-05,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.574018,0.020266242,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.25690946,0.9106054,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.014159132,7.2621206e-06,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.19742194,0.022767546,escalate,baseline_coreset
ISIC_0032201,nv,nv,0.0056606256,2.600763e-06,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.0032063283,2.63676e-05,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.002561556,0.00014559785,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.69129103,0.1466604,escalate,baseline_coreset
ISIC_0025254,nv,mel,0.43662402,0.8215623,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.06473656,0.0005861726,auto_accept,baseline_coreset
ISIC_0028692,nv,mel,0.07260213,0.9796378,auto_accept,baseline_coreset
ISIC_0033926,nv,nv,0.89129937,0.04064427,escalate,baseline_coreset
ISIC_0034227,nv,nv,0.03960048,0.002197045,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.7965356,0.27042392,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.025204107,0.000112703405,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.0057797045,0.0001462429,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.03039567,0.0017740359,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.017594071,0.00015150542,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.0023325102,3.8163547e-05,auto_accept,baseline_coreset
ISIC_0031905,nv,nv,0.35273382,0.07670908,escalate,baseline_coreset
ISIC_0025992,akiec,akiec,0.00044769802,0.99999774,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.06134571,0.0053096437,auto_accept,baseline_coreset
ISIC_0033665,nv,mel,0.66026103,0.636418,auto_accept,baseline_coreset
ISIC_0025427,akiec,akiec,0.0170125,0.99827826,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,0.0054049846,3.108347e-05,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.03939503,0.0009169434,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.006466705,4.8741767e-05,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.12631766,0.014134669,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.048893545,0.0002692865,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.14168666,0.97527,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.00329397,5.7561727e-05,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.013342334,0.00011820245,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.3092212,0.9340104,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.18540052,0.002410598,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.0018018676,4.0507866e-06,auto_accept,baseline_coreset
