image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.015680501,0.9964234,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.0015229584,3.288688e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.09377749,0.008474162,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.00045176485,0.9999871,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.03249463,0.996327,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.0001713408,7.642607e-08,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.0010400888,2.5365753e-07,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00013712392,1.6277905e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.057642687,0.99819475,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.00089419447,5.5278576e-07,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.0065441867,3.3429136e-05,escalate,baseline_coreset
ISIC_0028064,nv,nv,0.0006675352,8.4175355e-07,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.00038455045,4.3404262e-07,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.0015630373,4.0939813e-06,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.64248806,0.0019987756,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.5690482,0.6586267,escalate,baseline_coreset
ISIC_0024341,nv,nv,0.0011787718,1.195239e-06,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.00038241688,1.3590589e-09,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.001932516,1.5399422e-05,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.013049676,0.001157913,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.7169268,0.5022766,escalate,baseline_coreset
ISIC_0028439,nv,nv,0.0033646845,4.4250508e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,mel,0.3889092,0.8277446,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.0007211813,2.3887285e-05,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.44052175,0.07035748,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.0021376794,2.3351824e-05,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.11543223,0.00021870909,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.00979366,0.000521648,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.001365228,1.8280203e-05,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.00057949324,3.0671422e-06,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.002023961,0.99994576,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.3309885,0.0009206281,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.5592646,0.030756282,auto_accept,baseline_coreset
ISIC_0025427,akiec,akiec,0.012413546,0.9995757,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,0.0002572394,3.7303158e-07,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0028610774,4.3535387e-05,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,8.5910186e-05,1.0760487e-07,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.40981874,0.07218645,escalate,baseline_coreset
ISIC_0026073,nv,nv,0.015359585,8.1108745e-05,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.07919547,0.9934615,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.00011955537,1.2565936e-06,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.0008129138,9.800523e-07,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.035287928,0.9905042,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.0014455487,2.9137911e-05,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.00038657407,2.1804692e-07,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.026321767,0.00096100237,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.020241069,6.8407854e-07,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,3.7993417e-05,1.2418066e-07,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.2285128,0.84054166,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.0719287,2.0194348e-06,auto_accept,baseline_coreset
ISIC_0031226,bkl,nv,0.21872312,1.4702538e-05,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.0002629472,2.1765954e-06,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.013105313,3.4817695e-06,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.0026654075,0.9988887,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.08976218,2.734791e-07,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.07231565,0.00028009588,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.0020928634,1.3055096e-05,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.09874237,0.021039274,auto_accept,baseline_coreset
ISIC_0030383,bkl,bkl,0.02857858,0.000100081845,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.002067656,0.9997707,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.32786673,1.5626941e-07,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,0.0002700943,1.8523318e-08,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.00937984,2.2853135e-06,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.0050880047,7.282424e-08,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.3964789,0.1261604,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.0009435493,9.586613e-07,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.0037560794,4.919309e-07,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.0033170318,0.00010658945,auto_accept,baseline_coreset
ISIC_0030335,bcc,bcc,0.0011265334,0.9996049,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.007530487,0.9964115,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.0037862093,0.00010524936,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.00063406245,2.9881466e-09,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,0.00016067925,6.356094e-09,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.00287519,4.802339e-06,auto_accept,baseline_coreset
ISIC_0032913,mel,bkl,0.029387476,0.007957502,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.034683295,2.709456e-06,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.054802187,0.0015003806,auto_accept,baseline_coreset
ISIC_0032265,mel,nv,0.16951554,0.09338285,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,1.3782138e-05,3.4236538e-09,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.009443165,0.99820316,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.0024254164,0.9999567,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.004272233,0.00022708494,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.20332105,0.9411808,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,0.000104185754,2.3186344e-08,auto_accept,baseline_coreset
ISIC_0025516,nv,nv,0.001596346,5.1387986e-05,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.24323352,0.0037625637,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.00046335897,5.6059736e-07,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,0.04505308,0.0057306513,auto_accept,baseline_coreset
ISIC_0030329,bkl,bkl,0.02132657,0.0010555403,auto_accept,baseline_coreset
ISIC_0027119,nv,nv,0.0010666079,2.703022e-05,auto_accept,baseline_coreset
ISIC_0031860,nv,nv,0.00017501008,2.4562729e-08,auto_accept,baseline_coreset
ISIC_0032877,bkl,bkl,0.018661236,0.0038071517,auto_accept,baseline_coreset
ISIC_0031635,nv,nv,0.16691577,0.0048716045,auto_accept,baseline_coreset
ISIC_0031707,bkl,bkl,0.32978585,0.060101192,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,1.8495617e-05,4.5813312e-08,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,0.0013304632,3.56046e-05,auto_accept,baseline_coreset
ISIC_0024462,nv,nv,0.00038878215,6.617255e-06,auto_accept,baseline_coreset
ISIC_0031882,nv,nv,2.4326991e-05,1.6775425e-08,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,0.0014575163,2.7994067e-05,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.025357911,1.3887582e-05,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,0.009369923,0.00014303451,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,0.00057684747,2.7367085e-07,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,0.0045138253,0.00013577068,auto_accept,baseline_coreset
ISIC_0026592,nv,nv,0.011976528,1.6088219e-06,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.025267731,0.00019156003,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,0.000122020545,1.7714731e-08,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,0.0006756446,2.9438552e-05,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,0.00083955185,1.1286308e-07,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,0.0008193823,5.309169e-07,auto_accept,baseline_coreset
ISIC_0028908,nv,nv,0.00054964743,2.5805663e-05,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,0.0155220935,0.00046277538,auto_accept,baseline_coreset
ISIC_0024868,nv,nv,0.00019320844,1.0902498e-07,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,0.13506839,3.559598e-05,auto_accept,baseline_coreset
ISIC_0032464,nv,nv,0.00068718806,1.4212272e-07,auto_accept,baseline_coreset
ISIC_0026733,nv,nv,0.38009343,0.0010768905,auto_accept,baseline_coreset
ISIC_0027925,nv,nv,0.017839732,0.0015545425,auto_accept,baseline_coreset
ISIC_0030150,mel,mel,0.058376215,0.9721778,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,0.0016168554,3.4977108e-06,auto_accept,baseline_coreset
ISIC_0031374,nv,nv,0.23095427,0.015237727,auto_accept,baseline_coreset
ISIC_0025720,nv,nv,7.461264e-05,2.2762569e-08,auto_accept,baseline_coreset
ISIC_0030698,bkl,bkl,0.3691085,0.0001317953,auto_accept,baseline_coreset
ISIC_0028827,nv,nv,0.014809333,1.1510492e-05,auto_accept,baseline_coreset
ISIC_0026213,bcc,bcc,0.0003886292,0.99989414,auto_accept,baseline_coreset
ISIC_0030178,nv,nv,0.00018706497,1.6140483e-06,auto_accept,baseline_coreset
ISIC_0027051,nv,nv,0.03185878,0.0016087765,auto_accept,baseline_coreset
ISIC_0026425,nv,nv,0.0033386063,5.1818275e-05,auto_accept,baseline_coreset
ISIC_0027643,nv,nv,0.4941157,0.10717475,auto_accept,baseline_coreset
ISIC_0025266,bcc,bcc,0.00027166228,0.9999907,auto_accept,baseline_coreset
ISIC_0028965,mel,mel,0.032718547,0.9934871,auto_accept,baseline_coreset
ISIC_0029376,nv,nv,0.04359341,4.2083477e-05,auto_accept,baseline_coreset
ISIC_0027001,nv,nv,0.01568184,3.8721697e-07,auto_accept,baseline_coreset
ISIC_0029816,nv,nv,0.050873775,3.5508572e-07,auto_accept,baseline_coreset
ISIC_0026013,nv,nv,0.20956877,7.699193e-06,auto_accept,baseline_coreset
ISIC_0028456,nv,nv,0.00033717536,1.1465754e-08,auto_accept,baseline_coreset
ISIC_0029556,nv,nv,0.0008337075,1.1719288e-06,auto_accept,baseline_coreset
ISIC_0030953,akiec,akiec,0.0167892,0.99842453,auto_accept,baseline_coreset
ISIC_0024308,nv,nv,0.00031037984,1.4605264e-06,auto_accept,baseline_coreset
ISIC_0026731,nv,nv,0.0007459186,1.6209591e-06,auto_accept,baseline_coreset
ISIC_0024520,nv,nv,0.003783013,0.00021386186,auto_accept,baseline_coreset
ISIC_0028269,nv,nv,0.0010702735,3.3806705e-06,auto_accept,baseline_coreset
ISIC_0032427,nv,nv,0.012022991,0.0010092637,auto_accept,baseline_coreset
ISIC_0028929,mel,akiec,0.8106469,0.9685375,auto_accept,baseline_coreset
ISIC_0026435,nv,nv,0.15432069,0.0023246794,auto_accept,baseline_coreset
ISIC_0029755,bcc,bcc,0.21640885,0.9859903,escalate,baseline_coreset
ISIC_0031228,akiec,akiec,0.0011491941,0.99993134,auto_accept,baseline_coreset
ISIC_0027684,nv,mel,0.58611786,0.8321947,auto_accept,baseline_coreset
ISIC_0028826,bkl,bkl,0.035111114,5.260816e-05,auto_accept,baseline_coreset
ISIC_0033484,nv,nv,0.13866091,0.00062409067,auto_accept,baseline_coreset
ISIC_0033768,nv,nv,0.96517366,0.10874013,escalate,baseline_coreset
ISIC_0032298,nv,nv,0.002209715,4.9847033e-05,auto_accept,baseline_coreset
ISIC_0030003,nv,nv,0.0006868604,7.958475e-08,auto_accept,baseline_coreset
ISIC_0024347,nv,nv,0.050137278,0.001594388,auto_accept,baseline_coreset
ISIC_0028805,nv,nv,0.0005661208,4.089823e-09,auto_accept,baseline_coreset
ISIC_0031752,nv,nv,0.0028735034,0.00010135894,auto_accept,baseline_coreset
ISIC_0025871,nv,nv,0.19057609,0.013213827,escalate,baseline_coreset
ISIC_0025147,nv,nv,0.0007253212,2.4772994e-08,auto_accept,baseline_coreset
ISIC_0032851,nv,nv,0.06250275,0.0033424017,auto_accept,baseline_coreset
ISIC_0025406,nv,nv,0.00061450346,1.4067137e-07,auto_accept,baseline_coreset
ISIC_0026245,bkl,nv,0.068865605,0.0056180707,escalate,baseline_coreset
ISIC_0026704,bkl,mel,1.0663755,0.9425182,escalate,baseline_coreset
ISIC_0028710,bkl,bkl,0.008452888,0.0012306549,auto_accept,baseline_coreset
ISIC_0027724,nv,nv,0.010709615,0.00039565595,auto_accept,baseline_coreset
ISIC_0033667,nv,nv,0.15118597,0.015725171,auto_accept,baseline_coreset
ISIC_0025561,nv,nv,0.00019344526,4.071903e-06,auto_accept,baseline_coreset
ISIC_0027417,nv,nv,0.0045521786,0.00020069125,auto_accept,baseline_coreset
ISIC_0030142,akiec,akiec,0.0024746123,0.99914026,auto_accept,baseline_coreset
ISIC_0033437,bkl,bkl,0.1865015,0.018445069,auto_accept,baseline_coreset
ISIC_0033490,bkl,bkl,0.0026739528,2.160533e-05,auto_accept,baseline_coreset
ISIC_0033989,nv,nv,0.10393948,0.023398003,auto_accept,baseline_coreset
ISIC_0031640,bcc,bkl,0.7248999,0.028139794,auto_accept,baseline_coreset
ISIC_0034191,nv,nv,0.64952624,0.0016385091,auto_accept,baseline_coreset
ISIC_0029688,nv,nv,0.003758659,9.6740405e-06,auto_accept,baseline_coreset
ISIC_0028337,nv,nv,0.019443482,0.0002050196,auto_accept,baseline_coreset
ISIC_0033092,vasc,vasc,0.008147694,0.05977608,auto_accept,baseline_coreset
ISIC_0032419,nv,nv,0.10486561,0.00017850823,auto_accept,baseline_coreset
ISIC_0030361,nv,nv,0.00022321829,1.0674243e-05,auto_accept,baseline_coreset
ISIC_0025595,nv,nv,0.00081710704,5.6882307e-08,auto_accept,baseline_coreset
ISIC_0028274,nv,nv,0.06980971,0.0014106594,auto_accept,baseline_coreset
ISIC_0031575,nv,nv,0.015440906,2.9668656e-06,auto_accept,baseline_coreset
ISIC_0029815,nv,nv,0.021546677,1.7668205e-07,auto_accept,baseline_coreset
ISIC_0031717,nv,nv,0.0011647035,6.399185e-06,auto_accept,baseline_coreset
ISIC_0028600,nv,nv,0.18875906,0.001220751,auto_accept,baseline_coreset
ISIC_0032710,nv,mel,0.69276893,0.52232033,auto_accept,baseline_coreset
ISIC_0029442,nv,nv,0.001021306,1.0834065e-08,auto_accept,baseline_coreset
ISIC_0029282,nv,nv,0.0015117595,1.495839e-06,auto_accept,baseline_coreset
ISIC_0033151,akiec,akiec,0.23230813,0.924302,auto_accept,baseline_coreset
ISIC_0031816,nv,nv,0.0030607858,6.9349676e-07,auto_accept,baseline_coreset
ISIC_0031327,nv,nv,0.0024074116,1.6805841e-09,auto_accept,baseline_coreset
ISIC_0028907,nv,nv,0.002119629,8.009068e-05,auto_accept,baseline_coreset
ISIC_0030053,nv,nv,0.6483954,0.0020644001,auto_accept,baseline_coreset
ISIC_0029607,nv,nv,0.025194447,8.89242e-06,auto_accept,baseline_coreset
ISIC_0025175,nv,bkl,0.68604314,2.0206105e-07,auto_accept,baseline_coreset
ISIC_0024335,nv,nv,0.0033417428,3.0899484e-06,auto_accept,baseline_coreset
ISIC_0026797,nv,nv,0.00042818004,4.2754454e-08,auto_accept,baseline_coreset
ISIC_0027813,nv,nv,0.0068388525,0.00035643246,auto_accept,baseline_coreset
ISIC_0028938,nv,nv,0.15646136,0.0005469373,auto_accept,baseline_coreset
ISIC_0025965,nv,nv,0.00024320268,5.4102276e-07,auto_accept,baseline_coreset
ISIC_0024656,nv,nv,0.00028157522,6.9935977e-09,auto_accept,baseline_coreset
ISIC_0034212,nv,nv,0.018690132,0.0020402086,escalate,baseline_coreset
ISIC_0031850,nv,nv,0.002504796,2.6870695e-05,auto_accept,baseline_coreset
ISIC_0029788,nv,nv,0.013960891,0.00023754241,auto_accept,baseline_coreset
ISIC_0028755,nv,nv,0.36287296,0.0053185252,auto_accept,baseline_coreset
ISIC_0024763,akiec,akiec,0.04386249,0.9994661,auto_accept,baseline_coreset
ISIC_0025715,nv,nv,0.0014557289,4.3034115e-06,auto_accept,baseline_coreset
ISIC_0025896,nv,nv,0.00010382909,1.0974551e-09,auto_accept,baseline_coreset
ISIC_0032999,nv,nv,0.028559664,0.00015244632,auto_accept,baseline_coreset
