image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.008063095,0.9979698,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,2.1166135e-05,2.8626272e-07,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.041469794,0.0052662673,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.035117283,0.99927074,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.022085479,0.98916805,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,6.7369e-05,8.1971365e-07,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,7.816292e-05,2.7443285e-08,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.010602533,0.0010201888,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.05182602,0.9971808,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,8.5515916e-05,8.0560494e-07,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.0013823146,2.1639044e-05,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.00015795263,4.1373846e-07,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.0002076482,2.517332e-07,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.6612581,0.004602698,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,2.321288e-06,3.2492636e-08,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,5.9105252e-05,1.9833655e-08,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.00032004298,3.2133316e-06,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.0021027112,0.00022179863,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,3.4406963e-05,2.2033396e-07,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.0076214094,0.0007864727,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.0006377168,9.598299e-05,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.050548483,0.007662494,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.00024785977,3.5596286e-06,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.016130675,0.0024396772,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.0010667157,8.122059e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.00010379696,5.8780192e-06,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.1530621,0.9366645,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.011596939,0.00029383498,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,6.883064e-07,1.2439408e-08,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.00050473475,2.410052e-05,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,9.380629e-05,6.156163e-06,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.00086116197,5.2776995e-05,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.12801895,0.9873367,escalate,baseline_coreset
ISIC_0030499,nv,nv,4.1172084e-06,5.8219683e-08,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.00023940924,1.0706704e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.018864777,0.99637383,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.0023126164,6.9147485e-05,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,1.1295165e-05,5.2966573e-08,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.21847782,0.02828144,escalate,baseline_coreset
ISIC_0026344,nv,nv,0.00043832566,1.2500014e-05,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,5.149979e-06,4.531361e-08,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.10964647,0.93964076,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.118468605,1.7711944e-05,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,4.2937223e-05,2.9168689e-06,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.00042495842,2.6718573e-07,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.04273909,0.9945234,escalate,baseline_coreset
ISIC_0029295,nv,nv,0.00012065535,1.6874715e-08,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.06435999,0.006865445,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.0009357565,1.76843e-06,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.023752343,0.0057421937,auto_accept,baseline_coreset
ISIC_0030383,bkl,bkl,0.00085419154,8.453128e-06,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0018944616,0.9995796,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.014330146,9.1715276e-07,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,4.0478308e-06,1.516123e-08,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.01657314,1.9508352e-05,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,5.7037887e-06,7.608783e-10,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,1.5518359e-05,1.7697042e-07,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,2.1713366e-05,3.392021e-07,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.11597828,0.013281773,auto_accept,baseline_coreset
ISIC_0030335,bcc,bcc,3.768894e-05,0.9999335,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.0031815819,0.99996984,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.00031513948,1.8938781e-05,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,1.01022915e-05,5.738749e-09,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,1.05021345e-05,4.6864958e-08,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.00082121795,3.7855087e-05,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.008952645,2.35443e-06,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.0037462087,8.4489286e-05,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,4.9094262e-05,2.0314523e-09,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.7122283,0.77924657,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.35335907,0.99723226,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.00024638875,1.879328e-05,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.69450873,0.46876496,escalate,baseline_coreset
ISIC_0029024,nv,nv,2.3526587e-05,2.5532609e-07,auto_accept,baseline_coreset
ISIC_0025516,nv,nv,1.4832694e-06,6.5448276e-08,auto_accept,baseline_coreset
ISIC_0032661,nv,bkl,0.7142167,0.033072963,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.00017847204,5.221594e-06,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,0.000108053704,6.4772476e-06,auto_accept,baseline_coreset
ISIC_0030329,bkl,bkl,0.030952638,0.00028533643,auto_accept,baseline_coreset
ISIC_0027119,nv,nv,1.5301852e-05,4.3323413e-07,auto_accept,baseline_coreset
ISIC_0031860,nv,nv,6.8748936e-06,1.5954604e-09,auto_accept,baseline_coreset
ISIC_0032877,bkl,bkl,0.036659833,0.010643746,auto_accept,baseline_coreset
ISIC_0031635,nv,nv,0.1019137,0.0059806816,auto_accept,baseline_coreset
ISIC_0031707,bkl,bkl,0.061870843,0.012295903,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,2.2560938e-05,2.7881657e-07,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,5.7057176e-05,2.9238702e-06,auto_accept,baseline_coreset
ISIC_0024462,nv,nv,0.0030412385,0.00032358363,auto_accept,baseline_coreset
ISIC_0031882,nv,nv,2.3715656e-07,9.409995e-10,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,2.2315175e-05,5.8004645e-07,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.020518506,0.00012928803,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,5.6462017e-05,2.0533557e-06,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,1.0543115e-05,2.2291715e-07,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,0.038875926,0.0042245206,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.010987689,0.0002106423,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,2.8517393e-06,2.5726942e-08,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,2.661803e-07,4.8433444e-09,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,6.8345675e-05,4.5631919e-07,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,3.6121867e-06,1.1145296e-08,auto_accept,baseline_coreset
ISIC_0028908,nv,nv,1.8891467e-05,2.3362595e-06,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,0.0009064641,2.4147635e-05,auto_accept,baseline_coreset
ISIC_0024868,nv,nv,2.459956e-06,2.232426e-08,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,0.05624875,1.5490816e-05,auto_accept,baseline_coreset
ISIC_0032464,nv,nv,2.0621988e-05,1.082684e-07,auto_accept,baseline_coreset
ISIC_0026733,nv,nv,0.1079745,0.000268328,auto_accept,baseline_coreset
ISIC_0027925,nv,nv,0.008141994,0.0006356124,auto_accept,baseline_coreset
ISIC_0030150,mel,mel,0.6194693,0.81617737,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,0.00020427993,1.1363251e-05,auto_accept,baseline_coreset
ISIC_0031374,nv,nv,0.023616413,0.0012215583,auto_accept,baseline_coreset
ISIC_0025720,nv,nv,1.4021056e-06,2.1927551e-10,auto_accept,baseline_coreset
ISIC_0030698,bkl,bkl,0.5170021,0.008028759,escalate,baseline_coreset
ISIC_0028827,nv,nv,0.00076588755,8.628833e-06,auto_accept,baseline_coreset
ISIC_0026213,bcc,bcc,3.7799466e-05,0.9999653,auto_accept,baseline_coreset
ISIC_0030178,nv,nv,6.854439e-07,3.4624932e-08,auto_accept,baseline_coreset
ISIC_0027051,nv,nv,0.0027737545,0.00025710888,auto_accept,baseline_coreset
ISIC_0026425,nv,nv,0.0011027701,4.7814974e-05,auto_accept,baseline_coreset
ISIC_0027643,nv,nv,0.42407262,0.109328434,escalate,baseline_coreset
ISIC_0025266,bcc,bcc,0.0084871575,0.99999416,auto_accept,baseline_coreset
ISIC_0028965,mel,mel,0.038279567,0.98428357,escalate,baseline_coreset
ISIC_0029376,nv,nv,0.017648866,2.4065655e-05,auto_accept,baseline_coreset
ISIC_0027001,nv,nv,0.00015365436,1.2074958e-06,auto_accept,baseline_coreset
ISIC_0029816,nv,nv,4.003207e-05,1.8608128e-08,auto_accept,baseline_coreset
ISIC_0026013,nv,nv,0.009227816,8.743824e-07,auto_accept,baseline_coreset
ISIC_0028456,nv,nv,1.87844e-05,2.6522196e-08,auto_accept,baseline_coreset
ISIC_0030953,akiec,akiec,0.006519135,0.9992919,auto_accept,baseline_coreset
ISIC_0024308,nv,nv,0.000714514,0.00013405534,auto_accept,baseline_coreset
ISIC_0026731,nv,nv,1.5573514e-05,1.9222855e-07,auto_accept,baseline_coreset
ISIC_0024520,nv,nv,0.006816322,0.00085861416,auto_accept,baseline_coreset
ISIC_0028269,nv,nv,7.629963e-05,1.6719163e-06,auto_accept,baseline_coreset
ISIC_0032427,nv,nv,0.003180087,0.00025134013,auto_accept,baseline_coreset
ISIC_0026435,nv,nv,0.016129259,0.0004448841,auto_accept,baseline_coreset
ISIC_0031228,akiec,akiec,0.15116863,0.9609819,auto_accept,baseline_coreset
ISIC_0028826,bkl,bkl,0.0008890457,2.6961247e-06,auto_accept,baseline_coreset
ISIC_0033484,nv,nv,0.004921754,0.00025513265,auto_accept,baseline_coreset
ISIC_0032298,nv,nv,5.0254665e-05,5.6266055e-07,auto_accept,baseline_coreset
ISIC_0030003,nv,nv,0.0003780628,1.0926542e-07,auto_accept,baseline_coreset
ISIC_0028805,nv,nv,0.0014023163,1.3993548e-06,auto_accept,baseline_coreset
ISIC_0031752,nv,nv,1.0119416e-05,1.06477486e-07,auto_accept,baseline_coreset
ISIC_0025147,nv,nv,2.0463647e-05,5.1349303e-07,auto_accept,baseline_coreset
ISIC_0032851,nv,nv,0.010493838,0.00087534054,auto_accept,baseline_coreset
ISIC_0025406,nv,nv,0.001977021,1.8822269e-06,auto_accept,baseline_coreset
ISIC_0028710,bkl,bkl,0.004433639,0.00032658642,auto_accept,baseline_coreset
ISIC_0027724,nv,nv,0.0038178742,0.00017469618,auto_accept,baseline_coreset
ISIC_0033667,nv,nv,0.07350546,0.0106723085,auto_accept,baseline_coreset
ISIC_0025561,nv,nv,2.9658797e-06,7.9496125e-09,auto_accept,baseline_coreset
ISIC_0027417,nv,nv,0.0010518996,6.177973e-05,auto_accept,baseline_coreset
ISIC_0030142,akiec,akiec,0.03553565,0.9759991,auto_accept,baseline_coreset
ISIC_0033437,bkl,bkl,0.13917293,0.19301869,auto_accept,baseline_coreset
ISIC_0033490,bkl,bkl,0.0139433835,9.82625e-05,auto_accept,baseline_coreset
ISIC_0033989,nv,nv,0.021660622,0.0029714392,auto_accept,baseline_coreset
ISIC_0031640,bcc,bkl,0.19497778,0.018537756,auto_accept,baseline_coreset
ISIC_0034191,nv,nv,0.18413226,0.00054720225,auto_accept,baseline_coreset
ISIC_0029688,nv,nv,0.00017900037,5.3296736e-07,auto_accept,baseline_coreset
ISIC_0028337,nv,nv,0.0042986646,1.7910232e-05,auto_accept,baseline_coreset
ISIC_0033092,vasc,vasc,0.00021030456,0.00027193362,auto_accept,baseline_coreset
ISIC_0032419,nv,nv,0.0042219777,7.552871e-06,auto_accept,baseline_coreset
ISIC_0030361,nv,nv,3.345373e-06,2.1266767e-07,auto_accept,baseline_coreset
ISIC_0025595,nv,nv,5.115396e-06,4.3074824e-08,auto_accept,baseline_coreset
ISIC_0028274,nv,nv,0.0025070517,1.0007937e-05,auto_accept,baseline_coreset
ISIC_0031575,nv,nv,1.6387257e-05,8.075913e-08,auto_accept,baseline_coreset
ISIC_0029815,nv,nv,3.7362067e-06,6.578419e-12,auto_accept,baseline_coreset
ISIC_0031717,nv,nv,0.00019795241,7.2630837e-06,auto_accept,baseline_coreset
ISIC_0028600,nv,nv,0.0050723976,0.00016181605,auto_accept,baseline_coreset
ISIC_0032710,nv,mel,0.65322024,0.47591013,escalate,baseline_coreset
ISIC_0029442,nv,nv,9.480369e-05,2.4479252e-07,auto_accept,baseline_coreset
ISIC_0029282,nv,nv,7.203625e-05,6.774629e-07,auto_accept,baseline_coreset
ISIC_0033151,akiec,akiec,0.04287285,0.9698317,auto_accept,baseline_coreset
ISIC_0031816,nv,nv,6.242845e-06,4.9956046e-08,auto_accept,baseline_coreset
ISIC_0031327,nv,nv,0.00014634413,1.6616573e-07,auto_accept,baseline_coreset
ISIC_0028907,nv,nv,0.0015296955,4.6208974e-05,auto_accept,baseline_coreset
ISIC_0030053,nv,nv,0.4758206,0.007820395,auto_accept,baseline_coreset
ISIC_0029607,nv,nv,0.00029711795,1.0663118e-06,auto_accept,baseline_coreset
ISIC_0024335,nv,nv,0.00030361806,3.512131e-06,auto_accept,baseline_coreset
ISIC_0026797,nv,nv,8.869743e-07,1.4645738e-09,auto_accept,baseline_coreset
ISIC_0027813,nv,nv,3.2679e-05,1.3287672e-06,auto_accept,baseline_coreset
ISIC_0028938,nv,nv,0.006220864,0.0005104769,auto_accept,baseline_coreset
ISIC_0025965,nv,nv,6.4328706e-05,7.390293e-07,auto_accept,baseline_coreset
ISIC_0024656,nv,nv,0.0017561476,2.491243e-07,auto_accept,baseline_coreset
ISIC_0031850,nv,nv,0.0008420028,1.9566784e-05,auto_accept,baseline_coreset
ISIC_0029788,nv,nv,0.025986075,0.0024020588,auto_accept,baseline_coreset
ISIC_0024763,akiec,akiec,1.0398475,0.7830042,auto_accept,baseline_coreset
ISIC_0025715,nv,nv,4.978335e-06,1.2626506e-08,auto_accept,baseline_coreset
ISIC_0025896,nv,nv,1.2240021e-05,1.8365256e-08,auto_accept,baseline_coreset
ISIC_0032999,nv,nv,0.0021322365,7.4756636e-06,auto_accept,baseline_coreset
ISIC_0033807,mel,mel,0.0015381807,0.9998989,auto_accept,baseline_coreset
ISIC_0028857,nv,nv,0.091115296,0.014652071,auto_accept,baseline_coreset
ISIC_0033177,nv,nv,0.0032743085,9.682524e-05,auto_accept,baseline_coreset
ISIC_0032859,nv,nv,0.0036547189,0.00039642476,auto_accept,baseline_coreset
ISIC_0028134,nv,nv,0.03985786,0.0048981817,auto_accept,baseline_coreset
ISIC_0025669,nv,nv,7.955576e-06,9.463601e-07,auto_accept,baseline_coreset
ISIC_0024648,nv,nv,1.6254622e-05,1.4510118e-07,auto_accept,baseline_coreset
ISIC_0025508,nv,nv,0.00012734132,1.6040619e-06,auto_accept,baseline_coreset
ISIC_0030745,nv,nv,0.00024413114,1.9704303e-05,auto_accept,baseline_coreset
ISIC_0033080,nv,nv,0.00033924793,1.2727433e-05,auto_accept,baseline_coreset
ISIC_0024485,nv,nv,0.0006107517,2.4371192e-07,auto_accept,baseline_coreset
ISIC_0027508,nv,nv,0.01092732,6.8969775e-06,auto_accept,baseline_coreset
ISIC_0030186,nv,nv,3.2499873e-05,5.0108446e-07,auto_accept,baseline_coreset
ISIC_0025055,nv,nv,0.008190234,0.0019104686,escalate,baseline_coreset
ISIC_0029575,mel,mel,3.4953835e-05,0.99999976,auto_accept,baseline_coreset
ISIC_0024956,nv,nv,0.00018508866,3.8870778e-09,auto_accept,baseline_coreset
ISIC_0030136,nv,nv,8.5088046e-05,2.0177638e-06,auto_accept,baseline_coreset
ISIC_0033289,nv,nv,0.025726646,0.0036973504,escalate,baseline_coreset
ISIC_0026000,nv,nv,0.0005545627,5.301137e-06,auto_accept,baseline_coreset
ISIC_0028563,nv,nv,0.00032185507,2.3534062e-11,auto_accept,baseline_coreset
ISIC_0026107,bkl,bkl,0.81957555,9.600716e-05,auto_accept,baseline_coreset
ISIC_0033998,nv,bkl,0.7874945,0.020365566,auto_accept,baseline_coreset
ISIC_0029407,nv,nv,2.339162e-07,1.3246207e-11,auto_accept,baseline_coreset
ISIC_0029071,nv,nv,2.4188223e-06,6.233468e-08,auto_accept,baseline_coreset
ISIC_0024658,nv,nv,1.5754179e-06,1.1886032e-08,auto_accept,baseline_coreset
ISIC_0032261,nv,nv,2.531159e-05,5.236068e-07,auto_accept,baseline_coreset
ISIC_0032352,nv,nv,0.0042922823,0.00029840734,auto_accept,baseline_coreset
ISIC_0026590,bkl,bkl,0.0018120203,0.0001415232,auto_accept,baseline_coreset
ISIC_0032131,nv,nv,7.465942e-06,5.2034622e-08,auto_accept,baseline_coreset
ISIC_0028699,nv,nv,7.90519e-05,5.3481664e-08,auto_accept,baseline_coreset
ISIC_0025678,nv,nv,0.0020702297,1.2397694e-06,auto_accept,baseline_coreset
ISIC_0032487,nv,nv,0.009945925,0.0016730656,auto_accept,baseline_coreset
ISIC_0026903,nv,nv,9.572926e-06,3.5054242e-07,auto_accept,baseline_coreset
ISIC_0031497,nv,nv,7.1506955e-05,7.35142e-07,auto_accept,baseline_coreset
ISIC_0033896,nv,nv,0.002544737,7.928172e-07,auto_accept,baseline_coreset
ISIC_0029082,bcc,akiec,0.033106517,0.9999018,auto_accept,baseline_coreset
ISIC_0032696,bcc,bcc,0.013308738,0.9994562,auto_accept,baseline_coreset
ISIC_0027492,nv,nv,0.60401773,0.21459693,escalate,baseline_coreset
ISIC_0030069,nv,nv,0.17463933,0.04482789,auto_accept,baseline_coreset
ISIC_0028189,nv,nv,4.8069265e-05,5.2772175e-06,auto_accept,baseline_coreset
ISIC_0033267,mel,mel,0.24750714,0.9127825,auto_accept,baseline_coreset
ISIC_0030665,df,df,0.006179878,1.4003793e-05,auto_accept,baseline_coreset
ISIC_0032702,nv,nv,0.2773972,0.00235341,auto_accept,baseline_coreset
ISIC_0026261,nv,nv,6.4776805e-07,1.7716275e-09,auto_accept,baseline_coreset
ISIC_0030508,nv,nv,0.070039876,0.0001260908,auto_accept,baseline_coreset
ISIC_0032847,mel,mel,0.59789485,0.63726014,auto_accept,baseline_coreset
