image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.00018660614,0.99995434,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,1.381551e-08,1.0777757e-12,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0056791073,0.00060905016,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,5.6222965e-05,1.0,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,4.7393026e-08,2.139397e-09,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.9016467e-06,3.3711746e-08,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,8.76157e-05,3.4111451e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0025578914,0.9995852,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,7.1201954e-05,6.205306e-07,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,1.381551e-08,1.5169581e-13,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,1.381551e-08,5.16679e-12,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,2.5291042e-06,4.18996e-12,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.9665171e-07,1.4269239e-10,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,1.381551e-08,9.154585e-18,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,1.9520826e-08,1.4504785e-10,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,1.381551e-08,2.0615406e-15,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,2.4380464e-05,3.508077e-06,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.000110172106,4.049278e-07,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.6617292e-07,4.878092e-09,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,2.907885e-07,4.6274724e-08,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,8.078611e-07,5.4846105e-08,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,1.381551e-08,3.1103974e-11,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.00056403014,6.24456e-05,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,1.381551e-08,4.420884e-11,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,3.654968e-06,1.4943889e-07,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,5.8921484e-15,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,8.7413784e-05,1.1834649e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,3.1013053e-05,0.9999951,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,9.223719e-06,4.1268828e-07,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,8.45084e-05,2.0030027e-06,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.0015201486,1.1779924e-05,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.1353487e-07,2.753965e-09,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.00012998069,4.522853e-09,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,1.4592975e-08,3.7489317e-10,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.00031568622,8.942764e-09,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,1.381551e-08,2.692738e-15,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,3.4542148e-07,1.4799631e-08,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.0003539201,8.252014e-05,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0001016507,0.9999995,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,1.677761e-06,8.2317833e-13,auto_accept,baseline_coreset
