image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.000777858,0.99988675,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,1.2281995e-05,6.5888512e-09,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,5.5649685e-05,7.919316e-07,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.00043220865,0.9999995,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,3.3423069e-06,3.7236991e-09,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.4250477e-08,5.5427065e-14,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,9.078785e-08,9.033374e-11,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.00018238592,0.99996686,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,1.381551e-08,4.6391676e-14,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,2.2431702e-07,1.0751325e-17,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,1.1607335e-05,1.193176e-07,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,4.6623462e-08,3.4216455e-15,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.381551e-08,2.4871788e-13,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,2.478744e-08,2.9640878e-14,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,1.381551e-08,1.6373379e-13,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,6.3303014e-07,1.34725955e-08,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,1.381551e-08,2.7004506e-17,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,9.461857e-06,1.8167456e-06,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,9.6371725e-05,4.148343e-06,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,7.3455226e-08,3.6670046e-12,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,3.4610487e-08,4.5938805e-11,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,5.0272867e-08,2.8878221e-12,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,1.381551e-08,9.383181e-14,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,5.194537e-06,1.1874017e-09,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,1.5308729e-08,2.0202426e-13,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,7.961611e-06,3.3674454e-09,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,4.94992e-18,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,7.550974e-05,3.85665e-06,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.00022106362,0.9999875,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,1.8035132e-07,2.4085631e-11,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.00033501285,1.5886203e-06,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,1.9480504e-07,1.7994639e-10,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.8922957e-08,7.320862e-12,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,1.3684876e-05,8.546679e-10,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,1.6325053e-08,3.7494875e-11,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,8.146461e-06,8.236114e-14,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,1.381551e-08,3.1170928e-17,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.03076667,0.0052854437,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,5.8648504e-05,3.5082544e-09,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.00042482105,3.0588042e-05,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0004851312,0.9999895,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.009410696,2.1961222e-12,auto_accept,baseline_coreset
