image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,1.5514939,0.5390649,auto_accept,baseline_coreset
ISIC_0025546,mel,mel,1.7184613,0.38246876,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.6393516,0.0036734862,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,1.1575607,0.08343793,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.79664767,0.9933385,auto_accept,baseline_coreset
ISIC_0032879,mel,akiec,1.1067498,0.97726566,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.81296086,0.012244252,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.9246973,0.03197781,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.66939753,0.012479747,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,1.3292679,0.009591416,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,1.4070009,0.89376926,auto_accept,baseline_coreset
ISIC_0033696,mel,vasc,1.5994272,0.34750885,escalate,baseline_coreset
ISIC_0028474,nv,nv,0.73283607,0.0045384276,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.7443135,0.008551681,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,1.190608,0.9096111,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,1.3670083,0.009929572,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,1.2293438,0.11593031,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,1.1540024,0.005418374,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,1.5183926,0.07946762,auto_accept,baseline_coreset
ISIC_0033056,bkl,bcc,1.7838709,0.73908967,escalate,baseline_coreset
ISIC_0032976,mel,mel,1.32137,0.91991025,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.72092813,0.01717563,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,1.3905728,0.40062475,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.5692042,0.0024896504,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,1.2494261,0.0063798516,auto_accept,baseline_coreset
ISIC_0033869,akiec,akiec,1.4642341,0.9484876,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.9027499,0.0050882422,escalate,baseline_coreset
ISIC_0025753,bkl,akiec,1.767311,0.76437896,escalate,baseline_coreset
ISIC_0029222,nv,nv,1.4468563,0.2840428,auto_accept,baseline_coreset
ISIC_0030203,bkl,akiec,1.6829501,0.7911709,escalate,baseline_coreset
ISIC_0032952,nv,nv,1.5266151,0.44539008,auto_accept,baseline_coreset
ISIC_0025254,nv,nv,1.6313993,0.36361507,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.6887291,0.005139216,auto_accept,baseline_coreset
ISIC_0028692,nv,mel,1.3639817,0.8352733,auto_accept,baseline_coreset
ISIC_0033926,nv,mel,1.4682668,0.5049532,auto_accept,baseline_coreset
ISIC_0026122,nv,vasc,1.7519863,0.29947665,escalate,baseline_coreset
ISIC_0026512,nv,mel,1.5980178,0.71161824,auto_accept,baseline_coreset
ISIC_0034227,nv,mel,1.4268523,0.779159,auto_accept,baseline_coreset
ISIC_0033861,nv,mel,1.5180185,0.72896284,auto_accept,baseline_coreset
ISIC_0025513,bcc,mel,1.911375,0.52557665,escalate,baseline_coreset
ISIC_0029941,nv,nv,0.8124586,0.040382493,auto_accept,baseline_coreset
ISIC_0028316,bcc,bcc,1.586354,0.9204807,auto_accept,baseline_coreset
ISIC_0030063,nv,vasc,1.7674361,0.16098651,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.8391667,0.019825134,auto_accept,baseline_coreset
ISIC_0024819,nv,vasc,1.1585314,0.0007928323,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.7451283,0.06389113,auto_accept,baseline_coreset
ISIC_0026783,bkl,akiec,1.7691593,0.79971606,escalate,baseline_coreset
ISIC_0033148,nv,vasc,1.3819816,0.010089171,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,1.3237902,0.08596249,auto_accept,baseline_coreset
ISIC_0031905,nv,mel,1.518297,0.7220327,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.44398814,0.9973797,auto_accept,baseline_coreset
