image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.062066793,0.0047668265,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.003029883,0.0010133137,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.039114296,0.94839245,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,9.703636e-05,1.8712896e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0035814643,3.0715269e-06,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.06919235,0.9428922,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.6450882e-05,5.5646603e-07,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.008411765,0.00023585297,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,5.8591366e-05,2.5908284e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00018507242,1.7782724e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0019748807,0.0027589577,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0062060356,0.99520606,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0004553795,4.391177e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.7285347e-05,2.5374827e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.024137259,5.5892824e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.009926558,5.4335826e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.07486868,0.00015620084,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.009347439,0.0012257549,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0003823638,1.2768245e-05,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.00070625544,1.349217e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00022828579,6.6241446e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.2218952e-05,1.2108375e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00014358759,2.8860086e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00013059378,3.6606434e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.000769794,2.9957328e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.006629944,0.0032931594,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.003798902,0.99598545,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.2755394e-05,3.5370874e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.015166819,0.0001921315,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00021618605,9.347709e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0070396066,0.0007033924,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.004436314,0.00020984966,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,3.8146973e-05,1.6275299e-06,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.02075088,0.9873143,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.013646662,1.915524e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0018603802,0.00018121893,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0049247146,5.4918087e-06,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.00024348497,0.99950516,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0011910796,0.00026767873,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.03298801,0.015321793,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0038092136,6.4370704e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0012106299,0.000100468824,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.4662743e-05,6.3547753e-07,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.14318305,0.043885436,escalate,low_unc_low_risk
ISIC_0027630,nv,nv,0.00069093704,5.67671e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0019010901,1.7751614e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0048327446,0.00074499066,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0022465587,0.99967253,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,3.0517578e-05,1.3418443e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,2.1755695e-05,7.170981e-06,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.7881393e-05,2.3287896e-06,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,8.016825e-05,0.99991906,escalate,low_unc_high_risk
ISIC_0025514,nv,nv,0.0002821684,6.185341e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.00014030933,4.4604512e-06,auto_accept,low_unc_low_risk
