image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.045412302,0.0045792125,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.109086335,0.00064556615,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.3143587,0.8935536,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.004630804,8.4587255e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.009123683,6.9239e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.087724626,0.9572165,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00039750338,2.5244174e-06,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.25628614,0.0147480015,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.005211532,7.5198574e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.011959076,0.00014750248,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.7041769,0.08792955,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.092818975,0.02086984,auto_accept,low_unc_low_risk
ISIC_0032976,mel,bkl,0.22053343,0.15437321,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0017582774,2.3680695e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.29928827,0.04129435,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.004621029,0.00031252997,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.18342882,0.00016257836,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.5113813,0.81714904,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0230878,1.2951218e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.18207765,0.07515622,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.077064514,0.9778568,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.58298135,0.74167305,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.15074015,0.044141132,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.013499379,4.8996968e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.94827765,0.28143445,escalate,high_unc_low_risk
ISIC_0026122,nv,nv,0.1993438,0.0130103165,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.40173995,0.16638665,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.12115097,0.03156217,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.004535675,0.00013226831,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0030828714,0.00017296808,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.30162942,0.059369348,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.04734534,0.00030768558,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.007268846,0.00018390306,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.06206131,0.92464,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0001758933,4.626784e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.011243582,0.0015083654,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.012517512,5.1227013e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.20698178,0.012082889,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.13708055,0.0008976738,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0045256615,3.4996443e-05,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.063450634,0.930157,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.28241152,0.0006512371,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.033149183,0.0003832116,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.5420653,4.169877e-05,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.019496024,0.95494026,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.30244434,0.027184324,auto_accept,low_unc_low_risk
ISIC_0033366,bcc,bkl,0.93887496,0.20507528,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.0013383031,2.4033156e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.07618612,0.10335912,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.2597236,0.00032719976,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.026589215,0.0034745946,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0013450384,3.071637e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.09530985,0.03904033,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.008454323,0.0010244171,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.030209422,0.0015679277,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0070816875,0.0004955782,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.063660264,0.9191492,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.009539843,0.0006064565,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.009629369,0.0018344292,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0012437701,0.00017188856,auto_accept,low_unc_low_risk
ISIC_0032232,mel,nv,0.6238562,0.0567121,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.21217847,0.012040215,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.7543159,0.2282013,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.25607252,0.8073776,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.02517283,0.9452466,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0045154095,0.00024110655,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.76897997,0.0029481058,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0050264597,2.1346927e-05,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.7294018,0.40875867,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.36050183,0.8966082,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.45280778,0.91073364,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.01716876,0.00047294053,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.33529073,0.6552084,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0013751984,5.1632574e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.2988007,0.031220337,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.12923688,0.00015622826,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.26029485,0.12775894,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.07172644,0.0023145976,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.079182684,0.0029014065,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.084625244,0.014342806,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.116687596,0.0003274322,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.028534353,0.00012776734,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.11689478,0.0016599771,auto_accept,low_unc_low_risk
